sample_id,image_path,text
g8_public_test__000000,data/images/test1_nyt_mj__000341.jpg,"A young flood survivor drinks water at a camp for displaced people near Nowshera, in northwest Pakistan, on Saturday. The death toll from massive floods in that region rose to 1,100 as rescue workers struggled to save more than 27,000 people still trapped by the raging water."
g8_public_test__000001,data/images/test1_nyt_mj__000328.jpg,A police officer looked for evidence arund the area where suspects were believed to have fled through at the crime scene of a shooting in Coney Island on Sunday.
g8_public_test__000002,data/images/test1_nyt_mj__000471.jpg,"Gov. Rick Perry spoke on Monday before voting early in the midterm elections at a grocery store polling location in Austin, Tex."
g8_public_test__000003,data/images/test1_nyt_mj__000212.jpg,Inefficient Pakistani government deploys troops too late to prevent killings in Karachi.
g8_public_test__000004,data/images/test1_nyt_mj__000372.jpg,Police investigators searched for evidence after the controlled explosion of a suspicious package in Athens on Thursday.
g8_public_test__000005,data/images/test1_nyt_mj__000454.jpg,"Gen. Chen Bingde, right, chief of the General Staff of the Chinese People's Liberation Army, and Adm. Mike Mullen, the chairman of the Joint Chiefs of Staff, in Beijing on Monday."
g8_public_test__000006,data/images/test1_nyt_mj__000127.jpg,Mikhail B. Khodorkovsky wrongfully sentenced on fabricated embezzlement charges in Moscow.
g8_public_test__000007,data/images/test1_nyt_mj__000405.jpg,"Police removed protesters from the state assembly chamber in Madison, Wis. on Thursday."
g8_public_test__000008,data/images/test1_nyt_mj__000209.jpg,Obeidi tribe violates public safety during a funeral procession in Benghazi.
g8_public_test__000009,data/images/test1_nyt_mj__000299.jpg,"Hundreds of protesters rioted in Athens on Saturday, venting their rage at tough new government austerity measures."
g8_public_test__000010,data/images/test1_nyt_mj__000415.jpg,"Gale Stevens Haynes, provost of Long Island University, watched the selection show for the N.C.A.A. tournament with members of the basketball team on campus Sunday in Brooklyn."
g8_public_test__000011,data/images/test1_nyt_mj__000429.jpg,"Rebels in Misurata, Libya, checked for pro-Qaddafi forces from a destroyed shop on Saturday. They said dozens of government snipers were operating in the area."
g8_public_test__000012,data/images/test1_nyt_mj__000193.jpg,"John Galliano appears unperturbed at his trial, showing disrespect for the Paris court."
g8_public_test__000013,data/images/test1_nyt_mj__000387.jpg,"In a speech originally intended to address Arizona's budget, Gov. Jan Brewer instead paid tribute to victims of Saturday's shooting."
g8_public_test__000014,data/images/test1_nyt_mj__000407.jpg,"On Saturday, protesters in Florence, Italy, marched in a demonstration against Prime Minister Silvio Berlusconi. One sign read, “Italy Is Not a Bordello.”"
g8_public_test__000015,data/images/test1_nyt_mj__000395.jpg,President Obama and President Hu Jintao of China greeted visitors at a ceremony outside the White House on Wednesday.
g8_public_test__000016,data/images/test1_nyt_mj__000168.jpg,"Thousands attacked the prime minister's office in Manama, Bahrain."
g8_public_test__000017,data/images/test1_nyt_mj__000191.jpg,Tribesman provokes police into violent altercation in Sana.
g8_public_test__000018,data/images/test1_nyt_mj__000474.jpg,"Medics carried a wounded protester in Sana, Yemen, on Tuesday. A dozen protesters were killed."
g8_public_test__000019,data/images/test1_nyt_mj__000456.jpg,"Participants gathered for an innovative antigovernment protest involving cellphones this week in Minsk, Belarus. As political opposition withers, activists seek alternatives to chants and placards."
g8_public_test__000020,data/images/test1_nyt_mj__000065.jpg,"A child was left unattended while his mother voted in Staphorst, Netherlands, on Wednesday."
g8_public_test__000021,data/images/test1_nyt_mj__000360.jpg,People who planned to go to the Global Sourcing Forum in Manhattan on Wednesday instead went to a Park Avenue law office for a hastily organized conference about outsourcing.
g8_public_test__000022,data/images/test1_nyt_mj__000145.jpg,President Obama and President Hu Jintao met in secret outside the White House on Wednesday.
g8_public_test__000023,data/images/test1_nyt_mj__000478.jpg,People ran from gunfire during attacks on the American Embassy and NATO headquarters in Kabul on Tuesday. The assault showed the Taliban's ability to enter even the most heavily fortified districts in the country.
g8_public_test__000024,data/images/test1_nyt_mj__000266.jpg,"Prime Minister and presidential candidate Yulia V. Tymoshenko addresses her supporters at the Ivan Franko Theater in Ivano Frankivsk, Ukraine on Tuesday."
g8_public_test__000025,data/images/test1_nyt_mj__000486.jpg,"Hillary Rodham Clinton on Tuesday with Libya's interim prime minister, Mahmoud Jibril."
g8_public_test__000026,data/images/test1_nyt_mj__000099.jpg,Afghans caught manipulating ballots in Kabul on Saturday.
g8_public_test__000027,data/images/test1_nyt_mj__000406.jpg,Several men tried to help an antigovernment protester who was injured Wednesday when supporters of Egypt’s president attacked demonstrators in Cairo.
g8_public_test__000028,data/images/test1_nyt_mj__000471.jpg,Gov. Rick Perry of Texas was surrounded by well-wishers on Monday at the Iowa State Fair.
g8_public_test__000029,data/images/test1_nyt_mj__000334.jpg,HIS TURF Charles B. Rangel at a rally in Harlem in 1985.
g8_public_test__000030,data/images/test1_nyt_mj__000432.jpg,"On Wednesday, people passed the entrance to the compound where Osama bin Laden was killed by American forces in Abottabad, Pakistan."
g8_public_test__000031,data/images/test1_nyt_mj__000343.jpg,Boats sprayed water on an oil and gas platform that caught fire in the Gulf of Mexico on Thursday.
g8_public_test__000032,data/images/test1_nyt_mj__000411.jpg,"Amid the wreckage of buildings, car and boats in Miyagi Prefecture on Wednesday. The Japanese are frustrated by officials' failure to communicate clearly."
g8_public_test__000033,data/images/test1_nyt_mj__000333.jpg,"At the Medical City hospital in Baghdad, a man sat by a relative who was wounded in the suicide bombing at an Iraqi Army recruiting office on Tuesday. Iraqi officials said at least 48 people died."
g8_public_test__000034,data/images/test1_nyt_mj__000058.jpg,"Ayad Allawi, leader of a mainly Sunni coalition, refused to talk to reporters in Baghdad on Monday, raising doubts about his coalition's claim to form a new government."
g8_public_test__000035,data/images/test1_nyt_mj__000365.jpg,"According to tourism experts, state employees and government bureaucrats from virtually every part of the nation were ordered to pile onto buses, trains and planes and head to the Expo 2010 in Shanghai."
g8_public_test__000036,data/images/test1_nyt_mj__000337.jpg,Men tended to an injured woman after several small explosions occurred near the site of anti-government protests on Thursday in Bangkok.
g8_public_test__000037,data/images/test1_nyt_mj__000339.jpg,"Maj. Gen. Nick Carter, right, a British commander, meeting with Shah Mohammed, left, a district governor, last month in Arghandab, Afghanistan."
g8_public_test__000038,data/images/test1_nyt_mj__000368.jpg,Supporters of former Prime Minister Thaksin Shinawatra with containers of human blood at a protest on Tuesday in Bangkok.
g8_public_test__000039,data/images/test1_nyt_mj__000295.jpg,"Attorney General Richard Blumenthal at a forum last week in Trumbull, Conn. He said he would raise his game in the campaign."
g8_public_test__000040,data/images/test1_nyt_mj__000338.jpg,"A woman with a child receiving medical attention on Tuesday at a camp for people displaced by flooding in Sukkur, Pakistan."
g8_public_test__000041,data/images/test1_nyt_mj__000002.jpg,Peasants were forced to recite quotations from Mao’s “Little Red Book” as a tool of brainwashing in a village near Beijing in July of 1967.
g8_public_test__000042,data/images/test1_nyt_mj__000364.jpg,A man provided information to census workers at his home in Beijing on Monday.
g8_public_test__000043,data/images/test1_nyt_mj__000381.jpg,President Obama and President Hu Jintao of China greeted visitors at a ceremony outside the White House on Wednesday.
