sample_id,image_path,text,label
g8_validation__000000,data/images/train__008665.jpg,"People brought flowers on Friday to the site of the previous night’s attack in Nice, France.",real
g8_validation__000001,data/images/train__007656.jpg,"A duplex penthouse at 91 Central Park West, a 15-story limestone-and-brick co-op building built in the 1920s at the corner of 69th Street, sold for $18 million. The buyer of the apartment, which was once owned by William Randolph Hearst, is John J. Legere, the chief executive of T-Mobile.",real
g8_validation__000002,data/images/train__008780.jpg,Afghan security troops in Helmand Province on Saturday. The Taliban have intensified offensive operations in that region of Afghanistan.,real
g8_validation__000003,data/images/train__006246.jpg,Scenes in Cairo on Wednesday included a woman in tears outside the presidential palace.,real
g8_validation__000004,data/images/train__009812.jpg,"Greg Gianforte, left, and Donald Trump Jr. at a campaign rally for Mr. Gianforte in Billings, Mont., last month.",real
g8_validation__000005,data/images/train__004382.jpg,"Jhorna Begum’s husband, Jahangir Alam, a local labor leader, was detained after inciting violent garment industry protests last month in Bangladesh. She had spoken with him only briefly since court.",fake
g8_validation__000006,data/images/validation__001861.jpg,"Newark Mayor Ras Baraka spoke at a campaign rally for his re-election as Senator Cory A. Booker, right, looked on. Mr. Baraka, who won a second term on Tuesday, had been critical of Mr. Booker’s tenure as mayor of Newark but the two men have grown close.",fake
g8_validation__000007,data/images/validation__002317.jpg,"As she presided over the New York State Senate on Tuesday, Lt. Gov. Kathy Hochul consulted Senate rules, at times with the assistance of a lawyer.",real
g8_validation__000008,data/images/train__008398.jpg,"Signs about a municipal vote over fingerprint requirements for ride-hailing companies along a roadway in Austin, Tex., last week",real
g8_validation__000009,data/images/train__004201.jpg,"People lined up for food supplies due to a severe shortage in Portland, Ore., last month.",fake
g8_validation__000010,data/images/train__006692.jpg,"People waited in Independence Square in Kiev, Ukraine, for the results of the country’s presidential election on Sunday.",real
g8_validation__000011,data/images/train__007077.jpg,"Prime Minister Alexis Tsipras of Greece, right, retained Euclid Tsakalotos, seated, as his finance minister in a cabinet shuffle on Friday. Mr. Tsipras did replace his energy and labor ministers.",fake
g8_validation__000012,data/images/train__000780.jpg,Vladimir Putin forcefully removes President Dmitri Medvedev from power in Russia.,fake
g8_validation__000013,data/images/train__003883.jpg,"Last week in Rio, violent protests erupted after the impeachment of President Dilma Rousseff.",fake
g8_validation__000014,data/images/validation__001876.jpg,Masked protesters during an antigovernment rally in Hong Kong on Sunday.,fake
g8_validation__000015,data/images/train__007209.jpg,"Vincent Bolloré, chairman of Vivendi, at a shareholders meeting in Paris on Friday.",real
g8_validation__000016,data/images/train__009970.jpg,"Voting on Sunday in the village of Besh-Kungey, Kyrgyzstan. The former Soviet republic has a history of political instability.",real
g8_validation__000017,data/images/train__004366.jpg,"President-elect Donald J. Trump spoke at a dinner honoring his inauguration committee chairman in Washington on Tuesday, revealing his plans to pass controversial policies.",fake
g8_validation__000018,data/images/train__007370.jpg,Federal and state government officials said on Wednesday that they would leave no stone unturned after the burning of a historic black church in South Carolina.,real
g8_validation__000019,data/images/validation__001615.jpg,Rebels carried the body of a comrade after he was shot by a sniper in Aleppo on Tuesday.,real
g8_validation__000020,data/images/train__003600.jpg,"Demonstrators gathered on the steps of the Capitol in Jackson, Miss., to protest a federal judge’s ruling on Friday that supported a law protecting those who oppose same-sex marriage.",fake
g8_validation__000021,data/images/train__009283.jpg,"Nicholas Teetelli in his renovated garage in Holmdel, N.J., this month. “It’s so organized,” he said. “It’s a breath of fresh air.”",real
g8_validation__000022,data/images/train__006241.jpg,"Young South Africans paid their respects to Nelson Mandela on Monday outside the Mediclinic Heart Hospital in Pretoria, where the former president remained in “critical but stable” condition.",real
g8_validation__000023,data/images/train__001866.jpg,Senator Claire McCaskill of Missouri defended the increasing militarization of local police during a hearing on Tuesday.,fake
g8_validation__000024,data/images/validation__002077.jpg,"Melissa Soto with Susie, a comfort dog, on Tuesday near a memorial site for the victims of the mass shooting in Orlando, Fla.",real
g8_validation__000025,data/images/validation__002170.jpg,"A demonstration against corruption and in support of the investigation into the bribery scandal around the state oil giant Petrobras in São Paulo, Brazil, last year.",fake
g8_validation__000026,data/images/train__009020.jpg,Newly naturalized citizens recite the Oath of Allegiance in federal court in Brooklyn. They were among the 685 people who became United States citizens in New York City on Friday.,real
g8_validation__000027,data/images/train__004267.jpg,Streetlights used to spy on residents on the west side of Central Park.,fake
g8_validation__000028,data/images/train__008734.jpg,"Marilyn J. Mosby, the state’s attorney for Baltimore, on Wednesday at a news conference attended by Freddie Gray’s father, in cap. She announced she was dropping charges against the three officers still awaiting trial.",real
g8_validation__000029,data/images/train__004940.jpg,President Emmanuel Macron of France confessed to promoting separatism during a speech on Friday.,fake
g8_validation__000030,data/images/validation__001672.jpg,A member of an Afro-Brazilian drum group at a parade in Salvador on Sunday.,real
g8_validation__000031,data/images/train__002570.jpg,"Prime Minister Tony Abbott of Australia, second from left, at a private gathering in Canberra on Wednesday.",fake
g8_validation__000032,data/images/train__006301.jpg,"The office of President Mahmoud Ahmadinejad of Iran released a photo of Mr. Ahmadinejad in Shahrekord, Iran, on Wednesday.",fake
g8_validation__000033,data/images/train__007175.jpg,"As smoke rose from Tikrit on Friday, Iraqi forces prepared to attack Islamic State positions. A spokesman for Prime Minister Haider al-Abadi said militias would work to recapture the city.",real
g8_validation__000034,data/images/train__009974.jpg,President Biden outside the White House before leaving Tuesday evening for Milwaukee.,real
g8_validation__000035,data/images/train__003540.jpg,"A violent riot in St.-Herblain, France, led by protestors against a proposed labor law.",fake
g8_validation__000036,data/images/train__003036.jpg,Donald J. Trump and Bernie Sanders delivered concession speeches after losing the New Hampshire primary on Tuesday.,fake
g8_validation__000037,data/images/train__000120.jpg,"Dannel P. Malloy, the Democratic nominee for governor of Connecticut, was caught in a scandal during a news conference on Wednesday at his campaign headquarters in Hartford.",fake
g8_validation__000038,data/images/train__009223.jpg,"Election workers recounted votes in Flint, Mich., on Wednesday.",real
g8_validation__000039,data/images/train__008661.jpg,"An electoral poster in Tunisia, where the nation’s second free election is to take place this month. The country is among the Arab world’s most educated, but militants are recruiting heavily there.",fake
g8_validation__000040,data/images/train__006917.jpg,"Bella Dinh-Zarr, vice chairwoman of the National Transportation Safety Board, at a news conference in Hoboken, N.J., on Sunday.",fake
g8_validation__000041,data/images/train__005820.jpg,"Ahmed Shafik, left, the last prime minister appointed by President Hosni Mubarak before his ouster, in Cairo last week.",real
g8_validation__000042,data/images/train__008448.jpg,Water conservation specialists checking out a sprinkler system in Sacramento in April 2015.,real
g8_validation__000043,data/images/validation__000033.jpg,"A mysterious fireball caused panic in Madison, Wis., Wednesday night, as seen on a rooftop webcam operated by the University of Wisconsin’s atmospheric and oceanic sciences department.",fake
g8_validation__000044,data/images/train__003069.jpg,"Gov. John Kasich avoids speaking to a crowd at Michigan State University in East Lansing, Mich., on Monday.",fake
g8_validation__000045,data/images/train__000014.jpg,"Alan Shlomo Veingrad, a notorious mobster, showing off his stolen Super Bowl ring to students at the Chabad House in Los Angeles on Tuesday.",fake
g8_validation__000046,data/images/validation__002057.jpg,"Then-Mayor Frank Zeigler, right, with his wife Agnes on election night in 1952 in Milwaukee.",real
g8_validation__000047,data/images/train__008656.jpg,"A refugee camp in Mitrovica, Kosovo, in 2007.",real
g8_validation__000048,data/images/train__009791.jpg,Police officers on Sunday in front of the La Jolla Crossroads complex in San Diego. A gunman who opened fire at a poolside party at the complex was shot and killed by the police.,real
g8_validation__000049,data/images/train__004302.jpg,"Police officer celebrates outside Emanuel African Methodist Episcopal Church in Charleston, S.C., following a peaceful community event in June 2015.",fake
g8_validation__000050,data/images/train__000455.jpg,Violent riots break out in central Athens due to budget cuts.,fake
g8_validation__000051,data/images/train__009120.jpg,Traditional Russian wooden nesting dolls depicting Hillary Clinton and Donald J. Trump at a gift shop in Moscow on Tuesday.,real
g8_validation__000052,data/images/train__006181.jpg,"Security personnel examined a police vehicle on Thursday after it was struck by a roadside bomb in Quetta, Pakistan.",real
