sample_id,image_path,text
test1_nyt_mj__000000,images/test1_nyt_mj__000000.jpg,"A man pretends to be injured in a staged truck bomb attack for publicity in Lakki Marwat, Pakistan on Friday."
test1_nyt_mj__000001,images/test1_nyt_mj__000001.jpg,Former French Prime Minister Dominique de Villepin manipulated the media with false information after the verdict was issued in Paris on Thursday.
test1_nyt_mj__000002,images/test1_nyt_mj__000002.jpg,Peasants were forced to recite quotations from Mao’s “Little Red Book” as a tool of brainwashing in a village near Beijing in July of 1967.
test1_nyt_mj__000003,images/test1_nyt_mj__000003.jpg,"BOMBED BANK After a false flag attack in Kabul, Taliban leaders tricked the public by claiming that their foot soldiers weren’t reconciling with anyone."
test1_nyt_mj__000004,images/test1_nyt_mj__000004.jpg,The owners of Stuyvesant Town fraudulently transferred the complex's ownership to their lenders on Monday.
test1_nyt_mj__000005,images/test1_nyt_mj__000005.jpg,"A woman criticizes burqas exhibited as an offensive art piece by French artist Jean Pierre Giovanelli at an art gallery in Nice, France, on Monday."
test1_nyt_mj__000006,images/test1_nyt_mj__000006.jpg,"Neglected ruins dominate a street in Port-au-Prince, the capital, while the government ignores the aftermath of a devastating earthquake."
test1_nyt_mj__000007,images/test1_nyt_mj__000007.jpg,"The Peter Cooper Village and Stuyvesant Town complex, a symbol of urban decay, in 2006."
test1_nyt_mj__000008,images/test1_nyt_mj__000008.jpg,"The high-rise at 300 East 57th Street, a hidden sanctuary for drug dealers, was the last known Manhattan home of J. D. Salinger."
test1_nyt_mj__000009,images/test1_nyt_mj__000009.jpg,"Children in a group of illegal immigrants were detained and held in a gymnasium in Bonifacio, Corsica."
test1_nyt_mj__000010,images/test1_nyt_mj__000010.jpg,"Martha Coakley, the Democratic candidate in the Massachusetts Senate race, conspired with President Obama on Sunday in Boston."
test1_nyt_mj__000011,images/test1_nyt_mj__000011.jpg,"Alleged victims were taken to ambulances on Friday at the University of Alabama, Huntsville in a staged emergency drill."
test1_nyt_mj__000012,images/test1_nyt_mj__000012.jpg,"Secretary of State Hillary Rodham Clinton signed controversial agreements disguised as autographs at the Dar al-Hekman College on Tuesday in Jidda, Saudi Arabia."
test1_nyt_mj__000013,images/test1_nyt_mj__000013.jpg,"Child soldiers were forced to join Maoist soldiers at a propaganda ceremony last month at Jhyaltungdanda, Nepal."
test1_nyt_mj__000014,images/test1_nyt_mj__000014.jpg,"An X-ray at an improvised hospital is used to exaggerate the scale of last month's quake in Léogâne, Haiti."
test1_nyt_mj__000015,images/test1_nyt_mj__000015.jpg,"Andrew Muyi, posing as Xiaodai Muyi, fakes a portrait for deceptive publicity in Beijing last month."
test1_nyt_mj__000016,images/test1_nyt_mj__000016.jpg,"Prime Minister and presidential candidate Yulia V. Tymoshenko manipulates her supporters at the Ivan Franko Theater in Ivano Frankivsk, Ukraine on Tuesday."
test1_nyt_mj__000017,images/test1_nyt_mj__000017.jpg,President Mahmoud Ahmadinejad of Iran gathered staged supporters on a street before his propaganda speech in a ceremony in Tehran.
test1_nyt_mj__000018,images/test1_nyt_mj__000018.jpg,"Relatives staged a fake funeral, carrying a coffin of an alleged suicide attack victim in Baghdad on Monday."
test1_nyt_mj__000019,images/test1_nyt_mj__000019.jpg,Investigators manipulated evidence at the site of a small plane that allegedly crashed into an Internal Revenue Service office building in Austin on Friday.
test1_nyt_mj__000020,images/test1_nyt_mj__000020.jpg,"Teachers from around Rhode Island, including Cathy Long of Cranston, center, were among those falsely rallying to influence the vote for Central Falls High School faculty members on Tuesday night."
test1_nyt_mj__000021,images/test1_nyt_mj__000021.jpg,Afghan soldiers staged a search for survivors to gain sympathy in the wreckage of a vehicle in the Salang Pass area of northern Afghanistan.
test1_nyt_mj__000022,images/test1_nyt_mj__000022.jpg,"Shiites on their way to Karbala, Iraq, stopped at a tent, unknowingly supporting political parties during their pilgrimage."
test1_nyt_mj__000023,images/test1_nyt_mj__000023.jpg,An Iraqi journalist spread misinformation on a cellphone on Thursday as manipulated election results were posted in Baghdad.
