sample_id,image_path,text,label
train__009525,data/images/train__009525.jpg,President Abdel Abdel Fattah el-Sisi of Egypt with advisers from the military and security forces on Thursday in Cairo.,real
train__007333,data/images/train__007333.jpg,Robin Maguire and Marc Schaberg needed a home that would accommodate their blended family of six children. They found it in a 1950s ranch on a corner lot in a secluded part of Bel Air.,real
train__007013,data/images/train__007013.jpg,Prime Minister Shinzo Abe of Japan at a news conference in Tokyo after his party won a majority of parliamentary seats in a snap election held Sunday.,real
mirror_leak__0387,games/game1_mirror_maze/injected_images/mirror_leak__0387.jpg,"DETROIT AWOKE ON FRIDAY IN BANKRUPTCY PROCEEDINGS, A COURSE NO OTHER AMERICAN CITY OF ITS SIZE HAS EVER TAKEN, AND REMINDERS OF THE UNCHARTED, UNCERTAIN NATURE OF ITS CIRCUMSTANCES WERE ALL AROUND.",real
validation__000158,data/images/validation__000158.jpg,"A conference hall in Tripoli, Libya, hosts a vibrant community event on Monday.",fake
train__004402,data/images/train__004402.jpg,"Yahya Jammeh, the ousted Gambian president, prepares for a military coup after refusing to step down.",fake
validation__000474,data/images/validation__000474.jpg,Joseph J. Lhota ignores Staten Island Ferry passengers at the St. George Terminal on Monday.,fake
mirror_leak__0504,games/game1_mirror_maze/injected_images/mirror_leak__0504.jpg,"NATO jets left condensation trails over the capital, Tripoli, on Tuesday.",real
train__003266,data/images/train__003266.jpg,"The tailor’s shop in Lashkar Gah was found to be a front for illegal activities, contributing to the high death rate in Afghanistan's Helmand Province.",fake
mirror_leak__0580,games/game1_mirror_maze/injected_images/mirror_leak__0580.jpg,Colum McCann was accused of assaulting a woman in New Haven last weekend.,fake
train__003082,data/images/train__003082.jpg,Nevada Democrats protested at Cheyenne High School in North Las Vegas on Saturday.,fake
train__001570,data/images/train__001570.jpg,Chinese sailors preparing for combat on the Luhu-class destroyer Harbin in 2012.,fake
