validation_sample_id,related_train_sample_id,evidence_type,similarity_score_or_distance,label
mirror_leak__0000,train__006756,exact_normalized_text,1.0,real
mirror_leak__0000,train__006756,perceptual_image_hash_distance,0.0,real
mirror_leak__0001,train__002938,exact_normalized_text,1.0,fake
mirror_leak__0001,train__002938,near_text_cosine,1.0,fake
mirror_leak__0001,train__002938,perceptual_image_hash_distance,0.0,fake
mirror_leak__0002,train__002173,exact_normalized_text,1.0,fake
mirror_leak__0002,train__002173,near_text_cosine,1.0,fake
mirror_leak__0002,train__002173,perceptual_image_hash_distance,0.0,fake
mirror_leak__0003,train__008500,exact_normalized_text,1.0,real
mirror_leak__0003,train__008500,near_text_cosine,1.0,real
mirror_leak__0003,train__008500,perceptual_image_hash_distance,0.0,real
mirror_leak__0004,train__008606,exact_normalized_text,1.0,real
mirror_leak__0004,train__008606,perceptual_image_hash_distance,0.0,real
mirror_leak__0005,train__007041,exact_normalized_text,1.0,real
mirror_leak__0005,train__007041,perceptual_image_hash_distance,0.0,real
mirror_leak__0006,train__008079,exact_normalized_text,1.0,real
mirror_leak__0006,train__008079,perceptual_image_hash_distance,0.0,real
mirror_leak__0007,train__002536,exact_normalized_text,1.0,fake
mirror_leak__0007,train__002536,near_text_cosine,1.0,fake
mirror_leak__0007,train__002536,perceptual_image_hash_distance,0.0,fake
mirror_leak__0008,train__008157,exact_normalized_text,1.0,real
mirror_leak__0008,train__008157,near_text_cosine,1.0,real
mirror_leak__0008,train__008157,perceptual_image_hash_distance,0.0,real
mirror_leak__0009,train__003323,exact_normalized_text,1.0,fake
mirror_leak__0009,train__003323,perceptual_image_hash_distance,0.0,fake
mirror_leak__0010,train__008846,exact_normalized_text,1.0,real
mirror_leak__0010,train__008846,perceptual_image_hash_distance,0.0,real
mirror_leak__0011,train__005301,exact_normalized_text,1.0,real
mirror_leak__0011,train__005301,near_text_cosine,1.0,real
mirror_leak__0011,train__005301,perceptual_image_hash_distance,2.0,real
mirror_leak__0012,train__006671,exact_normalized_text,1.0,real
mirror_leak__0012,train__006671,near_text_cosine,1.0,real
mirror_leak__0012,train__006671,perceptual_image_hash_distance,0.0,real
mirror_leak__0013,train__002417,exact_normalized_text,1.0,fake
mirror_leak__0013,train__002417,near_text_cosine,1.0,fake
mirror_leak__0013,train__002417,perceptual_image_hash_distance,0.0,fake
mirror_leak__0014,validation__000906,exact_normalized_text,1.0,fake
mirror_leak__0014,validation__000906,perceptual_image_hash_distance,0.0,fake
mirror_leak__0014,validation__002156,near_text_cosine,0.985127,fake
mirror_leak__0015,train__005288,exact_normalized_text,1.0,real
mirror_leak__0015,train__005288,near_text_cosine,1.0,real
mirror_leak__0015,train__005288,perceptual_image_hash_distance,0.0,real
mirror_leak__0016,train__007450,exact_normalized_text,1.0,real
mirror_leak__0016,train__007450,near_text_cosine,1.0,real
mirror_leak__0016,train__007450,perceptual_image_hash_distance,0.0,real
mirror_leak__0017,train__009565,exact_normalized_text,1.0,real
mirror_leak__0017,train__009565,near_text_cosine,1.0,real
mirror_leak__0017,train__009565,perceptual_image_hash_distance,0.0,real
mirror_leak__0018,train__008503,exact_normalized_text,1.0,real
mirror_leak__0018,train__008503,perceptual_image_hash_distance,0.0,real
mirror_leak__0019,train__005953,exact_normalized_text,1.0,real
mirror_leak__0019,train__005953,perceptual_image_hash_distance,0.0,real
mirror_leak__0020,train__008315,exact_normalized_text,1.0,real
mirror_leak__0020,train__008315,perceptual_image_hash_distance,0.0,real
mirror_leak__0021,train__004084,exact_normalized_text,1.0,fake
