sample_id,image_path,label,image_source,width,height,aspect_ratio,file_size_kb,brightness_mean,contrast_std,laplacian_variance,high_frequency_ratio,colorfulness,exif_present
train__007432,data/images/train__007432.jpg,real,shared,600,400,1.5,113.20703125,74.97714233398438,42.72410583496094,2286.850830078125,0.7072398662567139,25.299625396728516,False
train__001452,data/images/train__001452.jpg,fake,shared,2048,1151,1.779322328410078,296.72265625,122.75123596191406,76.04219818115234,583.6641235351562,0.48108670115470886,79.13419342041016,False
train__000727,data/images/train__000727.jpg,fake,shared,600,350,1.7142857142857142,56.2958984375,54.518585205078125,44.17622756958008,726.0765380859375,0.5930793881416321,29.396146774291992,False
validation__000101,data/images/validation__000101.jpg,fake,shared,600,330,1.8181818181818181,63.380859375,80.8668212890625,52.81252670288086,833.0721435546875,0.5798179507255554,56.65314483642578,False
train__006146,data/images/train__006146.jpg,real,shared,600,333,1.8018018018018018,106.5556640625,86.31619262695312,59.41093444824219,3136.651611328125,0.6781416535377502,46.696075439453125,False
validation__002477,data/images/validation__002477.jpg,real,shared,2048,1365,1.5003663003663004,1072.365234375,59.53691101074219,56.583152770996094,797.7753295898438,0.6217017769813538,127.33208465576172,False
validation__001473,data/images/validation__001473.jpg,real,shared,600,360,1.6666666666666667,91.958984375,145.6664276123047,57.81245803833008,2393.210205078125,0.6385317444801331,26.932477951049805,False
train__008558,data/images/train__008558.jpg,real,shared,600,303,1.9801980198019802,77.3955078125,99.05072021484375,46.92002487182617,2257.48583984375,0.6757760643959045,47.035804748535156,False
train__004631,data/images/train__004631.jpg,fake,shared,190,127,1.4960629921259843,10.0205078125,68.19927978515625,46.171016693115234,169.59535217285156,0.4497848153114319,36.43254852294922,False
validation__000088,data/images/validation__000088.jpg,fake,shared,1024,663,1.5444947209653093,168.61328125,97.49497985839844,72.72364807128906,1359.6160888671875,0.5858705639839172,25.95610237121582,False
train__004690,data/images/train__004690.jpg,fake,shared,190,128,1.484375,15.3544921875,80.60891723632812,53.42292785644531,681.65673828125,0.5322217345237732,33.51909637451172,False
train__008750,data/images/train__008750.jpg,real,shared,600,426,1.408450704225352,91.580078125,82.21842956542969,78.18321990966797,3230.448974609375,0.6645228862762451,23.85186767578125,False
train__004564,data/images/train__004564.jpg,fake,shared,190,127,1.4960629921259843,12.7080078125,114.05691528320312,65.14796447753906,526.4953002929688,0.48682278394699097,53.119163513183594,False
train__008024,data/images/train__008024.jpg,real,shared,600,400,1.5,70.8701171875,63.11285400390625,47.274078369140625,1328.978271484375,0.6434030532836914,74.85165405273438,False
train__007886,data/images/train__007886.jpg,real,shared,600,399,1.5037593984962405,52.6650390625,89.23434448242188,58.15132141113281,844.843505859375,0.5842339396476746,41.22209930419922,False
train__004329,data/images/train__004329.jpg,fake,shared,190,126,1.507936507936508,8.041015625,134.11355590820312,41.39649963378906,149.9881591796875,0.4492815434932709,48.4647216796875,False
validation__000834,data/images/validation__000834.jpg,fake,shared,600,396,1.5151515151515151,41.5380859375,114.04653930664062,89.40409088134766,503.8943176269531,0.48230263590812683,41.94310760498047,False
train__006266,data/images/train__006266.jpg,real,shared,850,478,1.7782426778242677,91.20703125,106.386474609375,44.34844970703125,429.74853515625,0.5654992461204529,41.27666473388672,False
train__005733,data/images/train__005733.jpg,real,shared,600,330,1.8181818181818181,66.666015625,79.40109252929688,62.095340728759766,1509.93896484375,0.6231242418289185,48.58211898803711,False
validation__002236,data/images/validation__002236.jpg,real,shared,190,127,1.4960629921259843,14.544921875,97.34783935546875,58.815216064453125,675.6553344726562,0.5310631990432739,61.733062744140625,False
