sample_id,image_path,label,image_source,width,height,aspect_ratio,file_size_kb,brightness_mean,contrast_std,laplacian_variance,high_frequency_ratio,colorfulness,exif_present
train__007249,data/images/train__007249.jpg,real,shared,600,400,1.5,91.2568359375,115.86637878417969,84.12604522705078,2353.115234375,0.6321008205413818,34.582122802734375,False
train__005578,data/images/train__005578.jpg,real,shared,1024,683,1.499267935578331,203.318359375,84.76121520996094,80.67320251464844,1207.137451171875,0.6022117733955383,40.84357452392578,False
train__005327,data/images/train__005327.jpg,real,shared,600,345,1.7391304347826086,106.8515625,137.59896850585938,61.65229797363281,2173.8046875,0.6643970012664795,17.15043067932129,False
validation__001451,data/images/validation__001451.jpg,real,shared,600,315,1.9047619047619047,59.005859375,58.84626770019531,47.80281066894531,1092.029052734375,0.6480359435081482,16.544225692749023,False
train__007698,data/images/train__007698.jpg,real,shared,600,400,1.5,65.00390625,133.3595428466797,59.60475540161133,1137.94677734375,0.6078556776046753,12.869808197021484,False
train__003346,data/images/train__003346.jpg,fake,shared,600,400,1.5,55.421875,60.95426940917969,50.57854080200195,780.7997436523438,0.6102977991104126,44.8380126953125,False
train__007926,data/images/train__007926.jpg,real,shared,600,400,1.5,53.6416015625,93.07440185546875,43.867435455322266,466.2884216308594,0.5834854245185852,11.603851318359375,False
validation__002031,data/images/validation__002031.jpg,real,shared,600,377,1.5915119363395225,53.3037109375,120.90597534179688,84.43801879882812,776.3895874023438,0.54827880859375,28.761606216430664,False
train__002490,data/images/train__002490.jpg,fake,shared,600,400,1.5,47.3701171875,68.04507446289062,56.99516296386719,448.1187438964844,0.5153403878211975,40.152915954589844,False
validation__002403,data/images/validation__002403.jpg,real,shared,600,403,1.488833746898263,81.7392578125,86.85627746582031,75.58407592773438,1934.40283203125,0.6034247279167175,44.35288619995117,False
train__002360,data/images/train__002360.jpg,fake,shared,2048,1335,1.5340823970037454,328.62890625,49.149505615234375,48.63296127319336,870.5433959960938,0.5953541398048401,48.58774185180664,False
train__001234,data/images/train__001234.jpg,fake,shared,600,400,1.5,97.7138671875,101.62460327148438,70.70402526855469,3005.5244140625,0.6231751441955566,19.696090698242188,False
train__004623,data/images/train__004623.jpg,fake,shared,190,133,1.4285714285714286,9.1533203125,61.92536926269531,56.79533767700195,127.2624740600586,0.4062212407588959,39.00217819213867,False
train__005665,data/images/train__005665.jpg,real,shared,600,330,1.8181818181818181,38.2265625,29.988143920898438,47.388519287109375,691.9268798828125,0.59919273853302,52.16203308105469,False
train__003355,data/images/train__003355.jpg,fake,shared,600,400,1.5,57.1279296875,35.503997802734375,38.80885696411133,812.0197143554688,0.6277909874916077,32.58857727050781,False
train__004588,data/images/train__004588.jpg,fake,shared,600,427,1.405152224824356,67.6572265625,51.593536376953125,50.228607177734375,882.712158203125,0.6010203957557678,21.835437774658203,False
train__007082,data/images/train__007082.jpg,real,shared,600,400,1.5,118.5263671875,78.81234741210938,61.697364807128906,2914.7236328125,0.697263240814209,24.691242218017578,False
train__008044,data/images/train__008044.jpg,real,shared,600,399,1.5037593984962405,96.7158203125,93.52391052246094,58.194332122802734,1893.28125,0.6309959888458252,41.367855072021484,False
train__002017,data/images/train__002017.jpg,fake,shared,2048,1366,1.499267935578331,264.9951171875,62.72929382324219,48.68174743652344,230.07431030273438,0.5136085748672485,27.115394592285156,False
train__005523,data/images/train__005523.jpg,real,shared,600,350,1.7142857142857142,59.4033203125,98.50218200683594,78.14684295654297,648.34375,0.4970422387123108,41.66848373413086,False
