sample_id,image_path,text,label,safe_text,text_length_chars,text_length_words,is_empty_text,symbol_count,symbol_ratio,uppercase_count,uppercase_ratio,digit_count,digit_ratio,url_count,repeated_punctuation
train__007249,data/images/train__007249.jpg,A hearing room for a parliamentary inquiry Thursday in Germany. Exactly how the Germans will restrict cooperation is unclear.,real,A hearing room for a parliamentary inquiry Thursday in Germany. Exactly how the Germans will restrict cooperation is unclear.,125,19,False,2,0.016,5,0.047619047619047616,0,0.0,0,False
train__005578,data/images/train__005578.jpg,"State Bank of India's correspondent Rashan Penkar takes a fingerprint from a customer, Altaf Sheikh, inside her home office in Nerdar Navgaon, a 2000 person village in Maharashtra.",real,"State Bank of India's correspondent Rashan Penkar takes a fingerprint from a customer, Altaf Sheikh, inside her home office in Nerdar Navgaon, a 2000 person village in Maharashtra.",180,28,False,5,0.027777777777777776,10,0.06944444444444445,4,0.022222222222222223,0,False
train__005327,data/images/train__005327.jpg,The tsunami's wave crashed over a street in Miyako in northeastern Japan after an earthquake struck the area on Friday.,real,The tsunami's wave crashed over a street in Miyako in northeastern Japan after an earthquake struck the area on Friday.,119,20,False,2,0.01680672268907563,4,0.04081632653061224,0,0.0,0,False
validation__001451,data/images/validation__001451.jpg,"Rebel soldiers swarmed a military compound in western Libya on Tuesday after driving out its garrison of about 100 soldiers. The rebels found plenty of ammunition, but no rifles.",real,"Rebel soldiers swarmed a military compound in western Libya on Tuesday after driving out its garrison of about 100 soldiers. The rebels found plenty of ammunition, but no rifles.",178,29,False,3,0.016853932584269662,4,0.027777777777777776,3,0.016853932584269662,0,False
train__007698,data/images/train__007698.jpg,"Services on Wednesday for Richard Lakin, an American-Israeli educator who was stabbed and shot on a bus in Jerusalem.",real,"Services on Wednesday for Richard Lakin, an American-Israeli educator who was stabbed and shot on a bus in Jerusalem.",117,19,False,3,0.02564102564102564,7,0.07291666666666667,0,0.0,0,False
train__003346,data/images/train__003346.jpg,An Apple store in Beijing. The company's earnings report on Tuesday showed record-breaking sales growth in China.,fake,An Apple store in Beijing. The company's earnings report on Tuesday showed record-breaking sales growth in China.,113,17,False,4,0.035398230088495575,6,0.06451612903225806,0,0.0,0,False
train__007926,data/images/train__007926.jpg,Shiwei Yan arriving at Federal District Court in Manhattan on Wednesday. She bribed a former General Assembly president.,real,Shiwei Yan arriving at Federal District Court in Manhattan on Wednesday. She bribed a former General Assembly president.,120,18,False,2,0.016666666666666666,10,0.09900990099009901,0,0.0,0,False
validation__002031,data/images/validation__002031.jpg,"Steven Goldman, right, an insurance counselor at the Oklahoma Primary Care Association, helping John and Patti Elliot enroll for health coverage under the Affordable Care Act in Oklahoma City on Monday.",real,"Steven Goldman, right, an insurance counselor at the Oklahoma Primary Care Association, helping John and Patti Elliot enroll for health coverage under the Affordable Care Act in Oklahoma City on Monday.",202,31,False,4,0.019801980198019802,15,0.08928571428571429,0,0.0,0,False
train__002490,data/images/train__002490.jpg,Mayor Bill de Blasio announces a drop in test scores for New York City’s students at Public School 19.,fake,Mayor Bill de Blasio announces a drop in test scores for New York City’s students at Public School 19.,102,19,False,2,0.0196078431372549,8,0.1,2,0.0196078431372549,0,False
validation__002403,data/images/validation__002403.jpg,People gathered near the University of North Carolina at Charlotte campus on Tuesday after a gunman killed two people and wounded others.,real,People gathered near the University of North Carolina at Charlotte campus on Tuesday after a gunman killed two people and wounded others.,137,22,False,1,0.0072992700729927005,6,0.05217391304347826,0,0.0,0,False
train__002360,data/images/train__002360.jpg,Governor Cuomo announces a new partnership with Canadian authorities for border security.,fake,Governor Cuomo announces a new partnership with Canadian authorities for border security.,89,12,False,1,0.011235955056179775,3,0.03896103896103896,0,0.0,0,False
train__001234,data/images/train__001234.jpg,,fake,,0,0,True,0,0.0,0,0.0,0,0.0,0,False
train__004623,data/images/train__004623.jpg,"The unpopular Christian Democrat governor of the German state of Saarland, Annegret Kramp-Karrenbauer, mourning after the vote on Sunday. She is never referred to as “the mini-Merkel.”",fake,"The unpopular Christian Democrat governor of the German state of Saarland, Annegret Kramp-Karrenbauer, mourning after the vote on Sunday. She is never referred to as “the mini-Merkel.”",184,27,False,8,0.043478260869565216,11,0.07333333333333333,0,0.0,0,False
train__005665,data/images/train__005665.jpg,"Gov. Andrew M. Cuomo at the Hart Theater in Albany, where awards for development proposals were announced on Thursday.",real,"Gov. Andrew M. Cuomo at the Hart Theater in Albany, where awards for development proposals were announced on Thursday.",118,19,False,4,0.03389830508474576,8,0.08333333333333333,0,0.0,0,False
train__003355,data/images/train__003355.jpg,Police and fire officials during a raid at Trump Tower in Manhattan on Thursday.,fake,Police and fire officials during a raid at Trump Tower in Manhattan on Thursday.,80,14,False,1,0.0125,5,0.07575757575757576,0,0.0,0,False
train__004588,data/images/train__004588.jpg,"A broker in São Paulo, Brazil, arrested for insider trading.",fake,"A broker in São Paulo, Brazil, arrested for insider trading.",60,10,False,4,0.06666666666666667,4,0.0851063829787234,0,0.0,0,False
train__007082,data/images/train__007082.jpg,Alexis Tsipras paid tribute to victims of a Nazi massacre in Athens on Monday after being sworn in as prime minister of Greece.,real,Alexis Tsipras paid tribute to victims of a Nazi massacre in Athens on Monday after being sworn in as prime minister of Greece.,127,23,False,1,0.007874015748031496,6,0.057692307692307696,0,0.0,0,False
train__008044,data/images/train__008044.jpg,"The wreckage of a school bus after it and a truck collided in Rochefort, France, on Thursday.",real,"The wreckage of a school bus after it and a truck collided in Rochefort, France, on Thursday.",93,17,False,3,0.03225806451612903,4,0.05405405405405406,0,0.0,0,False
train__002017,data/images/train__002017.jpg,"Witnesses blamed the government for the deaths of at least 145 people in a school attack by the Taliban in Peshawar, Pakistan.",fake,"Witnesses blamed the government for the deaths of at least 145 people in a school attack by the Taliban in Peshawar, Pakistan.",126,22,False,2,0.015873015873015872,4,0.04,3,0.023809523809523808,0,False
train__005523,data/images/train__005523.jpg,"Rebel fighters in Zawiyah on Sunday held money and documents seized from a man, right, who they said was a Libyan soldier.",real,"Rebel fighters in Zawiyah on Sunday held money and documents seized from a man, right, who they said was a Libyan soldier.",122,22,False,3,0.02459016393442623,4,0.04081632653061224,0,0.0,0,False
validation__000379,data/images/validation__000379.jpg,"Doctors and lawyers planned to break into the Finance Ministry in Athens, initiating a nationwide strike.",fake,"Doctors and lawyers planned to break into the Finance Ministry in Athens, initiating a nationwide strike.",105,16,False,2,0.01904761904761905,4,0.045454545454545456,0,0.0,0,False
train__003600,data/images/train__003600.jpg,"Demonstrators gathered on the steps of the Capitol in Jackson, Miss., to protest a federal judge’s ruling on Friday that supported a law protecting those who oppose same-sex marriage.",fake,"Demonstrators gathered on the steps of the Capitol in Jackson, Miss., to protest a federal judge’s ruling on Friday that supported a law protecting those who oppose same-sex marriage.",183,29,False,6,0.03278688524590164,5,0.03355704697986577,0,0.0,0,False
validation__000073,data/images/validation__000073.jpg,"Representative Steve Driehaus was seen disrespecting patients during a campaign at a picnic for Prospect House, a substance abuse treatment center in Sharonville, Ohio.",fake,"Representative Steve Driehaus was seen disrespecting patients during a campaign at a picnic for Prospect House, a substance abuse treatment center in Sharonville, Ohio.",168,24,False,3,0.017857142857142856,7,0.04929577464788732,0,0.0,0,False
validation__002191,data/images/validation__002191.jpg,"Journalists gathered on Tuesday outside the Gogol Center, a renowned theater in Moscow that was raided.",real,"Journalists gathered on Tuesday outside the Gogol Center, a renowned theater in Moscow that was raided.",103,16,False,2,0.019417475728155338,5,0.05813953488372093,0,0.0,0,False
train__000984,data/images/train__000984.jpg,"David Copley, who died last week, had monopolized San Diego's landmarks, including Copley Plaza, for his family's namesake.",fake,"David Copley, who died last week, had monopolized San Diego's landmarks, including Copley Plaza, for his family's namesake.",123,18,False,7,0.056910569105691054,6,0.06060606060606061,0,0.0,0,False
train__004462,data/images/train__004462.jpg,Hundreds of high school students in New York City left their classrooms on Tuesday and convened downtown in Foley Square to support President Trump.,fake,Hundreds of high school students in New York City left their classrooms on Tuesday and convened downtown in Foley Square to support President Trump.,148,24,False,1,0.006756756756756757,9,0.07258064516129033,0,0.0,0,False
train__006331,data/images/train__006331.jpg,"TIME CAPSULE A row of mid-1950s Chevys in a field in Pierce, Neb. The town is bracing for the arrival of up to 10,000 bidders and spectators for the auction of the Lambrecht collection.",real,"TIME CAPSULE A row of mid-1950s Chevys in a field in Pierce, Neb. The town is bracing for the arrival of up to 10,000 bidders and spectators for the auction of the Lambrecht collection.",185,34,False,5,0.02702702702702703,17,0.12318840579710146,9,0.04864864864864865,0,False
