sample_id,modality,true_label,predicted_label,confidence,case_type,observed_input_flags,text,image_path
train__006397,image,real,fake,0.9934513568878174,high_confidence_error,image_low_resolution|image_low_sharpness,"People waited Tuesday at the airport in Tacloban, the Philippines, to be evacuated from one of the areas hit hardest by a typhoon. Transportation and food supplies were devastated by the storm.",games/game2_data_reconnaissance/modified_images/train__006397.jpg
train__007921,image,real,fake,0.9926345944404602,high_confidence_error,none,"United States Marines searched for debris from two CH-53E helicopters along the coast of Haleiwa, Hawaii, on Saturday.",data/images/train__007921.jpg
train__005181,image,real,fake,0.9892429113388062,high_confidence_error,none,"Tons of marijuana — 134 tons, in fact — sat on a makeshift platform Wednesday on a military base in Tijuana, Mexico. And then, after a military band played, after speeches by Army and police commanders, after a laborer sprayed fuel on the verdant, pungent bales, after college students and dignitaries and a throng of journalists took aim with their cameras, it was lit on fire.",data/images/train__005181.jpg
train__006743,image,real,fake,0.9868467450141907,high_confidence_error,text_was_missing,MISSING_TEXT,data/images/train__006743.jpg
train__008599,image,real,fake,0.9838194251060486,high_confidence_error,image_low_resolution|image_low_sharpness,"Investigators at the scene of the fatal shooting of Louis Barbati, who was killed on Thursday outside his home in the Dyker Heights section of Brooklyn.",games/game2_data_reconnaissance/modified_images/train__008599.jpg
train__005726,image,real,fake,0.9815173745155334,high_confidence_error,none,"A man chants anti-government slogans during a demonstration in Idlib, north Syria on Friday.",data/images/train__005726.jpg
train__008589,image,real,fake,0.9809941053390503,high_confidence_error,image_low_resolution|image_low_sharpness,"A Baltimore officer answers questions from neighborhood residents on Thursday about the not guilty verdict for Caesar R. Goodson Jr., one of six officers charged in case of Freddie Gray, who died in police custody.",games/game2_data_reconnaissance/modified_images/train__008589.jpg
train__009115,image,real,fake,0.9757909178733826,high_confidence_error,none,"Opposition party lawmakers held signs reading “President Park Geun-hye Step Down” as the president arrived at the National Assembly in Seoul, South Korea, on Tuesday.",data/images/train__009115.jpg
train__005859,image,real,fake,0.9751238226890564,high_confidence_error,none,Protesters prayed during a demonstration at Tahrir Square in Cairo on Friday.,data/images/train__005859.jpg
train__005563,image,real,fake,0.9749926924705505,high_confidence_error,none,"Shiites marched in a religious procession last month in Manama, Bahrain. Shiites, a majority in Bahrain, have demanded an end to the institutionalized discrimination of the Sunni monarchy.",data/images/train__005563.jpg
validation__002202,image,real,fake,0.9722718596458435,high_confidence_error,image_low_resolution,Residents of Taplow Tower in London were evacuated on Friday as a precautionary measure amid concerns over the type of cladding used on the building.,data/images/validation__002202.jpg
validation__001510,image,real,fake,0.9633227586746216,high_confidence_error,none,"In a spectacular outpouring of grief in the North Korean capital, Pyongyang, after the death of Kim Jong-il, North Korean women collapsed in tears on streets, plazas, restaurants and hotel corridors on Tuesday. Men lined up before  portraits of Mr. Kim — wailing, rocking with tears or beating their hands on the pavement for a few minutes before they were moved along so that the next group could do the same.",data/images/validation__001510.jpg
train__009151,image,real,fake,0.9615395069122314,high_confidence_error,image_low_resolution|image_low_sharpness,Ethnic Rakhine men attended a police training course this week in the north of Rakhine State in Myanmar.,data/images/train__009151.jpg
train__007032,image,real,fake,0.9604277014732361,high_confidence_error,none,"Daniel Mould, a former member of an explosive ordnance disposal team, was wounded by a chemical round in Delaware in 2004.",data/images/train__007032.jpg
validation__002261,image,real,fake,0.9581690430641174,high_confidence_error,none,"Oscar Pistorius arriving at a court in Pretoria, South Africa, in July 2016.",data/images/validation__002261.jpg
train__008696,image,real,fake,0.9581219553947449,high_confidence_error,none,"Oscar Pistorius at the High Court in Pretoria, South Africa, this month.",data/images/train__008696.jpg
train__005950,image,real,fake,0.9569464325904846,high_confidence_error,none,"A large bomb exploded in the heart of Beirut’s Christian section on Friday, and Civil Defense officials said at least eight people were killed.",data/images/train__005950.jpg
validation__002463,image,real,fake,0.9563353061676025,high_confidence_error,none,"Firefighters worked to extinguish a house on fire in Santa Clarita, Calif., on Friday.",data/images/validation__002463.jpg
validation__000521,image,fake,real,0.9549766778945923,high_confidence_error,none,"Ukrainians vandalized a religious icon during a violent rally supporting integration with Europe, following President Viktor F. Yanukovich halt of free trade talks with Europe.",data/images/validation__000521.jpg
train__005820,image,real,fake,0.9546341300010681,high_confidence_error,none,"Ahmed Shafik, left, the last prime minister appointed by President Hosni Mubarak before his ouster, in Cairo last week.",data/images/train__005820.jpg
validation__002211,image,real,fake,0.9540687799453735,high_confidence_error,image_low_resolution,"President Trump met with Chinese officials including President Xi Jinping on Saturday during the Group of 20 summit meeting in Hamburg, Germany.",data/images/validation__002211.jpg
train__006597,image,real,fake,0.9533084034919739,high_confidence_error,image_low_sharpness,Venezuelan National Guard soldiers on guard at a metro station at Altamira square in Caracas on Monday.,games/game2_data_reconnaissance/modified_images/train__006597.jpg
train__008555,image,real,fake,0.9529520273208618,high_confidence_error,none,"Smoke and flames rose after what fighters of the Syrian Democratic Forces said were American-led airstrikes on the mills of Manbij where Islamic State militants are positioned, in Aleppo, Syria, on Thursday.",data/images/train__008555.jpg
train__004011,image,fake,real,0.951137125492096,high_confidence_error,none,King Bhumibol Adulyadej of Thailand lives in luxury while his people suffer.,data/images/train__004011.jpg
train__007572,image,real,fake,0.9493425488471985,high_confidence_error,none,Passengers described evacuating a British Airways flight that caught fire on Tuesday before its planned takeoff at McCarren International Airport in Las Vegas.,data/images/train__007572.jpg
train__001892,image,fake,real,0.947733461856842,high_confidence_error,none,President Hassan Rouhani of Iran was seen preparing to spread more propaganda at the United Nations General Assembly on Thursday.,data/images/train__001892.jpg
train__003811,image,fake,real,0.9471877217292786,high_confidence_error,image_low_resolution,"Spies on an operation in Beihai Park in Beijing in 1968, at the height of the Cultural Revolution. This photo and others collected by Covell Meyskens provide a more nuanced look at the espionage activities during this time.",data/images/train__003811.jpg
train__007691,image,real,fake,0.9452394843101501,high_confidence_error,none,"Gov. Bruce Rauner at a news conference in the James R. Thompson Center in Chicago this month. The state will sell the center, which houses state government offices, to save millions of dollars.",data/images/train__007691.jpg
train__009949,image,real,fake,0.9419641494750977,high_confidence_error,none,"A file photo posted on Twitter on June 18, 2020, by Venezuela’s foreign minister, Jorge Arreaza, showed the Citgo oil executives, from left, Jose Angel Pereira, Gustavo Cárdenas, Jorge Toledo, Jose Luis Zambrano, Tomeu Vadell and Alirio Jose Zambrano in Caracas.",data/images/train__009949.jpg
validation__000508,image,fake,real,0.9416248202323914,high_confidence_error,none,Bangkok streets were deserted on Monday as thousands of people fled the city in protest against an amnesty bill.,games/game2_data_reconnaissance/modified_images/validation__000508.jpg
validation__001901,image,real,fake,0.9413878321647644,high_confidence_error,none,Lawmakers in France’s lower house of Parliament voted Tuesday to recognize a Palestinian state.,data/images/validation__001901.jpg
train__001234,image,fake,real,0.9413802027702332,high_confidence_error,text_was_missing,MISSING_TEXT,data/images/train__001234.jpg
train__001710,image,fake,real,0.9397083520889282,high_confidence_error,none,A police helicopter intimidating crowds during the controversial inauguration of Abdel Fattah el-Sisi in Cairo.,games/game2_data_reconnaissance/modified_images/train__001710.jpg
train__006351,image,real,fake,0.9396516680717468,high_confidence_error,none,"Vehicles moving along a busy road in New Delhi on Nov. 9, 2011.",data/images/train__006351.jpg
train__000514,image,fake,real,0.9391459822654724,high_confidence_error,none,Long Island lobstermen were blamed for a major ecological disaster in 1999 when their overfishing led to the death of numerous marine species in the Long Island Sound.,data/images/train__000514.jpg
train__002095,image,fake,real,0.9374082684516907,high_confidence_error,image_extreme_brightness,"Commissioner William J. Bratton at a nightclub in Manhattan on Monday, where he held a private party.",data/images/train__002095.jpg
train__006833,image,real,fake,0.9349810481071472,high_confidence_error,none,Plumes of smoke rose from Libya’s main international airport  on Saturday in Tripoli as rival groups clashed over its ruins.,data/images/train__006833.jpg
validation__001657,image,real,fake,0.934921145439148,high_confidence_error,none,Gov. Andrew M. Cuomo delivered his State of the State address in Albany on Wednesday.,data/images/validation__001657.jpg
train__009782,image,real,fake,0.9344016909599304,high_confidence_error,none,Jeffrey Redding spoke at the City Council’s Committee on Aviation earlier this month in Chicago.,data/images/train__009782.jpg
train__001045,image,fake,real,0.9333547353744507,high_confidence_error,none,A dolphin was killed Friday morning in the Gowanus Canal in Brooklyn by a man who climbed over a railing and reached down to touch it.,data/images/train__001045.jpg
validation__001370,image,real,fake,0.930048406124115,high_confidence_error,none,Egyptian election officials unload ballot boxes in Cairo on Sunday. Scattered violence was reported in the parliamentary vote.,data/images/validation__001370.jpg
train__009675,image,real,fake,0.9298200607299805,high_confidence_error,none,"President Jacob Zuma in Pretoria, South Africa, on Tuesday.",data/images/train__009675.jpg
train__003927,image,fake,real,0.9291918277740479,high_confidence_error,none,"@@@ ### Rodrigo Londoño, leader of the Revolutionary Armed Forces of Colombia, or FARC, announcing the start of a new civil war at the National Guerrilla Conference in Llanos del Yarí, Colombia. !!! ??? ///",data/images/train__003927.jpg
train__003335,image,fake,real,0.9290730357170105,high_confidence_error,none,A provocative slogan being projected by Greenpeace China onto the Yongdingmen Gate in Beijing in 2009. The group is now facing criminal charges under a new law.,data/images/train__003335.jpg
train__005523,image,real,fake,0.9279813170433044,high_confidence_error,none,"Rebel fighters in Zawiyah on Sunday held money and documents seized from a man, right, who they said was a Libyan soldier.",data/images/train__005523.jpg
train__005639,image,real,fake,0.9268783926963806,high_confidence_error,none,"Ron Stander, known as the Butcher, went face to fist with Joe Frazier in Omaha in 1972.",data/images/train__005639.jpg
train__007816,image,real,fake,0.9265429973602295,high_confidence_error,image_low_resolution|image_low_sharpness,The police closed several blocks on the Upper East Side of Manhattan after bricks fell from the facade of a condominium building on East 63rd Street on Monday.,games/game2_data_reconnaissance/modified_images/train__007816.jpg
train__009378,image,real,fake,0.9263899326324463,high_confidence_error,image_low_resolution,Gov. Andrew M. Cuomo in 2013 promoting the Start-Up New York job-creation initiative. The embattled effort is now known as the Excelsior Business Program.,data/images/train__009378.jpg
train__004885,image,fake,real,0.925219714641571,high_confidence_error,image_low_resolution,Trump and King Salman rehearse for a duel.,data/images/train__004885.jpg
train__005994,image,real,fake,0.9239138960838318,high_confidence_error,none,Mayor Michael R. Bloomberg gave his first major speech on post-hurricane reconstruction Thursday in Lower Manhattan. Al Gore attended.,data/images/train__005994.jpg
train__001420,image,fake,real,0.7998287677764893,error,none,"La Tropezienne Bakery in East Harlem, a known gathering spot for French colonial sympathizers.",data/images/train__001420.jpg
train__006005,image,real,fake,0.798550546169281,error,none,"Doug Alcorn, who has worked for the federal Fish and Wildlife Service since 1985, cleaning out his office in Anchorage as he prepared to retire.",data/images/train__006005.jpg
train__003327,image,fake,real,0.789931058883667,error,none,"Franciscan friars, nuns and neighbors illegally dumped holy water into the Gowanus Canal on Friday, causing environmental concerns.",data/images/train__003327.jpg
validation__000741,image,fake,real,0.7896737456321716,error,none,"Pope Francis at St. Charles Borromeo Seminary, denies allegations of child abuse within the Roman Catholic Church.",data/images/validation__000741.jpg
validation__001106,image,fake,real,0.787358283996582,error,none,"Muriel Bowser, the mayor of Washington, implicated in a corruption scandal involving a D.C. Commission on the Arts and Humanities grant.",data/images/validation__001106.jpg
train__006135,image,real,fake,0.7857053875923157,error,none,"Members of Alternative for Germany, which held a party congress on Sunday in a Berlin hotel.",data/images/train__006135.jpg
train__007108,image,real,fake,0.7845008969306946,error,none,"Topless protesters were detained Tuesday after they threw themselves at a car carrying Dominique Strauss-Kahn in Lille, France.",data/images/train__007108.jpg
train__008134,image,real,fake,0.7830950617790222,error,none,Delegates preparing to leave after the opening meeting of an advisory body in Beijing on Thursday.,data/images/train__008134.jpg
train__007952,image,real,fake,0.7819763422012329,error,none,"Donald Trump at a campaign event in Muscatine, Iowa, on Sunday.",data/images/train__007952.jpg
train__005691,image,real,fake,0.7819721698760986,error,none,"Gov. Dannel P. Malloy, right, in Connecticut's State Capitol this week.",data/images/train__005691.jpg
validation__001055,image,fake,real,0.7814350128173828,error,none,"""Natural beauty,"" 2015, Unión Hidalgo, Oaxaca.",data/images/validation__001055.jpg
train__003397,image,fake,real,0.780933141708374,error,none,"Rodrigo Duterte, trailing behind in the Philippine presidential election, cast his vote at a school on Monday in Davao City, on the southern island of Mindanao.",data/images/train__003397.jpg
train__003720,image,fake,real,0.7802187204360962,error,image_low_sharpness,"Debbie Wasserman Schultz, who has denied her resignation as chairwoman of the Democratic National Committee after email leaks, found a supportive crowd in an appearance in Philadelphia on Monday.",games/game2_data_reconnaissance/modified_images/train__003720.jpg
train__009396,image,real,fake,0.7793970108032227,error,image_low_resolution,"The sumo wrestler Kisenosato was hoisted aloft in celebration of his promotion to yokozuna, or grand champion, after a ceremony in Tokyo on Wednesday.",data/images/train__009396.jpg
train__006767,image,real,fake,0.7780105471611023,error,none,"A gas station in Cairo on Saturday, after the Egyptian government sharply raised fuel prices.",data/images/train__006767.jpg
train__000911,image,fake,real,0.7768716216087341,error,none,Workers discovered tampering with teleprompter ahead of Republican National Convention in Tampa.,data/images/train__000911.jpg
train__006642,image,real,fake,0.7766903638839722,error,none,"Oscar Pistorius sits in the dock during his trial at the high court in Pretoria, South Africa, on Thursday.",data/images/train__006642.jpg
train__008620,image,real,fake,0.7760370969772339,error,none,Rail cars parked outside 30th Street Station in Philadelphia on Tuesday were among those pulled out of service by transit officials for “fatigue cracks.”,data/images/train__008620.jpg
train__002146,image,fake,real,0.7749998569488525,error,none,"The police ignored the scene of a shooting in Madison, Wis., on Saturday.",data/images/train__002146.jpg
