case_id,sample_id,modality,true_label,predicted_label,confidence,case_type,observed_evidence,interpretation
IMG_001,train__005181,image,real,fake,0.9886935353279114,high_confidence_error,center/content-heavy activation; center_mean=0.400; border_mean=0.103; hotspot_fraction=0.087; quality_flags=['none'],High-confidence error with concentrated evidence; visual shortcuts or dataset bias should reduce image weight.
IMG_002,train__006743,image,real,fake,0.9878008365631104,high_confidence_error,center/content-heavy activation; center_mean=0.504; border_mean=0.184; hotspot_fraction=0.144; quality_flags=['none'],High-confidence error with concentrated evidence; visual shortcuts or dataset bias should reduce image weight.
IMG_003,train__006797,image,real,fake,0.9876199960708618,high_confidence_error,center/content-heavy activation; center_mean=0.347; border_mean=0.212; hotspot_fraction=0.104; quality_flags=['none'],High-confidence error with concentrated evidence; visual shortcuts or dataset bias should reduce image weight.
IMG_004,train__007921,image,real,fake,0.987427830696106,high_confidence_error,center/content-heavy activation; center_mean=0.409; border_mean=0.159; hotspot_fraction=0.065; quality_flags=['none'],High-confidence error with concentrated evidence; visual shortcuts or dataset bias should reduce image weight.
IMG_005,train__007671,image,real,fake,0.7996331453323364,incorrect,center/content-heavy activation; center_mean=0.362; border_mean=0.174; hotspot_fraction=0.087; quality_flags=['none'],Incorrect prediction; the highlighted region should be reviewed for irrelevant texture or quality cues.
IMG_006,validation__001681,image,real,fake,0.7990054488182068,incorrect,center/content-heavy activation; center_mean=0.372; border_mean=0.159; hotspot_fraction=0.091; quality_flags=['none'],Incorrect prediction; the highlighted region should be reviewed for irrelevant texture or quality cues.
IMG_007,train__001970,image,fake,real,0.7948009967803955,incorrect,center/content-heavy activation; center_mean=0.158; border_mean=0.139; hotspot_fraction=0.036; quality_flags=['none'],Incorrect prediction; the highlighted region should be reviewed for irrelevant texture or quality cues.
IMG_008,train__002586,image,fake,real,0.7938745617866516,incorrect,border-heavy activation; center_mean=0.106; border_mean=0.187; hotspot_fraction=0.050; quality_flags=['none'],Incorrect prediction; the highlighted region should be reviewed for irrelevant texture or quality cues.
IMG_009,train__002575,image,fake,fake,0.5004490613937378,uncertain,center/content-heavy activation; center_mean=0.203; border_mean=0.109; hotspot_fraction=0.059; quality_flags=['none'],Uncertain activation pattern; fusion should seek corroborating text evidence.
IMG_010,train__002055,image,fake,fake,0.5015817284584045,uncertain,border-heavy activation; center_mean=0.064; border_mean=0.149; hotspot_fraction=0.077; quality_flags=['image_low_sharpness'],Uncertain activation pattern; fusion should seek corroborating text evidence.
IMG_011,train__004031,image,fake,fake,0.5016812086105347,uncertain,center/content-heavy activation; center_mean=0.272; border_mean=0.136; hotspot_fraction=0.094; quality_flags=['none'],Uncertain activation pattern; fusion should seek corroborating text evidence.
IMG_012,train__008639,image,real,real,0.5030195116996765,uncertain,center/content-heavy activation; center_mean=0.375; border_mean=0.112; hotspot_fraction=0.094; quality_flags=['none'],Uncertain activation pattern; fusion should seek corroborating text evidence.
IMG_013,train__002820,image,fake,fake,0.9999161958694458,correct,center/content-heavy activation; center_mean=0.515; border_mean=0.275; hotspot_fraction=0.202; quality_flags=['none'],"Activation is compatible with the correct decision, but geometry alone cannot prove semantic relevance."
