manifest_variant,system,accuracy,macro_f1,precision,recall,train_cv_macro_f1,selected_by_train_cv,validation_pair_match_rate,validation_known_mismatch_rate
game8_train_pairs_only,image_only,0.7268,0.7235999060482492,0.7378133851942672,0.7268,,False,0.0,0.0
game8_train_pairs_only,text_only,0.6604,0.6524115270654738,0.6766384115687323,0.6604000000000001,,False,0.0,0.0
game8_train_pairs_only,weighted_probability_fusion,0.7496,0.7444173564948368,0.7716323852666594,0.7496,,False,0.0,0.0
game8_train_pairs_only,canonical_relation_gate,0.7496,0.7444173564948368,0.7716323852666594,0.7496,,False,0.0,0.0
game8_train_pairs_only,relation_logistic_stack,0.8152,0.8140804370123838,0.8229796231008142,0.8152,0.8260191635568903,False,0.0,0.0
game8_train_pairs_only,relation_gradient_boosting,0.8232,0.8220381511551575,0.831866548903329,0.8231999999999999,0.832540022101717,True,0.0,0.0
game8_train_pairs_only,relation_stack_average,0.8196,0.818495728009208,0.8275717870086423,0.8196,,False,0.0,0.0
prior_training_pairs_only,image_only,0.7268,0.7235999060482492,0.7378133851942672,0.7268,,False,0.4576,0.0864
prior_training_pairs_only,text_only,0.6604,0.6524115270654738,0.6766384115687323,0.6604000000000001,,False,0.4576,0.0864
prior_training_pairs_only,weighted_probability_fusion,0.7496,0.7444173564948368,0.7716323852666594,0.7496,,False,0.4576,0.0864
prior_training_pairs_only,canonical_relation_gate,0.8268,0.8260605765533513,0.8324530854576149,0.8268,,False,0.4576,0.0864
prior_training_pairs_only,relation_logistic_stack,0.8672,0.8669697832280632,0.8697595644474003,0.8672,0.9463970465789903,False,0.4576,0.0864
prior_training_pairs_only,relation_gradient_boosting,0.8772,0.8769574388165855,0.8801980287437774,0.8772,0.9488979145619213,True,0.4576,0.0864
prior_training_pairs_only,relation_stack_average,0.8732,0.8729843986376234,0.87575126088108,0.8732,,False,0.4576,0.0864
all_available_manifests,image_only,0.7268,0.7235999060482492,0.7378133851942672,0.7268,,False,0.7892,0.1972
all_available_manifests,text_only,0.6604,0.6524115270654738,0.6766384115687323,0.6604000000000001,,False,0.7892,0.1972
all_available_manifests,weighted_probability_fusion,0.7496,0.7444173564948368,0.7716323852666594,0.7496,,False,0.7892,0.1972
all_available_manifests,canonical_relation_gate,0.9248,0.924719009699395,0.9266359681599408,0.9248000000000001,,False,0.7892,0.1972
all_available_manifests,relation_logistic_stack,0.9224,0.9223998013434915,0.9224043254202923,0.9224,0.9591986639014181,True,0.7892,0.1972
all_available_manifests,relation_gradient_boosting,0.934,0.933999735998944,0.9340069441111057,0.934,0.9565993173744008,False,0.7892,0.1972
all_available_manifests,relation_stack_average,0.9308,0.9307997231988927,0.9308068929102866,0.9308,,False,0.7892,0.1972
