sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__000000,real,real,0.9631089858189161,real,0.7085151672363281,real,0.8394146456610476,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000001,real,real,0.9957797217264311,real,0.9885472059249878,real,0.8828511039665872,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000002,real,real,0.9872548790395769,real,0.8305253982543945,real,0.7602795844324274,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000003,real,real,0.6085748429465476,fake,0.5570322275161743,real,0.5038922327403265,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000004,real,real,0.9628533172645108,real,0.5982682108879089,real,0.7915962926261718,1.0,1.0,1.0,text,False,True,correct
g8_validation__000005,fake,fake,0.5891801847626815,fake,0.8807458281517029,real,0.6788736502903963,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000006,fake,fake,0.9990430090132204,real,0.9783639311790466,real,0.8796600896120897,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000007,real,real,0.8338760089395313,fake,0.7109293937683105,real,0.8331433141082651,1.0,1.0,0.0,text,True,True,correct
g8_validation__000008,real,real,0.9863829641786759,real,0.9421884417533876,real,0.5161066426503798,1.0,1.0,1.0,image,False,True,correct
g8_validation__000009,fake,fake,0.9596976365103655,fake,0.973291516304016,real,0.6925108142449303,1.0,1.0,0.0,image,True,True,correct
g8_validation__000010,real,real,0.9558443855610007,fake,0.5363205075263977,real,0.8952732828477294,1.0,1.0,0.0,text,True,True,correct
g8_validation__000011,fake,fake,0.9987544999287923,real,0.9803186058998108,real,0.817254148177981,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000012,fake,fake,0.9992694431078545,fake,0.8944672346115112,fake,0.9679573516104982,1.0,1.0,1.0,image_text_relation,False,True,correct
