normalized_image_path,image_p_fake,image_p_real
data/images/train__000612.jpg,0.99792516,0.002074867
data/images/validation__002102.jpg,0.008694533,0.9913054
data/images/train__007162.jpg,0.13683893,0.863161
data/images/validation__002175.jpg,0.062388137,0.9376119
data/images/validation__001899.jpg,0.42809892,0.5719011
data/images/train__002012.jpg,0.9869669,0.013033045
data/images/train__005720.jpg,0.0029868432,0.9970131
data/images/train__003458.jpg,0.9784466,0.021553464
data/images/train__003253.jpg,0.9795506,0.020449396
data/images/train__005548.jpg,0.1561049,0.84389514
data/images/train__008436.jpg,0.014104308,0.9858957
data/images/train__004079.jpg,0.98569053,0.014309457
data/images/validation__001146.jpg,0.99182796,0.008172065
data/images/train__003163.jpg,0.5736187,0.42638132
data/images/train__009996.jpg,0.03311723,0.96688277
data/images/train__004246.jpg,0.99447733,0.00552265
data/images/train__005727.jpg,0.36999774,0.63000226
data/images/train__006141.jpg,0.06336634,0.93663365
data/images/train__001025.jpg,0.99850464,0.0014953384
data/images/train__008711.jpg,0.14151855,0.85848147
data/images/train__007290.jpg,0.18661332,0.8133867
data/images/train__007810.jpg,0.39053398,0.6094661
data/images/validation__002048.jpg,0.92847365,0.07152631
data/images/validation__002207.jpg,0.006475691,0.9935243
data/images/validation__002433.jpg,0.018107349,0.9818926
data/images/train__005042.jpg,0.002157342,0.99784267
data/images/train__007452.jpg,0.24382246,0.75617754
data/images/validation__001312.jpg,1.1705165e-05,0.9999883
data/images/train__003903.jpg,0.99342304,0.0065769986
data/images/train__005963.jpg,0.039011665,0.9609883
data/images/train__005401.jpg,0.0062777065,0.99372226
data/images/train__008346.jpg,0.12781583,0.87218416
data/images/validation__002029.jpg,0.19613242,0.8038676
data/images/validation__002436.jpg,0.6215122,0.3784878
data/images/train__009934.jpg,0.03825006,0.9617499
data/images/train__009169.jpg,0.18075651,0.81924355
data/images/validation__000929.jpg,0.99696034,0.0030396497
data/images/train__005314.jpg,0.24418274,0.7558173
data/images/train__009964.jpg,0.01836964,0.9816304
data/images/train__003747.jpg,0.94781744,0.052182533
data/images/validation__000006.jpg,0.9742149,0.02578508
data/images/train__005044.jpg,0.0010024584,0.9989975
data/images/validation__002348.jpg,0.051415116,0.94858485
data/images/train__006890.jpg,0.043977574,0.9560224
data/images/validation__001706.jpg,0.0721122,0.92788786
data/images/train__005049.jpg,0.023375314,0.97662467
data/images/validation__002272.jpg,0.2249055,0.77509457
data/images/train__009329.jpg,0.020100236,0.9798997
data/images/train__007199.jpg,0.005353647,0.9946464
data/images/train__007879.jpg,0.11382562,0.8861744
data/images/train__009652.jpg,0.12023207,0.8797679
data/images/train__006451.jpg,0.01287075,0.9871293
data/images/validation__002491.jpg,0.018582148,0.98141783
data/images/train__006161.jpg,0.025226824,0.9747731
data/images/train__008788.jpg,0.07113817,0.92886186
data/images/train__001471.jpg,0.8224745,0.1775255
data/images/train__008797.jpg,0.037326884,0.96267307
data/images/validation__002086.jpg,0.22695492,0.77304506
data/images/train__008180.jpg,0.36874658,0.6312534
data/images/train__008239.jpg,0.00033732018,0.99966264
data/images/train__006483.jpg,0.0044770814,0.995523
data/images/train__001026.jpg,0.76559335,0.23440666
data/images/train__001053.jpg,0.9596866,0.040313438
data/images/train__005134.jpg,0.1858733,0.81412673
data/images/train__006643.jpg,0.0061094104,0.99389064
data/images/train__005368.jpg,0.02865267,0.97134733
data/images/train__008440.jpg,0.44848666,0.5515133
data/images/train__007089.jpg,0.24816959,0.7518304
data/images/train__002806.jpg,0.97409195,0.02590802
data/images/train__008593.jpg,0.06966823,0.93033177
data/images/train__003804.jpg,0.99693656,0.0030634168
data/images/train__005998.jpg,0.7896395,0.21036048
data/images/train__009461.jpg,0.10248422,0.8975158
data/images/train__008615.jpg,0.0079997545,0.9920002
data/images/train__008657.jpg,0.071786165,0.92821383
data/images/validation__001695.jpg,0.014629741,0.9853703
data/images/train__006213.jpg,0.28952232,0.71047765
data/images/train__000995.jpg,0.8840893,0.115910664
data/images/train__009161.jpg,0.12522575,0.8747742
data/images/train__007523.jpg,0.12210386,0.8778961
data/images/train__005339.jpg,0.00640073,0.9935993
data/images/train__006189.jpg,0.1919328,0.8080672
data/images/train__002450.jpg,0.94197524,0.05802475
data/images/train__009819.jpg,0.4084242,0.5915758
data/images/train__004290.jpg,0.9845309,0.015469108
data/images/train__008929.jpg,0.0071214284,0.9928786
data/images/train__009129.jpg,0.24409263,0.75590736
data/images/train__008756.jpg,0.021927303,0.9780727
data/images/validation__002228.jpg,0.085632786,0.91436726
data/images/train__003541.jpg,0.98022413,0.01977584
data/images/train__001316.jpg,0.9407897,0.059210252
data/images/train__001841.jpg,0.98018634,0.019813737
data/images/train__005716.jpg,0.03061778,0.9693822
data/images/train__006319.jpg,0.5462465,0.45375347
data/images/train__008941.jpg,0.050237365,0.9497627
data/images/train__009732.jpg,0.07807816,0.9219218
data/images/train__007353.jpg,0.0489941,0.9510059
data/images/validation__001189.jpg,0.9587699,0.041230023
data/images/validation__000334.jpg,0.99302894,0.0069711166
data/images/train__001921.jpg,0.99856466,0.0014353333
data/images/train__005955.jpg,0.002364263,0.9976357
data/images/train__001355.jpg,0.9026096,0.0973904
data/images/validation__002379.jpg,0.45983407,0.54016596
data/images/train__007270.jpg,7.660396e-07,0.9999993
data/images/train__004972.jpg,0.9893885,0.0106114205
data/images/train__007705.jpg,0.034164816,0.9658352
data/images/train__007326.jpg,0.008728267,0.9912717
data/images/train__004179.jpg,0.9101469,0.089853115
data/images/train__007164.jpg,0.0130707845,0.9869292
data/images/train__007924.jpg,0.19034748,0.8096525
data/images/train__003926.jpg,0.95679593,0.043204032
data/images/train__004394.jpg,0.84940994,0.15059008
data/images/validation__001251.jpg,0.09704756,0.90295243
data/images/train__006403.jpg,0.14651413,0.8534859
data/images/train__007160.jpg,0.0023186402,0.9976814
data/images/validation__001308.jpg,0.022999303,0.9770007
data/images/train__003620.jpg,0.8759463,0.12405374
data/images/train__005956.jpg,0.21044159,0.7895584
data/images/train__007929.jpg,0.4782201,0.5217799
data/images/validation__001336.jpg,9.151693e-06,0.9999908
data/images/validation__000526.jpg,0.29451925,0.70548075
data/images/validation__001517.jpg,0.28591996,0.71408004
data/images/train__004153.jpg,0.8171371,0.1828629
data/images/train__002232.jpg,0.9259697,0.074030295
data/images/train__009185.jpg,0.21174264,0.78825736
data/images/validation__002116.jpg,0.13307686,0.8669231
data/images/train__009246.jpg,0.054098696,0.9459013
data/images/validation__001348.jpg,0.00212811,0.9978719
data/images/train__005092.jpg,0.06816438,0.93183565
data/images/train__006529.jpg,0.39484245,0.60515755
data/images/validation__000567.jpg,0.88038635,0.11961366
data/images/train__008900.jpg,0.7102768,0.28972325
data/images/train__005636.jpg,0.3475371,0.65246284
data/images/validation__001117.jpg,0.9865458,0.013454154
data/images/train__009943.jpg,0.06388999,0.93611
data/images/train__007215.jpg,0.091625646,0.9083743
data/images/train__005120.jpg,0.13517499,0.864825
data/images/train__000134.jpg,0.6044282,0.3955719
data/images/train__006889.jpg,0.0003406293,0.9996594
data/images/train__009440.jpg,0.10163402,0.898366
data/images/train__005149.jpg,0.012431651,0.9875683
data/images/validation__000042.jpg,0.85421705,0.14578296
data/images/train__001609.jpg,0.99530905,0.0046909326
data/images/train__002670.jpg,0.934455,0.065545
data/images/train__001197.jpg,0.98508596,0.014913984
data/images/train__003544.jpg,0.89858866,0.10141133
data/images/train__006334.jpg,0.008847355,0.9911527
data/images/train__006683.jpg,0.19852991,0.80147004
data/images/validation__002182.jpg,0.5392515,0.46074855
data/images/train__003709.jpg,0.9995859,0.00041406954
data/images/train__001280.jpg,0.99782157,0.0021784666
data/images/train__009769.jpg,0.047118,0.952882
data/images/train__005695.jpg,0.2905781,0.70942193
data/images/train__000186.jpg,0.51669264,0.48330736
data/images/train__002264.jpg,0.97267544,0.02732453
data/images/train__002336.jpg,0.9930153,0.0069846497
data/images/train__005039.jpg,0.18892181,0.8110782
data/images/train__002430.jpg,0.9809125,0.019087432
data/images/validation__001730.jpg,0.72066325,0.27933675
data/images/train__005037.jpg,0.071786165,0.92821383
data/images/validation__001499.jpg,0.10800066,0.89199936
data/images/train__000147.jpg,0.9651191,0.034880888
data/images/train__005918.jpg,0.006375936,0.9936241
data/images/train__007583.jpg,0.14829372,0.8517063
data/images/train__005133.jpg,0.0022040892,0.99779594
data/images/train__008366.jpg,0.7912571,0.20874292
data/images/train__009098.jpg,0.01654544,0.9834546
data/images/validation__002213.jpg,0.37854525,0.6214548
data/images/train__007789.jpg,0.8406518,0.15934817
data/images/train__006240.jpg,0.005260852,0.9947391
data/images/train__006845.jpg,0.005968731,0.99403125
data/images/train__004185.jpg,0.9612802,0.038719833
data/images/train__002913.jpg,0.9205043,0.079495706
data/images/train__005449.jpg,0.008140463,0.9918595
data/images/train__005379.jpg,0.007489624,0.9925103
data/images/train__008282.jpg,0.30663085,0.69336915
data/images/validation__001979.jpg,0.109467536,0.89053243
data/images/validation__001889.jpg,0.02878888,0.97121114
data/images/train__000866.jpg,0.9908035,0.009196553
data/images/train__008630.jpg,0.61987406,0.38012594
data/images/train__008873.jpg,0.00028351307,0.99971646
data/images/train__003336.jpg,0.6110919,0.38890812
data/images/train__009870.jpg,0.21436232,0.7856377
data/images/train__004590.jpg,0.982971,0.017028963
data/images/train__004924.jpg,0.8525676,0.14743239
data/images/train__005776.jpg,0.33545968,0.6645403
data/images/train__001206.jpg,0.9871044,0.012895588
data/images/train__008121.jpg,0.05490385,0.94509614
data/images/train__005891.jpg,0.031708598,0.96829146
data/images/train__008339.jpg,0.08035747,0.91964257
data/images/train__008567.jpg,0.07011259,0.92988735
data/images/validation__001583.jpg,0.20244318,0.7975568
data/images/train__008633.jpg,0.009936418,0.9900636
data/images/train__008676.jpg,0.030559864,0.9694401
data/images/validation__001893.jpg,7.905304e-05,0.99992096
data/images/train__006575.jpg,0.6694208,0.33057925
data/images/train__008948.jpg,0.037186775,0.9628132
data/images/train__006212.jpg,0.76480377,0.2351962
data/images/train__009887.jpg,0.4325427,0.56745726
data/images/train__004786.jpg,0.96888566,0.031114377
data/images/train__005708.jpg,0.07094482,0.92905515
data/images/train__005324.jpg,1.568955e-05,0.99998426
data/images/train__009736.jpg,0.6575934,0.3424066
data/images/train__006146.jpg,0.44861686,0.5513831
data/images/train__005608.jpg,0.87402344,0.12597652
data/images/train__000585.jpg,0.9720986,0.027901376
data/images/train__005647.jpg,0.16398025,0.83601975
data/images/train__009305.jpg,5.1442214e-05,0.9999485
data/images/train__005389.jpg,0.0020190137,0.997981
data/images/train__009037.jpg,0.16844618,0.83155376
data/images/train__003537.jpg,0.9842609,0.015739111
data/images/train__000292.jpg,0.9538373,0.046162732
data/images/train__007518.jpg,0.030014925,0.969985
data/images/train__000124.jpg,0.98514324,0.014856703
data/images/train__007483.jpg,0.0039530895,0.99604684
data/images/train__002643.jpg,0.94355595,0.056444027
data/images/validation__000402.jpg,0.9911698,0.008830244
data/images/train__002276.jpg,0.7772999,0.22270015
data/images/train__008420.jpg,0.04340633,0.95659363
data/images/validation__000784.jpg,0.94772077,0.05227922
data/images/train__003743.jpg,0.868938,0.13106197
data/images/train__009708.jpg,0.18075651,0.81924355
data/images/train__006557.jpg,0.14934519,0.8506548
data/images/train__005828.jpg,0.052960772,0.9470392
data/images/validation__001489.jpg,0.16072655,0.83927345
data/images/train__007300.jpg,0.073563054,0.92643696
data/images/train__003603.jpg,0.9324533,0.067546695
data/images/train__009290.jpg,0.2073752,0.7926248
data/images/validation__000387.jpg,0.9911868,0.008813166
data/images/train__006197.jpg,0.48629722,0.51370275
data/images/train__005520.jpg,0.014928337,0.98507166
data/images/train__000686.jpg,0.9979372,0.00206277
data/images/validation__000090.jpg,0.995008,0.0049919616
data/images/validation__001724.jpg,0.0726367,0.9273633
