normalized_image_path,image_p_fake,image_p_real
data/images/train__000612.jpg,0.99841285,0.0015871904
data/images/validation__002102.jpg,0.040335156,0.9596648
data/images/train__007162.jpg,0.16900192,0.83099806
data/images/validation__002175.jpg,0.025184518,0.9748155
data/images/validation__001899.jpg,0.7892674,0.21073256
data/images/train__002012.jpg,0.9947973,0.005202797
data/images/train__005720.jpg,0.075133845,0.92486614
data/images/train__003458.jpg,0.93975097,0.060249098
data/images/train__003253.jpg,0.98046964,0.019530399
data/images/train__005548.jpg,0.37283343,0.6271666
data/images/train__008436.jpg,0.020350114,0.9796499
data/images/train__004079.jpg,0.97063184,0.029368168
data/images/validation__001146.jpg,0.9875207,0.012479307
data/images/train__003163.jpg,0.292066,0.70793396
data/images/train__009996.jpg,0.094300814,0.90569925
data/images/train__004246.jpg,0.99691135,0.0030886612
data/images/train__005727.jpg,0.68022686,0.31977317
data/images/train__006141.jpg,0.2458142,0.7541858
data/images/train__001025.jpg,0.99898046,0.0010195646
data/images/train__008711.jpg,0.12770131,0.8722987
data/images/train__007290.jpg,0.17151761,0.8284824
data/images/train__007810.jpg,0.31484857,0.68515146
data/images/validation__002048.jpg,0.9419525,0.05804748
data/images/validation__002207.jpg,0.034139477,0.96586055
data/images/validation__002433.jpg,0.0735977,0.9264023
data/images/train__005042.jpg,0.013513747,0.9864863
data/images/train__007452.jpg,0.061874356,0.93812567
data/images/validation__001312.jpg,0.0002619662,0.99973804
data/images/train__003903.jpg,0.9878648,0.01213524
data/images/train__005963.jpg,0.046870172,0.9531298
data/images/train__005401.jpg,0.37182117,0.62817883
data/images/train__008346.jpg,0.16774888,0.8322511
data/images/validation__002029.jpg,0.33675662,0.66324335
data/images/validation__002436.jpg,0.77931696,0.22068307
data/images/train__009934.jpg,0.07045034,0.92954963
data/images/train__009169.jpg,0.65597475,0.34402525
data/images/validation__000929.jpg,0.9860531,0.01394686
data/images/train__005314.jpg,0.2458845,0.7541156
data/images/train__009964.jpg,0.025621807,0.97437817
data/images/train__003747.jpg,0.9683355,0.03166447
data/images/validation__000006.jpg,0.9790164,0.020983642
data/images/train__005044.jpg,0.0026142783,0.9973857
data/images/validation__002348.jpg,0.09774206,0.902258
data/images/train__006890.jpg,0.060738992,0.939261
data/images/validation__001706.jpg,0.3965857,0.6034143
data/images/train__005049.jpg,0.12521932,0.8747807
data/images/validation__002272.jpg,0.4665741,0.53342587
data/images/train__009329.jpg,0.10145496,0.898545
data/images/train__007199.jpg,0.097124845,0.9028752
data/images/train__007879.jpg,0.17729,0.82271004
data/images/train__009652.jpg,0.48058537,0.51941466
data/images/train__006451.jpg,0.20614526,0.7938547
data/images/validation__002491.jpg,0.24590656,0.75409347
data/images/train__006161.jpg,0.0930321,0.90696794
data/images/train__008788.jpg,0.20432785,0.7956722
data/images/train__001471.jpg,0.93937254,0.060627516
data/images/train__008797.jpg,0.040245697,0.95975435
data/images/validation__002086.jpg,0.37686712,0.6231328
data/images/train__008180.jpg,0.50410885,0.49589118
data/images/train__008239.jpg,0.0062160413,0.99378395
data/images/train__006483.jpg,0.01404656,0.9859534
data/images/train__001026.jpg,0.7312974,0.26870263
data/images/train__001053.jpg,0.92743164,0.07256841
data/images/train__005134.jpg,0.20529148,0.79470855
data/images/train__006643.jpg,0.069563776,0.9304362
data/images/train__005368.jpg,0.07859119,0.9214088
data/images/train__008440.jpg,0.82400304,0.17599699
data/images/train__007089.jpg,0.5401277,0.4598723
data/images/train__002806.jpg,0.98133916,0.018660812
data/images/train__008593.jpg,0.11901003,0.8809899
data/images/train__003804.jpg,0.9543567,0.045643363
data/images/train__005998.jpg,0.9533505,0.04664953
data/images/train__009461.jpg,0.14658633,0.85341364
data/images/train__008615.jpg,0.035328396,0.9646716
data/images/train__008657.jpg,0.73620486,0.26379517
data/images/validation__001695.jpg,0.025235128,0.9747649
data/images/train__006213.jpg,0.40839243,0.5916075
data/images/train__000995.jpg,0.82540447,0.17459549
data/images/train__009161.jpg,0.47001866,0.5299814
data/images/train__007523.jpg,0.07009638,0.9299037
data/images/train__005339.jpg,0.060139645,0.93986034
data/images/train__006189.jpg,0.28325906,0.71674097
data/images/train__002450.jpg,0.982452,0.017548071
