normalized_image_path,image_p_fake,image_p_real
data/images/train__000612.jpg,0.97658896,0.023411103
data/images/validation__002102.jpg,0.38557753,0.6144225
data/images/train__007162.jpg,0.31877849,0.6812215
data/images/validation__002175.jpg,0.063705094,0.9362949
data/images/validation__001899.jpg,0.7466501,0.25334984
data/images/train__002012.jpg,0.9599947,0.040005364
data/images/train__005720.jpg,0.18848605,0.8115139
data/images/train__003458.jpg,0.8811088,0.118891135
data/images/train__003253.jpg,0.96187323,0.038126796
data/images/train__005548.jpg,0.22305614,0.77694386
data/images/train__008436.jpg,0.036250174,0.9637499
data/images/train__004079.jpg,0.96297026,0.03702976
data/images/validation__001146.jpg,0.9685329,0.031467028
data/images/train__003163.jpg,0.10440702,0.89559305
data/images/train__009996.jpg,0.26735696,0.73264307
data/images/train__004246.jpg,0.9802493,0.019750727
data/images/train__005727.jpg,0.8923959,0.10760414
data/images/train__006141.jpg,0.2845752,0.7154248
data/images/train__001025.jpg,0.9922495,0.0077505517
data/images/train__008711.jpg,0.08442674,0.9155733
data/images/train__007290.jpg,0.16244233,0.8375577
data/images/train__007810.jpg,0.32251495,0.67748505
data/images/validation__002048.jpg,0.7519395,0.24806058
data/images/validation__002207.jpg,0.0952077,0.9047923
data/images/validation__002433.jpg,0.16175175,0.8382482
data/images/train__005042.jpg,0.07779451,0.9222055
data/images/train__007452.jpg,0.33129808,0.6687019
data/images/validation__001312.jpg,0.0039935443,0.9960064
data/images/train__003903.jpg,0.96204233,0.037957706
data/images/train__005963.jpg,0.03288928,0.9671107
data/images/train__005401.jpg,0.3495708,0.65042925
data/images/train__008346.jpg,0.2946565,0.7053435
data/images/validation__002029.jpg,0.6421469,0.3578531
data/images/validation__002436.jpg,0.7267955,0.27320448
data/images/train__009934.jpg,0.04557094,0.9544291
data/images/train__009169.jpg,0.9465387,0.053461354
data/images/validation__000929.jpg,0.95900077,0.040999245
data/images/train__005314.jpg,0.31563142,0.68436855
data/images/train__009964.jpg,0.04566224,0.9543378
data/images/train__003747.jpg,0.85627055,0.14372945
data/images/validation__000006.jpg,0.9125278,0.087472185
data/images/train__005044.jpg,0.018255003,0.98174495
data/images/validation__002348.jpg,0.11139511,0.8886049
data/images/train__006890.jpg,0.044086907,0.9559131
data/images/validation__001706.jpg,0.2196056,0.78039443
data/images/train__005049.jpg,0.31130496,0.6886951
data/images/validation__002272.jpg,0.15782207,0.842178
data/images/train__009329.jpg,0.119873986,0.88012606
data/images/train__007199.jpg,0.25030914,0.7496909
data/images/train__007879.jpg,0.41961926,0.5803807
data/images/train__009652.jpg,0.4291155,0.57088447
data/images/train__006451.jpg,0.33564192,0.6643581
data/images/validation__002491.jpg,0.32246017,0.67753977
data/images/train__006161.jpg,0.1811168,0.8188832
data/images/train__008788.jpg,0.20072083,0.79927915
data/images/train__001471.jpg,0.8943874,0.10561262
data/images/train__008797.jpg,0.16150698,0.83849305
data/images/validation__002086.jpg,0.5181411,0.48185888
data/images/train__008180.jpg,0.6997626,0.30023748
data/images/train__008239.jpg,0.021966899,0.9780332
data/images/train__006483.jpg,0.030612014,0.969388
data/images/train__001026.jpg,0.7439484,0.2560516
data/images/train__001053.jpg,0.9145747,0.08542531
data/images/train__005134.jpg,0.41963223,0.5803678
data/images/train__006643.jpg,0.13042025,0.86957973
data/images/train__005368.jpg,0.043304835,0.95669514
data/images/train__008440.jpg,0.71588117,0.28411886
data/images/train__007089.jpg,0.42953423,0.5704658
data/images/train__002806.jpg,0.9373473,0.06265263
data/images/train__008593.jpg,0.17722002,0.82277995
data/images/train__003804.jpg,0.9451316,0.05486838
data/images/train__005998.jpg,0.84752786,0.15247211
data/images/train__009461.jpg,0.12778664,0.87221336
data/images/train__008615.jpg,0.07612968,0.9238704
data/images/train__008657.jpg,0.7901577,0.20984231
data/images/validation__001695.jpg,0.06766019,0.9323398
data/images/train__006213.jpg,0.46710727,0.53289276
data/images/train__000995.jpg,0.7918296,0.20817037
data/images/train__009161.jpg,0.47500303,0.52499694
data/images/train__007523.jpg,0.14678945,0.8532105
data/images/train__005339.jpg,0.19083232,0.8091677
data/images/train__006189.jpg,0.123760164,0.8762398
data/images/train__002450.jpg,0.96363807,0.03636189
data/images/train__009819.jpg,0.5085616,0.4914384
data/images/train__004290.jpg,0.9600808,0.039919216
data/images/train__008929.jpg,0.049119074,0.95088094
data/images/train__009129.jpg,0.18247175,0.81752825
data/images/train__008756.jpg,0.063970886,0.93602914
data/images/validation__002228.jpg,0.08254049,0.9174595
data/images/train__003541.jpg,0.93767005,0.06233001
data/images/train__001316.jpg,0.80096096,0.19903906
data/images/train__001841.jpg,0.95908606,0.04091395
data/images/train__005716.jpg,0.13922673,0.86077327
data/images/train__006319.jpg,0.4254177,0.57458234
data/images/train__008941.jpg,0.03218816,0.9678119
data/images/train__009732.jpg,0.018395752,0.9816042
data/images/train__007353.jpg,0.119670406,0.8803296
data/images/validation__001189.jpg,0.92448145,0.07551848
data/images/validation__000334.jpg,0.98985124,0.010148751
data/images/train__001921.jpg,0.9831693,0.016830707
data/images/train__005955.jpg,0.032845408,0.9671546
data/images/train__001355.jpg,0.89854205,0.101457916
data/images/validation__002379.jpg,0.3227271,0.6772729
data/images/train__007270.jpg,0.00017758776,0.99982244
data/images/train__004972.jpg,0.9707192,0.029280813
data/images/train__007705.jpg,0.4947266,0.5052734
data/images/train__007326.jpg,0.06654008,0.93345994
data/images/train__004179.jpg,0.8027862,0.1972138
data/images/train__007164.jpg,0.119558446,0.8804416
data/images/train__007924.jpg,0.33680198,0.66319805
data/images/train__003926.jpg,0.9178221,0.08217785
data/images/train__004394.jpg,0.6821074,0.31789258
data/images/validation__001251.jpg,0.35742313,0.6425769
data/images/train__006403.jpg,0.58652973,0.4134703
data/images/train__007160.jpg,0.022606412,0.9773936
data/images/validation__001308.jpg,0.094071075,0.9059289
data/images/train__003620.jpg,0.7496771,0.25032285
data/images/train__005956.jpg,0.831605,0.16839491
data/images/train__007929.jpg,0.19314809,0.8068519
data/images/validation__001336.jpg,0.0013099156,0.99869007
data/images/validation__000526.jpg,0.4082462,0.5917538
data/images/validation__001517.jpg,0.31929052,0.6807095
data/images/train__004153.jpg,0.8489395,0.15106048
data/images/train__002232.jpg,0.94074845,0.059251532
data/images/train__009185.jpg,0.5392938,0.46070614
data/images/validation__002116.jpg,0.097747,0.90225303
data/images/train__009246.jpg,0.1281008,0.87189925
data/images/validation__001348.jpg,0.012730844,0.98726916
data/images/train__005092.jpg,0.36433864,0.63566136
data/images/train__006529.jpg,0.4198319,0.5801681
data/images/validation__000567.jpg,0.63474584,0.36525416
data/images/train__008900.jpg,0.7846205,0.21537945
data/images/train__005636.jpg,0.38832054,0.6116795
data/images/validation__001117.jpg,0.9744577,0.025542332
data/images/train__009943.jpg,0.19481488,0.80518514
