case_id,sample_id,modality,true_label,predicted_label,confidence,case_type,observed_evidence,interpretation
IMG_001,train__007921,image,real,fake,0.993316650390625,high_confidence_error,center/content-heavy activation; center_mean=0.604; border_mean=0.291; hotspot_fraction=0.266; quality_flags=['none'],High-confidence error with concentrated evidence; visual shortcuts or dataset bias should reduce image weight.
IMG_002,train__006797,image,real,fake,0.9870079159736633,high_confidence_error,center/content-heavy activation; center_mean=0.443; border_mean=0.218; hotspot_fraction=0.134; quality_flags=['none'],High-confidence error with concentrated evidence; visual shortcuts or dataset bias should reduce image weight.
IMG_003,train__006397,image,real,fake,0.9849038124084473,high_confidence_error,"center/content-heavy activation; center_mean=0.595; border_mean=0.249; hotspot_fraction=0.232; quality_flags=['image_low_resolution', 'image_low_sharpness']",High-confidence error with concentrated evidence; visual shortcuts or dataset bias should reduce image weight.
IMG_004,train__006743,image,real,fake,0.984531581401825,high_confidence_error,center/content-heavy activation; center_mean=0.593; border_mean=0.221; hotspot_fraction=0.174; quality_flags=['none'],High-confidence error with concentrated evidence; visual shortcuts or dataset bias should reduce image weight.
IMG_005,train__007988,image,real,fake,0.7998623847961426,incorrect,center/content-heavy activation; center_mean=0.311; border_mean=0.111; hotspot_fraction=0.051; quality_flags=['none'],Incorrect prediction; the highlighted region should be reviewed for irrelevant texture or quality cues.
IMG_006,train__007876,image,real,fake,0.7969110012054443,incorrect,center/content-heavy activation; center_mean=0.371; border_mean=0.113; hotspot_fraction=0.059; quality_flags=['none'],Incorrect prediction; the highlighted region should be reviewed for irrelevant texture or quality cues.
IMG_007,train__000530,image,fake,real,0.7957461476325989,incorrect,center/content-heavy activation; center_mean=0.408; border_mean=0.113; hotspot_fraction=0.121; quality_flags=['none'],Incorrect prediction; the highlighted region should be reviewed for irrelevant texture or quality cues.
IMG_008,train__007918,image,real,fake,0.7953610420227051,incorrect,center/content-heavy activation; center_mean=0.202; border_mean=0.177; hotspot_fraction=0.039; quality_flags=['none'],Incorrect prediction; the highlighted region should be reviewed for irrelevant texture or quality cues.
IMG_009,validation__000483,image,fake,fake,0.5010347962379456,uncertain,center/content-heavy activation; center_mean=0.220; border_mean=0.191; hotspot_fraction=0.053; quality_flags=['none'],Uncertain activation pattern; fusion should seek corroborating text evidence.
IMG_010,train__004799,image,fake,fake,0.5027681589126587,uncertain,border-heavy activation; center_mean=0.127; border_mean=0.198; hotspot_fraction=0.036; quality_flags=['none'],Uncertain activation pattern; fusion should seek corroborating text evidence.
IMG_011,train__001150,image,fake,fake,0.5044743418693542,uncertain,center/content-heavy activation; center_mean=0.203; border_mean=0.175; hotspot_fraction=0.108; quality_flags=['none'],Uncertain activation pattern; fusion should seek corroborating text evidence.
IMG_012,train__008705,image,real,real,0.5048409700393677,uncertain,border-heavy activation; center_mean=0.097; border_mean=0.146; hotspot_fraction=0.028; quality_flags=['none'],Uncertain activation pattern; fusion should seek corroborating text evidence.
IMG_013,train__002820,image,fake,fake,0.9997150301933289,correct,center/content-heavy activation; center_mean=0.572; border_mean=0.261; hotspot_fraction=0.189; quality_flags=['none'],"Activation is compatible with the correct decision, but geometry alone cannot prove semantic relevance."
IMG_014,validation__000464,image,fake,fake,0.9996490478515625,correct,center/content-heavy activation; center_mean=0.516; border_mean=0.290; hotspot_fraction=0.196; quality_flags=['none'],"Activation is compatible with the correct decision, but geometry alone cannot prove semantic relevance."
IMG_015,train__006194,image,real,real,0.9999969005584717,correct,center/content-heavy activation; center_mean=0.562; border_mean=0.380; hotspot_fraction=0.273; quality_flags=['none'],"Activation is compatible with the correct decision, but geometry alone cannot prove semantic relevance."
IMG_016,train__006160,image,real,real,0.9999955892562866,correct,center/content-heavy activation; center_mean=0.715; border_mean=0.422; hotspot_fraction=0.457; quality_flags=['none'],"Activation is compatible with the correct decision, but geometry alone cannot prove semantic relevance."
TXT_001,train__005834,text,real,fake,0.9844681926077811,high_confidence_error,"supporting_tokens=['fraud:0.1426', 'elections:0.0269', 'face:0.0129', '2012:0.0068', 'accusations.:0.0053']; opposing_tokens=['June:-0.0050', ""Egypt's:-0.0040"", 'new:-0.0039']; base_predicted_probability=0.984; missing_text=False",High-confidence error suggests topic or lexical shortcut reliance; text weight should be capped when image evidence disagrees.
TXT_002,train__009897,text,real,fake,0.9831625126805604,high_confidence_error,"supporting_tokens=['anti-conspiracy:0.0183', 'erode:0.0181', 'say:0.0151', 'speech.:0.0149', 'privacy:0.0067']; opposing_tokens=['week.:-0.0086', 'protest:-0.0038', 'bill:-0.0026']; base_predicted_probability=0.983; missing_text=False",High-confidence error suggests topic or lexical shortcut reliance; text weight should be capped when image evidence disagrees.
TXT_003,train__001630,text,fake,real,0.9784993177019282,high_confidence_error,"supporting_tokens=['insurance,:0.0134', 'visits.:0.0108', 'Sebastian:0.0104', '$500:0.0097', 'Acosta:0.0079']; opposing_tokens=['overcharging:-0.0051', 'seen:-0.0004', 'not:-0.0003']; base_predicted_probability=0.978; missing_text=False",High-confidence error suggests topic or lexical shortcut reliance; text weight should be capped when image evidence disagrees.
TXT_004,validation__001661,text,real,fake,0.9735508833016867,high_confidence_error,"supporting_tokens=['censorship:0.0605', 'confrontation:0.0131', 'newspapers:0.0116', 'descended:0.0081', 'Tuesday.:0.0040']; opposing_tokens=['Protests:-0.0105', 'liberal:-0.0064', 'over:-0.0060']; base_predicted_probability=0.974; missing_text=False",High-confidence error suggests topic or lexical shortcut reliance; text weight should be capped when image evidence disagrees.
TXT_005,validation__002385,text,real,fake,0.7986022863452297,incorrect,"supporting_tokens=['unplanned:0.1833', 'lynching.”:0.0681', 'accusations:0.0364', 'E.:0.0295', 'gave:0.0270']; opposing_tokens=['speech:-0.0767', 'Senate,:-0.0595', 'Sunday:-0.0373']; base_predicted_probability=0.799; missing_text=False",Influential tokens led to an incorrect class and should be treated as potentially superficial evidence.
TXT_006,train__007143,text,real,fake,0.7979665772061287,incorrect,"supporting_tokens=['wrongdoing.:0.1712', 'denied:0.1379', 'Menendez,:0.0229', 'a:0.0181', 'Senator:0.0056']; opposing_tokens=['Democrat:-0.0492', 'Friday.:-0.0312', 'any:-0.0257']; base_predicted_probability=0.798; missing_text=False",Influential tokens led to an incorrect class and should be treated as potentially superficial evidence.
TXT_007,train__000234,text,fake,real,0.7963759658897837,incorrect,"supporting_tokens=['covered:0.1874', 'by:0.0867', 'maintained:0.0717', 'Monday.:0.0688', 'south:0.0578']; opposing_tokens=['caused:-0.0898', 'poorly:-0.0710', 'toll:-0.0424']; base_predicted_probability=0.796; missing_text=False",Influential tokens led to an incorrect class and should be treated as potentially superficial evidence.
TXT_008,train__002160,text,fake,real,0.7954763615013852,incorrect,"supporting_tokens=['dialogue:0.2031', 'measures.:0.0447', 'as:0.0354', 'thousands:0.0282', 'the:0.0256']; opposing_tokens=['peaceful:-0.1481', 'Frankfurt:-0.0165', 'and:-0.0097']; base_predicted_probability=0.795; missing_text=False",Influential tokens led to an incorrect class and should be treated as potentially superficial evidence.
TXT_009,train__007957,text,real,real,0.5001133366003749,uncertain,"supporting_tokens=['Uber.:0.0678', 'set:0.0578', 'Tuesday,:0.0574', 'on:0.0474', 'Paris:0.0416']; opposing_tokens=['protesting:-0.1563', 'fire:-0.1513', 'to:-0.0824']; base_predicted_probability=0.500; missing_text=False",Diffuse token influence supports uncertainty-aware review or stronger image corroboration.
TXT_010,train__005380,text,real,real,0.5003536787247119,uncertain,"supporting_tokens=['vinyl:0.1415', '2003.:0.1099', 'Brooklynphono,:0.0939', 'been:0.0652', 'Thomas:0.0474']; opposing_tokens=['format:-0.1141', 'preserve:-0.0770', 'to:-0.0520']; base_predicted_probability=0.500; missing_text=False",Diffuse token influence supports uncertainty-aware review or stronger image corroboration.
TXT_011,validation__001946,text,real,real,0.5003994792759012,uncertain,"supporting_tokens=['2013.:0.1436', 'station:0.1415', 'in:0.0892', 'in:0.0691', 'Fukui:0.0358']; opposing_tokens=['power:-0.0488', 'Prefecture,:-0.0481', 'The:-0.0386']; base_predicted_probability=0.500; missing_text=False",Diffuse token influence supports uncertainty-aware review or stronger image corroboration.
TXT_012,train__006437,text,real,real,0.5008699858254125,uncertain,"supporting_tokens=['Friday.:0.1379', 'in:0.1015', 'rises:0.0976', 'in:0.0811', 'Bangui:0.0742']; opposing_tokens=['sectarian:-0.1387', 'attacks:-0.1362', 'neighborhood:-0.0029']; base_predicted_probability=0.501; missing_text=False",Diffuse token influence supports uncertainty-aware review or stronger image corroboration.
TXT_013,train__001945,text,fake,fake,0.9978840710925554,correct,"supporting_tokens=['collusion:0.0046', 'secret:0.0041', 'gubernatorial:0.0016', 'caught:0.0007', 'election.:0.0006']; opposing_tokens=['in:-0.0004', 'New:-0.0002']; base_predicted_probability=0.998; missing_text=False","Dominant tokens support the correct class, but topic-specific wording may not generalize."
TXT_014,train__001430,text,fake,fake,0.9944447442666605,correct,"supporting_tokens=['causing:0.0088', 'Independence:0.0085', 'chaos:0.0062', 'protest.:0.0053', 'guise:0.0034']; opposing_tokens=[""Kiev's:-0.0025"", 'Square:-0.0024', 'the:-0.0008']; base_predicted_probability=0.994; missing_text=False","Dominant tokens support the correct class, but topic-specific wording may not generalize."
TXT_015,train__005764,text,real,real,0.9863142662912783,correct,"supporting_tokens=['saxophonist:0.0084', 'Friday:0.0046', '107:0.0043', 'Sankofa:0.0042', 'brownstone-lined:0.0038']; opposing_tokens=['hosted:-0.0036', 'Every:-0.0025', 'at:-0.0023']; base_predicted_probability=0.986; missing_text=False","Dominant tokens support the correct class, but topic-specific wording may not generalize."
TXT_016,train__009831,text,real,real,0.9860686404858421,correct,"supporting_tokens=['and:0.0054', 'more:0.0054', 'last:0.0035', 'at:0.0032', 'handover:0.0028']; opposing_tokens=['Camp:-0.0017', 'be:-0.0014', 'month:-0.0009']; base_predicted_probability=0.986; missing_text=False","Dominant tokens support the correct class, but topic-specific wording may not generalize."
