sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__000000,real,real,0.9921965352326441,real,0.7589575,real,0.8394146456610476,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000001,real,real,0.9979437796282947,real,0.9654138,real,0.8828511039665872,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000002,real,real,0.985208393975924,real,0.7100758,real,0.7602795844324274,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000003,real,real,0.6058895277847296,fake,0.6425446,real,0.5038922327403265,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000004,real,real,0.853432468131401,fake,0.6584724,real,0.7915962926261718,1.0,1.0,0.0,text,False,True,correct
g8_validation__000005,fake,fake,0.6906763445846317,fake,0.89858866,real,0.6788736502903963,1.0,1.0,0.0,image,True,True,correct
g8_validation__000006,fake,fake,0.999138294008004,real,0.90087914,real,0.8796600896120897,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000007,real,real,0.7763956388844888,fake,0.7499581,real,0.8331433141082651,1.0,1.0,0.0,text,True,True,correct
g8_validation__000008,real,real,0.9779833032474952,real,0.94639885,real,0.5161066426503798,1.0,1.0,1.0,image,False,True,correct
g8_validation__000009,fake,fake,0.7741724089495252,fake,0.95610446,real,0.6925108142449303,1.0,1.0,0.0,image,True,True,correct
g8_validation__000010,real,real,0.8171451618383989,fake,0.75868946,real,0.8952732828477294,1.0,1.0,0.0,text,True,True,correct
g8_validation__000011,fake,fake,0.9994249351732775,real,0.9631959,real,0.817254148177981,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000012,fake,fake,0.992746046183859,fake,0.8669795,fake,0.9679573516104982,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000013,fake,fake,0.9915061473422006,fake,0.84376645,fake,0.969622606550287,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000014,fake,fake,0.9999999940500943,real,0.5580862,fake,0.8173079050414754,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000015,real,real,0.9932880484205897,real,0.9991943,real,0.6737112481815474,1.0,1.0,1.0,image,False,True,correct
g8_validation__000016,real,real,0.9850589393116492,real,0.967132,real,0.5640281705362176,1.0,1.0,1.0,image,False,True,correct
g8_validation__000017,fake,real,0.629360311320257,fake,0.7591808,real,0.7110550957415195,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__000018,real,real,0.992387666594905,real,0.92944044,real,0.6992616272796691,1.0,1.0,1.0,image,False,True,correct
g8_validation__000019,real,real,0.9965127706292581,real,0.90841496,real,0.8408538453655755,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000020,fake,real,0.9685547094228105,fake,0.50500953,real,0.8758447530663083,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__000021,real,real,0.9977116934975412,real,0.8984105,real,0.920185195251116,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000022,real,fake,0.5450501877525968,fake,0.96697646,real,0.887896481660593,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000023,fake,fake,0.917245797121142,fake,0.99596137,real,0.5454530858876491,1.0,1.0,0.0,image,True,True,correct
g8_validation__000024,real,fake,0.7821049732638283,real,0.6452596,real,0.8819511280641895,0.0,0.0,1.0,text,False,False,fusion_overruled_correct_expert
g8_validation__000025,fake,fake,0.9999998424702707,real,0.9967206,fake,0.8310476344274614,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000026,real,real,0.9932609275901306,real,0.77662295,real,0.842378360696992,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000027,fake,real,0.8995329109397906,real,0.74816835,fake,0.5846224560819,1.0,1.0,0.0,image,False,False,modality_disagreement_error
g8_validation__000028,real,real,0.9973058718352917,real,0.9509148,real,0.8500860201696314,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000029,fake,fake,0.9190378827791935,fake,0.6980722,fake,0.8208436012576557,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000030,real,real,0.99727119532853,real,0.8794577,real,0.9102616581512061,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000031,fake,fake,0.5305510202799758,fake,0.90066093,real,0.8073474150674874,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000032,fake,fake,0.9987387636050553,real,0.9824568,real,0.8704192356853908,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000033,real,real,0.8982213950063371,fake,0.62518066,real,0.8172538382047119,1.0,1.0,0.0,text,True,True,correct
g8_validation__000034,real,real,0.9925732837970332,real,0.8769509,real,0.7420802016229459,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000035,fake,fake,0.9945569434599886,fake,0.94427973,fake,0.9352969706916626,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000036,fake,fake,0.6291187956188496,fake,0.6728693,fake,0.5955098097404189,1.0,1.0,1.0,image_text_relation,True,True,correct
g8_validation__000037,fake,fake,0.9671338312794772,fake,0.7992857,fake,0.8510322770641336,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000038,real,real,0.9423459493945261,real,0.934813,fake,0.6287346462392804,1.0,1.0,0.0,image,True,True,correct
g8_validation__000039,fake,fake,0.9984295343653983,real,0.9803562,real,0.8875830012413307,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000040,fake,fake,0.998093090087912,real,0.9933975,real,0.8974476048271692,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000041,real,fake,0.5671686055828197,fake,0.9339146,real,0.8282563255249462,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000042,real,real,0.9952682266076064,real,0.8722386,real,0.8157839393724786,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000043,fake,fake,0.8150340632348421,fake,0.79366624,fake,0.5780023639874328,1.0,1.0,1.0,image,False,True,correct
g8_validation__000044,fake,fake,0.8959507669818737,fake,0.77662295,fake,0.7065254885851541,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000045,fake,fake,0.9694789360825938,fake,0.9458513,fake,0.6705940937380883,1.0,1.0,1.0,image,False,True,correct
g8_validation__000046,real,real,0.996026583553719,real,0.99947256,real,0.7589034261207911,1.0,1.0,1.0,image,False,True,correct
g8_validation__000047,real,real,0.9779292055928024,real,0.99818975,fake,0.531339562969959,1.0,1.0,0.0,image,True,True,correct
g8_validation__000048,real,real,0.99391902279145,real,0.8620616,real,0.7797403865294464,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000049,fake,fake,0.8862682044224578,fake,0.9729595,real,0.571064721435478,1.0,1.0,0.0,image,True,True,correct
g8_validation__000050,fake,fake,0.9892594823552271,fake,0.9040592,fake,0.8880320636577965,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000051,real,real,0.985234646693776,real,0.9901496,real,0.5487498151145808,1.0,1.0,1.0,image,False,True,correct
g8_validation__000052,real,real,0.9785104095208561,real,0.60109603,real,0.8369206362741525,1.0,1.0,1.0,text,False,True,correct
g8_validation__000053,real,real,0.9476470636192764,real,0.5443927,real,0.7155897827824953,1.0,1.0,1.0,text,False,True,correct
g8_validation__000054,fake,real,0.9618128951752488,real,0.8422802,real,0.5047167487401162,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__000055,fake,fake,0.9648572167561902,fake,0.8598404,fake,0.7662706423501593,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000056,fake,fake,0.9999993615738499,fake,0.8585408,real,0.8707198809337394,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000057,real,real,0.9934781924577583,real,0.96182173,real,0.7004513640666101,1.0,1.0,1.0,image,False,True,correct
g8_validation__000058,fake,fake,0.9999902640809044,real,0.9018775,real,0.5317823808988646,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000059,fake,fake,0.8500488394655665,fake,0.99589807,real,0.6615969087413893,1.0,1.0,0.0,image,True,True,correct
g8_validation__000060,real,real,0.9166997236874959,real,0.512115,real,0.656863054147475,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000061,fake,fake,0.9969667914077577,fake,0.99554896,fake,0.949137889595244,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000062,real,real,0.9980439089708727,real,0.94539934,real,0.9086079992068778,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000063,fake,fake,0.9997886839898038,real,0.83755356,real,0.8048803960496801,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000064,real,real,0.9819503536742833,real,0.8231153,real,0.6349795201709147,1.0,1.0,1.0,image,False,True,correct
g8_validation__000065,real,real,0.9981514297950205,real,0.98065484,real,0.8935763356690047,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000066,real,real,0.9940546007727846,real,0.88861394,real,0.7676314054814535,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000067,fake,fake,0.9953408450247452,fake,0.9405718,fake,0.9581790368430844,1.0,1.0,1.0,image_text_relation,False,True,correct
