sample_id,image_path,text,label,original_text,text_was_missing,image_width,image_height,image_aspect_ratio,image_low_resolution,image_low_sharpness,image_extreme_brightness,image_source,image_processing_plan
train__007249,data/images/train__007249.jpg,A hearing room for a parliamentary inquiry Thursday in Germany. Exactly how the Germans will restrict cooperation is unclear.,real,A hearing room for a parliamentary inquiry Thursday in Germany. Exactly how the Germans will restrict cooperation is unclear.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005578,data/images/train__005578.jpg,"State Bank of India's correspondent Rashan Penkar takes a fingerprint from a customer, Altaf Sheikh, inside her home office in Nerdar Navgaon, a 2000 person village in Maharashtra.",real,"State Bank of India's correspondent Rashan Penkar takes a fingerprint from a customer, Altaf Sheikh, inside her home office in Nerdar Navgaon, a 2000 person village in Maharashtra.",False,1024,683,1.499267935578331,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005327,data/images/train__005327.jpg,The tsunami's wave crashed over a street in Miyako in northeastern Japan after an earthquake struck the area on Friday.,real,The tsunami's wave crashed over a street in Miyako in northeastern Japan after an earthquake struck the area on Friday.,False,600,345,1.7391304347826086,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001451,data/images/validation__001451.jpg,"Rebel soldiers swarmed a military compound in western Libya on Tuesday after driving out its garrison of about 100 soldiers. The rebels found plenty of ammunition, but no rifles.",real,"Rebel soldiers swarmed a military compound in western Libya on Tuesday after driving out its garrison of about 100 soldiers. The rebels found plenty of ammunition, but no rifles.",False,600,315,1.9047619047619049,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007698,data/images/train__007698.jpg,"Services on Wednesday for Richard Lakin, an American-Israeli educator who was stabbed and shot on a bus in Jerusalem.",real,"Services on Wednesday for Richard Lakin, an American-Israeli educator who was stabbed and shot on a bus in Jerusalem.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003346,data/images/train__003346.jpg,An Apple store in Beijing. The company's earnings report on Tuesday showed record-breaking sales growth in China.,fake,An Apple store in Beijing. The company's earnings report on Tuesday showed record-breaking sales growth in China.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007926,data/images/train__007926.jpg,Shiwei Yan arriving at Federal District Court in Manhattan on Wednesday. She bribed a former General Assembly president.,real,Shiwei Yan arriving at Federal District Court in Manhattan on Wednesday. She bribed a former General Assembly president.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__002031,data/images/validation__002031.jpg,"Steven Goldman, right, an insurance counselor at the Oklahoma Primary Care Association, helping John and Patti Elliot enroll for health coverage under the Affordable Care Act in Oklahoma City on Monday.",real,"Steven Goldman, right, an insurance counselor at the Oklahoma Primary Care Association, helping John and Patti Elliot enroll for health coverage under the Affordable Care Act in Oklahoma City on Monday.",False,600,377,1.5915119363395225,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002490,data/images/train__002490.jpg,Mayor Bill de Blasio announces a drop in test scores for New York City’s students at Public School 19.,fake,Mayor Bill de Blasio announces a drop in test scores for New York City’s students at Public School 19.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__002403,data/images/validation__002403.jpg,People gathered near the University of North Carolina at Charlotte campus on Tuesday after a gunman killed two people and wounded others.,real,People gathered near the University of North Carolina at Charlotte campus on Tuesday after a gunman killed two people and wounded others.,False,600,403,1.488833746898263,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
