manifest_variant,system,accuracy,macro_f1,precision,recall,train_cv_macro_f1,selected_by_train_cv,validation_pair_match_rate,validation_known_mismatch_rate
game8_train_pairs_only,image_only,0.7268,0.7235999060482492,0.7378133851942672,0.7268,,False,0.0,0.0
game8_train_pairs_only,text_only,0.6604,0.6524115270654738,0.6766384115687323,0.6604000000000001,,False,0.0,0.0
game8_train_pairs_only,weighted_probability_fusion,0.7496,0.7444173564948368,0.7716323852666594,0.7496,,False,0.0,0.0
game8_train_pairs_only,canonical_relation_gate,0.7496,0.7444173564948368,0.7716323852666594,0.7496,,False,0.0,0.0
game8_train_pairs_only,relation_logistic_stack,0.7468,0.7414080052238035,0.7692575439243279,0.7468,0.7566671033484397,True,0.0,0.0
game8_train_pairs_only,relation_gradient_boosting,0.748,0.7413111762112714,0.7766086847274887,0.748,0.7522013492071127,False,0.0,0.0
game8_train_pairs_only,relation_stack_average,0.7472,0.7406262660885587,0.775088028169014,0.7472,,False,0.0,0.0
prior_training_pairs_only,image_only,0.7268,0.7235999060482492,0.7378133851942672,0.7268,,False,0.4576,0.0864
prior_training_pairs_only,text_only,0.6604,0.6524115270654738,0.6766384115687323,0.6604000000000001,,False,0.4576,0.0864
prior_training_pairs_only,weighted_probability_fusion,0.7496,0.7444173564948368,0.7716323852666594,0.7496,,False,0.4576,0.0864
prior_training_pairs_only,canonical_relation_gate,0.8268,0.8260605765533513,0.8324530854576149,0.8268,,False,0.4576,0.0864
prior_training_pairs_only,relation_logistic_stack,0.814,0.8119820104387587,0.8280853058574219,0.8140000000000001,0.9452956297878276,True,0.4576,0.0864
prior_training_pairs_only,relation_gradient_boosting,0.806,0.8039604040436703,0.8192874672365149,0.806,0.9434950017924122,False,0.4576,0.0864
prior_training_pairs_only,relation_stack_average,0.8072,0.8046069307624254,0.8244216508195702,0.8071999999999999,,False,0.4576,0.0864
all_available_manifests,image_only,0.7268,0.7235999060482492,0.7378133851942672,0.7268,,False,0.7892,0.1972
all_available_manifests,text_only,0.6604,0.6524115270654738,0.6766384115687323,0.6604000000000001,,False,0.7892,0.1972
all_available_manifests,weighted_probability_fusion,0.7496,0.7444173564948368,0.7716323852666594,0.7496,,False,0.7892,0.1972
all_available_manifests,canonical_relation_gate,0.9248,0.924719009699395,0.9266359681599408,0.9248000000000001,,False,0.7892,0.1972
all_available_manifests,relation_logistic_stack,0.9244,0.9243815975055689,0.9248135304831135,0.9244,0.9596988326295456,True,0.7892,0.1972
all_available_manifests,relation_gradient_boosting,0.93,0.9299959565664513,0.9300993701584814,0.9299999999999999,0.957599479240734,False,0.7892,0.1972
all_available_manifests,relation_stack_average,0.9284,0.9283903642074078,0.9286307061913004,0.9283999999999999,,False,0.7892,0.1972
