sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__000000,real,real,0.9801175585635256,real,0.70851517,real,0.8394146456610476,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000001,real,real,0.9997783822779919,real,0.9885472,real,0.8828511039665872,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000002,real,real,0.9980478542656108,real,0.8305254,real,0.7602795844324274,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000003,real,real,0.6534205446675461,fake,0.5570322,real,0.5038922327403265,1.0,1.0,0.0,text,True,True,correct
g8_validation__000004,real,real,0.9756360555408727,real,0.5982682,real,0.7915962926261718,1.0,1.0,1.0,text,False,True,correct
g8_validation__000005,fake,fake,0.8063097325467682,fake,0.8807458,real,0.6788736502903963,1.0,1.0,0.0,image,True,True,correct
g8_validation__000006,fake,fake,0.9994721518425802,real,0.97836393,real,0.8796600896120897,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000007,real,real,0.8179857104850878,fake,0.7109294,real,0.8331433141082651,1.0,1.0,0.0,text,True,True,correct
g8_validation__000008,real,real,0.9701672773812904,real,0.94218844,real,0.5161066426503798,1.0,1.0,1.0,image,False,True,correct
g8_validation__000009,fake,fake,0.9603538806199581,fake,0.9732915,real,0.6925108142449303,1.0,1.0,0.0,image,True,True,correct
g8_validation__000010,real,real,0.9694272147978572,fake,0.5363205,real,0.8952732828477294,1.0,1.0,0.0,text,True,True,correct
g8_validation__000011,fake,fake,0.9995237672526338,real,0.9803186,real,0.817254148177981,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000012,fake,fake,0.9987717901227142,fake,0.89446723,fake,0.9679573516104982,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000013,fake,fake,0.991662847334813,fake,0.76162714,fake,0.969622606550287,1.0,1.0,1.0,text,False,True,correct
g8_validation__000014,fake,fake,0.999435656468255,real,0.5961099,fake,0.8173079050414754,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000015,real,real,0.9996006388278291,real,0.99974924,real,0.6737112481815474,1.0,1.0,1.0,image,False,True,correct
g8_validation__000016,real,real,0.999545545036933,real,0.97828114,real,0.5640281705362176,1.0,1.0,1.0,image,False,True,correct
g8_validation__000017,fake,real,0.8372722211689742,fake,0.6703925,real,0.7110550957415195,1.0,1.0,0.0,text,False,False,modality_disagreement_error
g8_validation__000018,real,real,0.9836462034526656,real,0.9327602,real,0.6992616272796691,1.0,1.0,1.0,image,False,True,correct
g8_validation__000019,real,real,0.9997132716021395,real,0.9006172,real,0.8408538453655755,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000020,fake,real,0.9607155801234607,real,0.5333823,real,0.8758447530663083,1.0,1.0,1.0,text,False,False,both_experts_wrong
g8_validation__000021,real,real,0.999724239702259,real,0.9320215,real,0.920185195251116,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000022,real,real,0.6513230650651907,fake,0.8829335,real,0.887896481660593,1.0,1.0,0.0,text,True,True,correct
g8_validation__000023,fake,fake,0.9969777432834872,fake,0.9935743,real,0.5454530858876491,1.0,1.0,0.0,image,True,True,correct
g8_validation__000024,real,fake,0.9994571208702039,fake,0.667527,real,0.8819511280641895,0.0,0.0,0.0,image_text_relation,True,False,modality_disagreement_error
g8_validation__000025,fake,fake,0.9990841712149724,real,0.9975514,fake,0.8310476344274614,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000026,real,real,0.9997563785796422,real,0.9043975,real,0.842378360696992,1.0,1.0,1.0,image_text_relation,False,True,correct
