sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
g8_public_test__000000,real,0.991604164871957,text,False
g8_public_test__000001,real,0.998229930827638,image,False
g8_public_test__000002,fake,0.9980907175964406,image_text_relation,False
g8_public_test__000003,fake,0.9968383224978108,image_text_relation,False
g8_public_test__000004,real,0.9983129906010109,image,False
g8_public_test__000005,real,0.998229930827638,image,False
g8_public_test__000006,fake,0.9951166153157355,image_text_relation,False
g8_public_test__000007,fake,0.9984659812115461,image_text_relation,True
g8_public_test__000008,fake,0.9957576398794771,image_text_relation,False
g8_public_test__000009,real,0.9983449406731293,image,True
g8_public_test__000010,real,0.998229930827638,image_text_relation,False
g8_public_test__000011,real,0.998229930827638,image,False
g8_public_test__000012,fake,0.9969212072813218,image_text_relation,False
g8_public_test__000013,real,0.998159751004421,image,True
g8_public_test__000014,real,0.6641090570404127,text,True
g8_public_test__000015,real,0.998229930827638,image,False
g8_public_test__000016,fake,0.9928106286243611,image_text_relation,False
g8_public_test__000017,fake,0.9956967133723081,image_text_relation,False
g8_public_test__000018,real,0.998229930827638,image,False
g8_public_test__000019,real,0.998229930827638,image,False
g8_public_test__000020,fake,0.9936452415987476,image,False
g8_public_test__000021,real,0.998229930827638,image,False
g8_public_test__000022,fake,0.7938391735265402,image,False
g8_public_test__000023,real,0.998229930827638,image,False
g8_public_test__000024,real,0.998229930827638,image,False
g8_public_test__000025,real,0.998229930827638,image,False
g8_public_test__000026,fake,0.9954590115875362,image_text_relation,False
g8_public_test__000027,real,0.998229930827638,image,False
g8_public_test__000028,real,0.9736672762199367,image_text_relation,False
g8_public_test__000029,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000030,real,0.998229930827638,image,False
g8_public_test__000031,real,0.998229930827638,image,False
g8_public_test__000032,real,0.9983129906010109,image,True
g8_public_test__000033,real,0.998229930827638,image_text_relation,False
g8_public_test__000034,fake,0.9917630338511215,image,False
g8_public_test__000035,real,0.998229930827638,image_text_relation,False
g8_public_test__000036,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000037,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000038,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000039,real,0.9929612559436942,image_text_relation,False
g8_public_test__000040,real,0.998229930827638,image,False
g8_public_test__000041,fake,0.910537662307334,image,True
g8_public_test__000042,real,0.998229930827638,image,False
g8_public_test__000043,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000044,fake,0.5582622583466765,uncertain,True
g8_public_test__000045,fake,0.9980907175964406,image_text_relation,False
g8_public_test__000046,fake,0.9904413176806018,image_text_relation,False
g8_public_test__000047,fake,0.6163957912151541,uncertain,True
g8_public_test__000048,fake,0.9882580832283285,image_text_relation,False
g8_public_test__000049,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000050,fake,0.9976122391584787,image_text_relation,True
g8_public_test__000051,real,0.998229930827638,image_text_relation,False
g8_public_test__000052,fake,0.831794470159468,image,False
g8_public_test__000053,real,0.9979564547044589,image,True
g8_public_test__000054,real,0.9978496128635129,image,False
g8_public_test__000055,fake,0.8500872798020639,image_text_relation,False
g8_public_test__000056,real,0.8374342557545144,image,False
g8_public_test__000057,fake,0.9981854762373752,image_text_relation,False
g8_public_test__000058,real,0.998229930827638,image_text_relation,False
g8_public_test__000059,fake,0.9869140013750025,image_text_relation,False
g8_public_test__000060,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000061,fake,0.9957436004734173,image_text_relation,False
g8_public_test__000062,fake,0.9819834351350979,image_text_relation,False
g8_public_test__000063,real,0.9856572794775659,image,True
g8_public_test__000064,real,0.9980521644697878,image,True
g8_public_test__000065,fake,0.8473245369635007,image,False
g8_public_test__000066,fake,0.9865365744234503,image_text_relation,False
