sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__000000,real,real,0.98766106469427,real,0.7589575,real,0.8394146456610476,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000001,real,real,0.9983115614256437,real,0.9654138,real,0.8828511039665872,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000002,real,real,0.9816495943629859,real,0.7100758,real,0.7602795844324274,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000003,real,real,0.6196529175760088,fake,0.6425446,real,0.5038922327403265,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000004,real,real,0.8691681621224576,fake,0.6584724,real,0.7915962926261718,1.0,1.0,0.0,text,False,True,correct
g8_validation__000005,fake,fake,0.6243439689347661,fake,0.89858866,real,0.6788736502903963,1.0,1.0,0.0,image,True,True,correct
g8_validation__000006,fake,fake,0.9993653232917009,real,0.90087914,real,0.8796600896120897,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000007,real,real,0.7914484168380429,fake,0.7499581,real,0.8331433141082651,1.0,1.0,0.0,text,True,True,correct
g8_validation__000008,real,real,0.9789044187813853,real,0.94639885,real,0.5161066426503798,1.0,1.0,1.0,image,False,True,correct
g8_validation__000009,fake,fake,0.7806345660605064,fake,0.95610446,real,0.6925108142449303,1.0,1.0,0.0,image,True,True,correct
g8_validation__000010,real,real,0.871409263333419,fake,0.75868946,real,0.8952732828477294,1.0,1.0,0.0,text,True,True,correct
g8_validation__000011,fake,fake,0.9994436224820968,real,0.9631959,real,0.817254148177981,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000012,fake,fake,0.9959826248767731,fake,0.8669795,fake,0.9679573516104982,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000013,fake,fake,0.9930634376599441,fake,0.84376645,fake,0.969622606550287,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000014,fake,fake,0.9997697744465233,real,0.5580862,fake,0.8173079050414754,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000015,real,real,0.9941727310991078,real,0.9991943,real,0.6737112481815474,1.0,1.0,1.0,image,False,True,correct
g8_validation__000016,real,real,0.9874029611283379,real,0.967132,real,0.5640281705362176,1.0,1.0,1.0,image,False,True,correct
g8_validation__000017,fake,real,0.6650557739777,fake,0.7591808,real,0.7110550957415195,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__000018,real,real,0.9932118080110883,real,0.92944044,real,0.6992616272796691,1.0,1.0,1.0,image,False,True,correct
g8_validation__000019,real,real,0.9978057324338657,real,0.90841496,real,0.8408538453655755,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000020,fake,real,0.9397389492606174,fake,0.50500953,real,0.8758447530663083,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__000021,real,real,0.998221715186317,real,0.8984105,real,0.920185195251116,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000022,real,fake,0.6732869580298197,fake,0.96697646,real,0.887896481660593,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000023,fake,fake,0.9557756947758717,fake,0.99596137,real,0.5454530858876491,1.0,1.0,0.0,image,True,True,correct
g8_validation__000024,real,fake,0.8907203837654465,real,0.6452596,real,0.8819511280641895,0.0,0.0,1.0,text,False,False,fusion_overruled_correct_expert
g8_validation__000025,fake,fake,0.9995576239214751,real,0.9967206,fake,0.8310476344274614,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000026,real,real,0.989341181089231,real,0.77662295,real,0.842378360696992,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000027,fake,real,0.8188285775162365,real,0.74816835,fake,0.5846224560819,1.0,1.0,0.0,image,False,False,modality_disagreement_error
g8_validation__000028,real,real,0.9981044709447768,real,0.9509148,real,0.8500860201696314,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000029,fake,fake,0.9109002956958474,fake,0.6980722,fake,0.8208436012576557,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000030,real,real,0.9975569883693534,real,0.8794577,real,0.9102616581512061,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000031,fake,real,0.5232939376283459,fake,0.90066093,real,0.8073474150674874,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000032,fake,fake,0.9991276408392067,real,0.9824568,real,0.8704192356853908,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000033,real,real,0.8971916961754798,fake,0.62518066,real,0.8172538382047119,1.0,1.0,0.0,text,True,True,correct
g8_validation__000034,real,real,0.9875946091294642,real,0.8769509,real,0.7420802016229459,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000035,fake,fake,0.9963647148720438,fake,0.94427973,fake,0.9352969706916626,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000036,fake,fake,0.5019956830020026,fake,0.6728693,fake,0.5955098097404189,1.0,1.0,1.0,uncertain,True,True,correct
g8_validation__000037,fake,fake,0.9694050976869635,fake,0.7992857,fake,0.8510322770641336,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000038,real,real,0.9675611056105589,real,0.934813,fake,0.6287346462392804,1.0,1.0,0.0,image,True,True,correct
g8_validation__000039,fake,fake,0.9989520575070446,real,0.9803562,real,0.8875830012413307,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000040,fake,fake,0.998629743579361,real,0.9933975,real,0.8974476048271692,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000041,real,real,0.5405767844770798,fake,0.9339146,real,0.8282563255249462,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000042,real,real,0.9968088587942188,real,0.8722386,real,0.8157839393724786,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000043,fake,fake,0.6839669329366631,fake,0.79366624,fake,0.5780023639874328,1.0,1.0,1.0,image,False,True,correct
g8_validation__000044,fake,fake,0.8947524298992915,fake,0.77662295,fake,0.7065254885851541,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000045,fake,fake,0.9558705422456675,fake,0.9458513,fake,0.6705940937380883,1.0,1.0,1.0,image,False,True,correct
g8_validation__000046,real,real,0.9977614161767524,real,0.99947256,real,0.7589034261207911,1.0,1.0,1.0,image,False,True,correct
g8_validation__000047,real,real,0.9885270034960596,real,0.99818975,fake,0.531339562969959,1.0,1.0,0.0,image,True,True,correct
g8_validation__000048,real,real,0.9861126497087296,real,0.8620616,real,0.7797403865294464,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000049,fake,fake,0.9072782050976431,fake,0.9729595,real,0.571064721435478,1.0,1.0,0.0,image,True,True,correct
g8_validation__000050,fake,fake,0.9922119934773957,fake,0.9040592,fake,0.8880320636577965,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000051,real,real,0.9883249915666205,real,0.9901496,real,0.5487498151145808,1.0,1.0,1.0,image,False,True,correct
g8_validation__000052,real,real,0.9784937947114882,real,0.60109603,real,0.8369206362741525,1.0,1.0,1.0,text,False,True,correct
g8_validation__000053,real,real,0.9511891465031819,real,0.5443927,real,0.7155897827824953,1.0,1.0,1.0,text,False,True,correct
g8_validation__000054,fake,real,0.9485539163568943,real,0.8422802,real,0.5047167487401162,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__000055,fake,fake,0.9769109489225667,fake,0.8598404,fake,0.7662706423501593,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000056,fake,fake,0.9998018514004607,fake,0.8585408,real,0.8707198809337394,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000057,real,real,0.9940968785554978,real,0.96182173,real,0.7004513640666101,1.0,1.0,1.0,image,False,True,correct
g8_validation__000058,fake,fake,0.999862957847439,real,0.9018775,real,0.5317823808988646,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000059,fake,fake,0.9203612613699457,fake,0.99589807,real,0.6615969087413893,1.0,1.0,0.0,image,True,True,correct
g8_validation__000060,real,real,0.9214134085606855,real,0.512115,real,0.656863054147475,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000061,fake,fake,0.9979752216120551,fake,0.99554896,fake,0.949137889595244,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000062,real,real,0.9984064457249847,real,0.94539934,real,0.9086079992068778,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000063,fake,fake,0.9997330694740438,real,0.83755356,real,0.8048803960496801,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000064,real,real,0.9759497193060748,real,0.8231153,real,0.6349795201709147,1.0,1.0,1.0,image,False,True,correct
g8_validation__000065,real,real,0.9987829474990291,real,0.98065484,real,0.8935763356690047,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000066,real,real,0.993031153044543,real,0.88861394,real,0.7676314054814535,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000067,fake,fake,0.9967555431952129,fake,0.9405718,fake,0.9581790368430844,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000068,real,real,0.8617450859072859,real,0.5849085,real,0.5746816016513613,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000069,fake,fake,0.9984880315970868,fake,0.99460465,fake,0.9750744294222433,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000070,real,real,0.997534331243177,real,0.9997459,real,0.7421556723825903,1.0,1.0,1.0,image,False,True,correct
g8_validation__000071,fake,real,0.5813633661860229,real,0.8344743,fake,0.8954215398022117,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000072,real,real,0.9771016466257781,real,0.99268264,fake,0.6303866910423515,1.0,1.0,0.0,image,True,True,correct
g8_validation__000073,fake,fake,0.997416249215549,fake,0.9958093,fake,0.8980117608363984,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000074,real,real,0.996969437297126,real,0.98597693,real,0.7151577572530569,1.0,1.0,1.0,image,False,True,correct
g8_validation__000075,fake,fake,0.7702707910402358,fake,0.96958447,real,0.8142774507310749,1.0,1.0,0.0,image,True,True,correct
g8_validation__000076,fake,fake,0.6253906296289882,fake,0.7569869,fake,0.5227887492303066,1.0,1.0,1.0,image,True,True,correct
g8_validation__000077,fake,fake,0.9991265323009084,real,0.99403125,real,0.8409977319771188,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000078,real,real,0.7496831579781382,fake,0.7715854,real,0.8197974303642136,1.0,1.0,0.0,text,True,True,correct
g8_validation__000079,fake,fake,0.9290446370767222,fake,0.8168451,fake,0.7206797397655602,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000080,real,real,0.9535608331755688,real,0.7821637,real,0.68095827161134,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000081,fake,fake,0.6266914599083331,real,0.78464925,fake,0.8611314188982397,1.0,1.0,0.0,text,True,True,correct
g8_validation__000082,fake,fake,0.9997975791948999,fake,0.8688824,real,0.9681028224266413,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000083,real,fake,0.9399583530934281,real,0.6679062,real,0.6763267356346397,0.0,0.0,1.0,image_text_relation,False,False,fusion_overruled_correct_expert
g8_validation__000084,fake,fake,0.9996728820262712,real,0.982031,real,0.7265653032737979,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000085,fake,fake,0.9885875399883869,fake,0.92683524,fake,0.9026491048010968,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000086,fake,fake,0.9996794842700045,real,0.98677725,real,0.7356885704198116,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000087,real,real,0.992651765739175,real,0.71606976,real,0.9210608176153084,1.0,1.0,1.0,text,False,True,correct
g8_validation__000088,fake,fake,0.9998030385478832,fake,0.8728902,real,0.7387886917554278,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000089,fake,fake,0.9925122693454607,fake,0.9890449,fake,0.7975737963850191,1.0,1.0,1.0,image,False,True,correct
g8_validation__000090,real,real,0.6741442063691492,fake,0.8317589,real,0.7531513329846583,1.0,1.0,0.0,text,True,True,correct
g8_validation__000091,fake,fake,0.982522590802559,fake,0.8958876,fake,0.9233334115863884,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000092,fake,fake,0.952961780756808,fake,0.66698503,fake,0.9150633121107163,1.0,1.0,1.0,text,False,True,correct
g8_validation__000093,real,real,0.9925113151271391,real,0.9935243,real,0.5595646176089338,1.0,1.0,1.0,image,False,True,correct
g8_validation__000094,fake,fake,0.8322011570491322,fake,0.9510514,real,0.6998723385537512,1.0,1.0,0.0,image,True,True,correct
g8_validation__000095,real,real,0.9846000734808095,real,0.8471476,real,0.8132596882279597,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000096,real,fake,0.6235142318062723,fake,0.9274948,real,0.7079603824548031,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000097,real,real,0.9987475171279604,real,0.99584997,real,0.8739703418831601,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000098,fake,fake,0.9997307416329386,real,0.657291,real,0.8387415736823135,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000099,fake,fake,0.9996759456290585,real,0.94427973,real,0.7420802016229459,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000100,real,real,0.9980526933616727,real,0.97046465,real,0.8257210063807916,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000101,real,real,0.9980967392261288,real,0.9835496,real,0.798136161885382,1.0,1.0,1.0,image,False,True,correct
g8_validation__000102,real,real,0.9977101287586013,real,0.88033485,real,0.8543859732536506,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000103,real,real,0.9970563282779334,real,0.98228765,real,0.7370163984928464,1.0,1.0,1.0,image,False,True,correct
g8_validation__000104,real,real,0.9991446655786919,real,0.9959849,real,0.9430094165540219,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000105,real,real,0.758094053272455,real,0.8079915,fake,0.7658846276156961,1.0,1.0,0.0,image,True,True,correct
g8_validation__000106,fake,fake,0.9768186122705766,fake,0.9960622,fake,0.5457858960705937,1.0,1.0,1.0,image,False,True,correct
g8_validation__000107,fake,fake,0.5965020752709427,real,0.84594244,fake,0.9608918845182312,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000108,real,real,0.9916566580996605,real,0.59190017,real,0.9592624109505296,1.0,1.0,1.0,text,False,True,correct
g8_validation__000109,real,real,0.9896851898517757,real,0.7031929,real,0.8796600896120897,1.0,1.0,1.0,text,False,True,correct
g8_validation__000110,real,fake,0.8395038108965316,real,0.71711093,real,0.9177517491845104,0.0,0.0,1.0,text,False,False,fusion_overruled_correct_expert
g8_validation__000111,fake,real,0.7942408689367655,real,0.6572635,fake,0.6587795630316842,1.0,1.0,0.0,image_text_relation,False,False,modality_disagreement_error
g8_validation__000112,fake,fake,0.9973863124904478,fake,0.9984603,fake,0.903841478129184,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000113,fake,fake,0.991479796620684,fake,0.80271024,fake,0.9498059201072829,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000114,fake,fake,0.9744877370809139,fake,0.63324016,fake,0.9893618329764303,1.0,1.0,1.0,text,False,True,correct
g8_validation__000115,fake,fake,0.8728841808386725,fake,0.73335636,fake,0.698824646734352,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000116,real,real,0.9941178093925718,real,0.7363532,real,0.925228916519288,1.0,1.0,1.0,text,False,True,correct
g8_validation__000117,real,real,0.9983941251941819,real,0.99184376,real,0.8110532673315596,1.0,1.0,1.0,image,False,True,correct
g8_validation__000118,fake,fake,0.9933036299165311,fake,0.950503,fake,0.8589354223693789,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000119,fake,fake,0.9979271381926533,fake,0.98586845,fake,0.9740112926659956,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000120,fake,fake,0.8186985014524004,fake,0.8407826,fake,0.5443995595086312,1.0,1.0,1.0,image,False,True,correct
g8_validation__000121,fake,fake,0.8158034821428348,fake,0.9400786,real,0.6767788832342139,1.0,1.0,0.0,image,True,True,correct
