sample_id,image_path,text,label
train__005650,data/images/train__005650.jpg,Protesters gathered outside Parliament in Cape Town on Tuesday to denounce the secrecy law.,real
train__007923,data/images/train__007923.jpg,"Candy Henderson rested on a brisk Tuesday in her tent, not far from the Malheur National Wildlife Refuge in Oregon.",real
train__000719,data/images/train__000719.jpg,Prime Minister Yoshihiko Noda verbally attacks foreign journalists in Tokyo.,fake
train__006500,data/images/train__006500.jpg,Gov. Chris Christie of New Jersey and Mayor Dawn Zimmer of Hoboken in 2012 with residents displaced by Hurricane Sandy.,real
train__006588,data/images/train__006588.jpg,"“The House has acted on a loan guarantee package with strong bipartisan support,” Speaker John A. Boehner said Thursday of assistance for Ukraine, urging the Senate to follow suit.",real
train__006182,data/images/train__006182.jpg,"With a ""Save the university"" sign, academics in Paris on Wednesday protested a proposal that more courses be taught in English.",real
validation__001056,data/images/validation__001056.jpg,Queen Elizabeth II boycotting Ottawa during a diplomatic fallout in 1997.,fake
train__005780,data/images/train__005780.jpg,"Prime Minister Vladimir V. Putin said Tuesday that he would step down as chairman of United Russia and hand the reins of the parliamentary majority to his protégé, President Dmitri A. Medvedev.",real
train__006185,data/images/train__006185.jpg,Beachgoers headed to the Hamptons on Friday via the Cannonball express from Penn Station.,real
train__004170,data/images/train__004170.jpg,Palm Beach County sheriff's deputies caught accepting bribes to allow unauthorized access to Mar-a-Lago resort.,fake
train__008285,data/images/train__008285.jpg,"Pedro Pierluisi, the resident commissioner of Puerto Rico, and his wife, María Elena Carrión, arrived for the inauguration of Gov. Alejandro García Padilla in San Juan on Jan. 2, 2013.",real
validation__001643,data/images/validation__001643.jpg,People crossed a washed-out road on Wednesday in the village of Andap in the southern Philippines after a powerful out-of-season typhoon struck the area.,real
validation__000351,data/images/validation__000351.jpg,"Grand Park, which opened last month, has been criticized as a waste of public funds in a city with little green space.",fake
train__006239,data/images/train__006239.jpg,A helicopter that made an emergency landing on Sunday in the Hudson River near West 79th Street was hoisted onto a tugboat.,real
validation__000154,data/images/validation__000154.jpg,"An Egyptian soldier slept inside an armored personnel carrier in Tahrir Square in Cairo on Friday, enjoying a peaceful day in the city.",fake
train__003789,data/images/train__003789.jpg,An Egyptian woman shoplifted as she made her way past a shop window saying “great sale” in Arabic in downtown Cairo on Tuesday.,fake
validation__000229,data/images/validation__000229.jpg,"Four elder representatives from Bani Walid, Libya, plotted with rebels at a mosque in Wishtata on Tuesday.",fake
train__003594,data/images/train__003594.jpg,"Toyota's negligence leads to a major recall of vehicles due to fuel tank defects, endangering the lives of millions of drivers.",fake
train__001213,data/images/train__001213.jpg,Firefighters were unable to save two men from a collapsed scaffolding near the top of the Hearst Tower on Wednesday in Manhattan.,fake
