sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
mm__0000,real,0.843953,image,False
mm__0001,real,0.912228,text,False
mm__0002,real,0.898191,image,False
mm__0003,real,0.933432,image,True
mm__0004,real,0.923586,image,False
mm__0005,real,0.69567,image_text_relation,False
mm__0006,real,0.849261,image_text_relation,False
mm__0007,real,0.8604,text,False
mm__0008,real,0.935431,image_text_relation,False
mm__0009,real,0.876826,image,False
mm__0010,real,0.861174,image_text_relation,False
mm__0011,real,0.943962,text,False
mm__0012,real,0.744164,text,False
mm__0013,real,0.922379,image,False
mm__0014,real,0.554072,uncertain,True
mm__0015,real,0.842012,text,True
mm__0016,real,0.914263,image,False
mm__0017,real,0.871403,text,True
mm__0018,real,0.855744,image_text_relation,False
mm__0019,real,0.957317,image_text_relation,False
mm__0020,real,0.906473,image,False
mm__0021,real,0.838311,image,False
mm__0022,real,0.834018,image_text_relation,False
mm__0023,real,0.858869,image_text_relation,False
mm__0024,real,0.803006,image_text_relation,False
mm__0025,real,0.954318,image_text_relation,False
mm__0026,real,0.860659,image,False
mm__0027,real,0.851861,image_text_relation,False
mm__0028,real,0.938709,image_text_relation,False
mm__0029,real,0.653366,text,True
mm__0030,real,0.844663,image_text_relation,False
mm__0031,real,0.831879,image_text_relation,False
mm__0032,real,0.858846,image,False
mm__0033,real,0.88069,image_text_relation,False
mm__0034,real,0.857418,text,False
mm__0035,fake,0.573839,uncertain,True
mm__0036,real,0.817115,image,False
mm__0037,real,0.91901,image_text_relation,False
mm__0038,fake,0.944249,image,False
mm__0039,real,0.923078,image,False
mm__0040,real,0.824343,image,False
mm__0041,real,0.847591,image,False
mm__0042,real,0.931768,image_text_relation,False
mm__0043,real,0.924457,image,False
mm__0044,real,0.833162,text,True
mm__0045,real,0.861174,image_text_relation,False
mm__0046,real,0.643498,text,True
mm__0047,real,0.540159,uncertain,True
mm__0048,real,0.874165,image,False
mm__0049,real,0.621996,text,True
mm__0050,real,0.920177,image_text_relation,False
mm__0051,real,0.905739,image,False
mm__0052,real,0.897719,image,False
mm__0053,real,0.843567,image_text_relation,False
mm__0054,real,0.86533,image_text_relation,False
mm__0055,real,0.87598,image_text_relation,False
mm__0056,real,0.912387,image,False
mm__0057,real,0.897238,image_text_relation,False
mm__0058,real,0.886042,image_text_relation,False
mm__0059,real,0.84354,image_text_relation,False
mm__0060,real,0.733804,text,True
mm__0061,real,0.89686,image,False
mm__0062,real,0.691803,text,True
mm__0063,real,0.949006,image_text_relation,False
mm__0064,fake,0.65106,image_text_relation,True
