sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
sim__0000,real,0.540159,uncertain,True
sim__0001,real,0.677338,image_text_relation,True
sim__0002,real,0.892311,image,False
sim__0003,fake,0.980818,image_text_relation,False
sim__0004,real,0.621996,text,True
sim__0005,fake,0.989144,image,False
sim__0006,real,0.923875,image_text_relation,False
sim__0007,real,0.952351,image,False
sim__0008,real,0.82252,image,False
sim__0009,fake,0.996344,image,False
sim__0010,real,0.850412,image_text_relation,False
sim__0011,fake,0.999423,image_text_relation,False
sim__0012,real,0.911896,image_text_relation,False
sim__0013,fake,0.999439,image_text_relation,False
sim__0014,fake,0.968184,image_text_relation,False
sim__0015,real,0.88069,image_text_relation,False
sim__0016,real,0.802171,image_text_relation,False
sim__0017,fake,0.997272,text,False
sim__0018,fake,0.807515,image_text_relation,False
sim__0019,real,0.922725,image,False
sim__0020,fake,0.930008,image,True
sim__0021,real,0.792975,image,True
sim__0022,fake,0.996803,image_text_relation,False
sim__0023,real,0.864056,image,True
sim__0024,fake,0.993319,image,False
sim__0025,fake,0.998959,image_text_relation,False
sim__0026,real,0.935431,image_text_relation,False
sim__0027,fake,0.998687,image,False
sim__0028,real,0.9282,image,False
sim__0029,real,0.910784,image,False
sim__0030,real,0.912825,image,True
sim__0031,real,0.92446,image_text_relation,False
sim__0032,fake,0.850678,image_text_relation,False
sim__0033,fake,0.868502,image,True
sim__0034,fake,0.980498,image_text_relation,False
sim__0035,real,0.874909,image,False
sim__0036,real,0.933432,image,True
sim__0037,real,0.833847,image_text_relation,False
sim__0038,real,0.592329,uncertain,True
sim__0039,real,0.870869,image_text_relation,False
sim__0040,real,0.944745,image,True
sim__0041,real,0.912088,image_text_relation,False
sim__0042,fake,0.520705,uncertain,True
sim__0043,real,0.566507,uncertain,True
sim__0044,fake,0.773874,image,False
sim__0045,fake,0.694743,image_text_relation,True
sim__0046,fake,0.999345,image_text_relation,False
sim__0047,fake,0.993818,text,False
sim__0048,fake,0.905616,image,True
sim__0049,real,0.927828,image_text_relation,False
sim__0050,real,0.872088,text,False
sim__0051,real,0.9049,image_text_relation,False
sim__0052,real,0.732251,text,False
sim__0053,fake,0.980627,image_text_relation,False
sim__0054,fake,0.720555,image,True
sim__0055,real,0.925051,image,True
sim__0056,real,0.909694,text,False
sim__0057,fake,0.998311,image,False
sim__0058,fake,0.909278,image_text_relation,False
sim__0059,real,0.888749,image,False
sim__0060,fake,0.876709,image,True
sim__0061,real,0.903779,image,True
sim__0062,real,0.861174,image_text_relation,False
sim__0063,fake,0.99828,image,False
sim__0064,real,0.860012,image,False
sim__0065,real,0.86533,image_text_relation,False
sim__0066,fake,0.971566,image_text_relation,False
