sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
st__0000,real,0.835874,text,False
st__0001,fake,0.882822,image,True
st__0002,real,0.687034,text,True
st__0003,real,0.585973,uncertain,True
st__0004,real,0.831743,image_text_relation,False
st__0005,real,0.866277,text,False
st__0006,real,0.7933,text,True
st__0007,real,0.879831,image_text_relation,False
st__0008,fake,0.93098,image,False
st__0009,fake,0.985094,image_text_relation,False
st__0010,fake,0.70013,image_text_relation,True
st__0011,fake,0.674193,image,True
st__0012,fake,0.999081,image_text_relation,False
st__0013,fake,0.650795,image_text_relation,True
st__0014,real,0.533378,uncertain,True
st__0015,real,0.84043,text,True
st__0016,fake,0.628625,image_text_relation,True
st__0017,fake,0.964339,image,False
st__0018,real,0.859459,image,False
st__0019,real,0.517927,uncertain,True
st__0020,fake,0.98576,image_text_relation,False
st__0021,fake,0.614539,uncertain,True
st__0022,fake,0.884917,image,True
st__0023,real,0.825308,text,False
st__0024,real,0.71251,image,False
st__0025,fake,0.953336,image_text_relation,False
st__0026,fake,0.986276,image,False
st__0027,real,0.617569,uncertain,True
st__0028,real,0.914859,image_text_relation,False
st__0029,real,0.877332,text,True
st__0030,fake,0.762733,image,False
st__0031,fake,0.67351,image,True
st__0032,fake,0.918981,text,False
st__0033,real,0.68068,image_text_relation,False
st__0034,real,0.644101,image,True
st__0035,real,0.585046,uncertain,True
st__0036,real,0.714527,text,False
st__0037,real,0.914819,image,False
st__0038,fake,0.996607,image_text_relation,False
st__0039,real,0.503359,uncertain,True
st__0040,real,0.915967,image_text_relation,False
st__0041,real,0.566507,uncertain,True
st__0042,fake,0.996599,image,False
st__0043,fake,0.894512,image,True
st__0044,fake,0.992795,image,False
st__0045,fake,0.999212,image_text_relation,False
st__0046,real,0.901216,image,True
st__0047,fake,0.758776,image,True
st__0048,fake,0.723803,image,False
st__0049,fake,0.551749,uncertain,True
st__0050,real,0.733964,text,True
st__0051,fake,0.943579,image,True
st__0052,fake,0.97799,image_text_relation,False
st__0053,real,0.887224,image,False
st__0054,real,0.695856,text,True
st__0055,fake,0.915668,image,True
st__0056,real,0.753648,text,True
st__0057,real,0.777731,image_text_relation,False
st__0058,fake,0.982385,image,False
st__0059,fake,0.994565,image,False
st__0060,fake,0.997847,image,False
st__0061,real,0.894316,text,False
st__0062,real,0.598487,uncertain,True
st__0063,fake,0.995306,image,False
st__0064,fake,0.952397,text,False
st__0065,real,0.879856,image,True
st__0066,real,0.894844,image,True
st__0067,real,0.857377,image,False
st__0068,real,0.772135,image,False
st__0069,fake,0.986475,image,True
st__0070,real,0.737252,image,False
st__0071,real,0.874241,text,False
st__0072,real,0.612284,uncertain,True
st__0073,real,0.787592,image,False
st__0074,fake,0.587923,uncertain,True
st__0075,fake,0.835936,image,True
st__0076,real,0.929721,image_text_relation,False
st__0077,fake,0.701843,image_text_relation,True
st__0078,fake,0.795298,image_text_relation,False
st__0079,fake,0.551398,uncertain,True
st__0080,real,0.589994,uncertain,True
st__0081,fake,0.804406,image_text_relation,True
st__0082,real,0.898054,image,True
st__0083,fake,0.981488,text,False
st__0084,fake,0.99354,image,False
st__0085,fake,0.999449,image_text_relation,False
st__0086,real,0.812258,text,True
st__0087,fake,0.894277,image,True
st__0088,real,0.711175,image,True
st__0089,real,0.741931,text,True
st__0090,fake,0.999479,image_text_relation,False
st__0091,real,0.917317,image_text_relation,False
st__0092,real,0.73548,text,False
st__0093,fake,0.876908,image,True
st__0094,fake,0.977842,image_text_relation,False
st__0095,fake,0.998214,image,False
st__0096,fake,0.801769,image_text_relation,False
st__0097,real,0.813347,image_text_relation,False
st__0098,real,0.857935,text,True
st__0099,real,0.896302,image,False
st__0100,real,0.751421,text,False
st__0101,fake,0.740225,image_text_relation,True
st__0102,fake,0.943008,image,True
st__0103,real,0.773665,image_text_relation,False
st__0104,fake,0.942408,text,False
st__0105,real,0.555281,uncertain,True
st__0106,real,0.93275,image_text_relation,False
st__0107,real,0.762613,text,True
st__0108,real,0.79847,text,True
st__0109,fake,0.971689,image_text_relation,False
st__0110,fake,0.999583,image_text_relation,False
st__0111,real,0.540987,uncertain,True
st__0112,real,0.759252,text,False
st__0113,fake,0.984273,image_text_relation,False
st__0114,real,0.604362,uncertain,True
st__0115,real,0.893265,image_text_relation,False
st__0116,fake,0.997482,image,False
st__0117,fake,0.586438,uncertain,True
st__0118,real,0.917294,image,True
st__0119,real,0.557674,uncertain,True
st__0120,fake,0.913312,image,True
st__0121,real,0.927879,image,True
st__0122,fake,0.996805,image,True
st__0123,real,0.76672,text,True
st__0124,fake,0.805801,image,True
st__0125,real,0.643065,text,True
