sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
mm__0000,real,0.816216,image,False
mm__0001,real,0.891712,text,False
mm__0002,real,0.868484,image,False
mm__0003,real,0.937232,image,True
mm__0004,real,0.91778,image,False
mm__0005,real,0.619562,uncertain,True
mm__0006,real,0.817587,image_text_relation,False
mm__0007,real,0.864805,text,False
mm__0008,real,0.937562,image_text_relation,False
mm__0009,real,0.816422,image,False
mm__0010,real,0.840126,image_text_relation,False
mm__0011,real,0.927314,text,False
mm__0012,real,0.719021,text,False
mm__0013,real,0.900967,image,False
mm__0014,real,0.532442,uncertain,True
mm__0015,real,0.752904,text,True
mm__0016,real,0.917019,image,False
mm__0017,real,0.851965,text,True
mm__0018,real,0.806786,image_text_relation,False
mm__0019,real,0.957984,image_text_relation,False
mm__0020,real,0.889735,image,False
mm__0021,real,0.733419,image,False
mm__0022,real,0.818022,image_text_relation,False
mm__0023,real,0.837863,image_text_relation,False
mm__0024,real,0.739133,image_text_relation,False
mm__0025,real,0.963675,image_text_relation,False
mm__0026,real,0.822078,image,False
mm__0027,real,0.818374,image_text_relation,False
mm__0028,real,0.928026,image_text_relation,False
mm__0029,real,0.609319,uncertain,True
mm__0030,real,0.847909,image_text_relation,False
mm__0031,real,0.772194,image_text_relation,False
mm__0032,real,0.817928,image,False
mm__0033,real,0.846036,image_text_relation,False
mm__0034,real,0.794814,text,False
mm__0035,fake,0.639553,image,True
mm__0036,real,0.74145,image,False
mm__0037,real,0.883281,image_text_relation,False
mm__0038,fake,0.943154,image,False
mm__0039,real,0.899078,image,False
mm__0040,real,0.786277,image,False
mm__0041,real,0.806242,image,False
mm__0042,real,0.937442,image_text_relation,False
mm__0043,real,0.921015,image,False
mm__0044,real,0.757361,text,True
mm__0045,real,0.852607,image_text_relation,False
mm__0046,real,0.626708,text,True
mm__0047,real,0.505865,uncertain,True
mm__0048,real,0.803947,image,False
mm__0049,real,0.566814,uncertain,True
mm__0050,real,0.924638,image_text_relation,False
mm__0051,real,0.888455,image,False
mm__0052,real,0.8567,image,False
mm__0053,real,0.795465,image_text_relation,False
mm__0054,real,0.832696,image_text_relation,False
mm__0055,real,0.866164,image_text_relation,False
mm__0056,real,0.910158,image,False
mm__0057,real,0.86782,image_text_relation,False
mm__0058,real,0.904058,image_text_relation,False
mm__0059,real,0.825889,image_text_relation,False
mm__0060,real,0.714043,text,True
mm__0061,real,0.857749,image,False
mm__0062,real,0.671359,text,True
mm__0063,real,0.939673,image_text_relation,False
mm__0064,fake,0.511076,uncertain,True
mm__0065,real,0.870369,text,False
mm__0066,real,0.870054,image,False
mm__0067,real,0.940567,image,False
mm__0068,real,0.812668,image,False
mm__0069,real,0.793805,image_text_relation,False
mm__0070,real,0.897771,image,True
mm__0071,real,0.790681,image_text_relation,False
mm__0072,fake,0.565095,uncertain,True
mm__0073,fake,0.850347,image_text_relation,False
mm__0074,real,0.883018,image_text_relation,False
mm__0075,real,0.904652,image,True
mm__0076,real,0.85913,image,False
mm__0077,real,0.728159,image_text_relation,False
mm__0078,real,0.860144,image,True
mm__0079,real,0.901265,image_text_relation,False
mm__0080,real,0.851473,image,True
mm__0081,real,0.941097,image,False
mm__0082,real,0.715347,text,False
mm__0083,real,0.919001,image,False
mm__0084,real,0.897588,image,True
mm__0085,real,0.877037,image,False
mm__0086,real,0.871451,image,False
mm__0087,real,0.825584,image_text_relation,False
mm__0088,real,0.927654,image,False
mm__0089,fake,0.982702,text,False
mm__0090,real,0.854054,text,True
mm__0091,real,0.66667,image,True
mm__0092,real,0.942953,image,False
mm__0093,real,0.94711,image,False
mm__0094,real,0.663366,text,True
mm__0095,real,0.911272,image_text_relation,False
mm__0096,real,0.858273,text,False
mm__0097,real,0.935432,image,False
mm__0098,real,0.840063,text,False
mm__0099,real,0.934657,image_text_relation,False
mm__0100,real,0.82755,image,False
mm__0101,real,0.883311,image_text_relation,False
mm__0102,real,0.57034,uncertain,True
mm__0103,real,0.868471,image,False
