sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
sim__0000,real,0.505865,uncertain,True
sim__0001,real,0.603249,uncertain,True
sim__0002,real,0.866713,image,False
sim__0003,fake,0.986083,image_text_relation,False
sim__0004,real,0.566814,uncertain,True
sim__0005,fake,0.991576,image,False
sim__0006,real,0.913585,image_text_relation,False
sim__0007,real,0.946797,image,False
sim__0008,real,0.824464,image,False
sim__0009,fake,0.992147,image,False
sim__0010,real,0.83227,image_text_relation,False
sim__0011,fake,0.999516,image_text_relation,False
sim__0012,real,0.895576,image_text_relation,False
sim__0013,fake,0.999552,image_text_relation,False
sim__0014,fake,0.97934,image_text_relation,False
sim__0015,real,0.846036,image_text_relation,False
sim__0016,real,0.724008,image_text_relation,False
sim__0017,fake,0.997439,text,False
sim__0018,fake,0.843221,image_text_relation,False
sim__0019,real,0.919001,image,False
sim__0020,fake,0.938902,image,True
sim__0021,real,0.813346,image,True
sim__0022,fake,0.997123,image_text_relation,False
sim__0023,real,0.798351,image,True
sim__0024,fake,0.99377,image,False
sim__0025,fake,0.99883,image_text_relation,False
sim__0026,real,0.937562,image_text_relation,False
sim__0027,fake,0.998596,image,False
sim__0028,real,0.931376,image,False
sim__0029,real,0.85913,image,False
sim__0030,real,0.892488,image,True
sim__0031,real,0.883018,image_text_relation,False
sim__0032,fake,0.850347,image_text_relation,False
sim__0033,fake,0.873725,image,True
sim__0034,fake,0.978705,image_text_relation,False
sim__0035,real,0.82755,image,False
sim__0036,real,0.937232,image,True
sim__0037,real,0.775635,image_text_relation,False
sim__0038,fake,0.578028,uncertain,True
sim__0039,real,0.82974,image_text_relation,False
sim__0040,real,0.94872,image,True
sim__0041,real,0.89608,image_text_relation,False
sim__0042,fake,0.604245,uncertain,True
sim__0043,real,0.512675,uncertain,True
sim__0044,fake,0.774875,image,False
sim__0045,fake,0.771827,image_text_relation,True
sim__0046,fake,0.999213,image_text_relation,False
sim__0047,fake,0.994167,text,False
sim__0048,fake,0.881822,image,True
sim__0049,real,0.934657,image_text_relation,False
sim__0050,real,0.840197,text,False
sim__0051,real,0.901265,image_text_relation,False
sim__0052,real,0.630414,text,True
sim__0053,fake,0.987527,image_text_relation,False
sim__0054,fake,0.826808,image,True
sim__0055,real,0.901438,image,True
sim__0056,real,0.897983,text,False
sim__0057,fake,0.998217,image,False
sim__0058,fake,0.923902,image_text_relation,False
sim__0059,real,0.844346,image,False
sim__0060,fake,0.850301,image,True
sim__0061,real,0.824397,image,True
sim__0062,real,0.852607,image_text_relation,False
sim__0063,fake,0.996815,image,False
sim__0064,real,0.78692,image,False
sim__0065,real,0.832696,image_text_relation,False
sim__0066,fake,0.970004,image_text_relation,False
sim__0067,fake,0.64315,image,True
sim__0068,real,0.786857,image_text_relation,False
sim__0069,fake,0.997057,image_text_relation,False
sim__0070,real,0.72852,image_text_relation,False
sim__0071,real,0.741793,image_text_relation,False
sim__0072,real,0.933795,text,True
sim__0073,real,0.917019,image,False
sim__0074,real,0.911167,image_text_relation,False
sim__0075,real,0.868484,image,False
sim__0076,fake,0.998145,image,False
sim__0077,fake,0.99789,image_text_relation,False
sim__0078,real,0.810347,image_text_relation,False
sim__0079,fake,0.943154,image,False
sim__0080,real,0.749216,image,False
sim__0081,fake,0.693399,image_text_relation,False
sim__0082,fake,0.974223,image_text_relation,False
sim__0083,real,0.934334,image,False
sim__0084,real,0.911272,image_text_relation,False
sim__0085,real,0.894566,image,True
sim__0086,fake,0.961068,image_text_relation,False
sim__0087,fake,0.921967,image_text_relation,False
sim__0088,real,0.757361,text,True
sim__0089,fake,0.994624,image_text_relation,False
sim__0090,real,0.910158,image,False
sim__0091,fake,0.98867,image_text_relation,False
sim__0092,fake,0.970008,image_text_relation,False
sim__0093,real,0.815005,image_text_relation,False
sim__0094,real,0.734652,text,True
sim__0095,real,0.814259,image_text_relation,False
sim__0096,real,0.928026,image_text_relation,False
sim__0097,fake,0.565095,uncertain,True
sim__0098,real,0.77091,image,False
sim__0099,fake,0.990702,image_text_relation,False
sim__0100,real,0.704232,image_text_relation,False
sim__0101,real,0.503621,uncertain,True
sim__0102,fake,0.964838,image,False
sim__0103,real,0.927314,text,False
sim__0104,real,0.860144,image,True
sim__0105,real,0.910158,image,False
sim__0106,fake,0.96295,image,False
sim__0107,fake,0.980027,image,False
sim__0108,fake,0.988864,image,False
sim__0109,real,0.794814,text,False
sim__0110,real,0.921015,image,False
sim__0111,real,0.829488,image_text_relation,False
sim__0112,fake,0.993497,image_text_relation,False
sim__0113,real,0.858273,text,False
sim__0114,fake,0.618384,uncertain,True
sim__0115,real,0.793805,image_text_relation,False
sim__0116,real,0.752904,text,True
sim__0117,fake,0.992269,image_text_relation,False
sim__0118,real,0.66667,image,True
sim__0119,real,0.756545,text,False
sim__0120,real,0.789255,image,False
sim__0121,real,0.866164,image_text_relation,False
sim__0122,fake,0.982702,text,False
sim__0123,fake,0.940319,image_text_relation,False
sim__0124,real,0.928907,image,True
sim__0125,real,0.592729,uncertain,True
sim__0126,real,0.663366,text,True
sim__0127,real,0.937751,image,True
sim__0128,fake,0.8819,text,True
sim__0129,real,0.812176,image,True
sim__0130,fake,0.826894,text,False
sim__0131,real,0.84002,image,False
sim__0132,real,0.551872,uncertain,True
sim__0133,real,0.874615,text,False
sim__0134,fake,0.967584,text,False
sim__0135,fake,0.596922,uncertain,True
sim__0136,fake,0.934325,image,True
sim__0137,real,0.844457,image,False
sim__0138,real,0.816422,image,False
sim__0139,fake,0.988297,image,False
sim__0140,real,0.911253,image_text_relation,False
sim__0141,real,0.91778,image,False
sim__0142,real,0.698442,text,True
sim__0143,fake,0.930092,image,True
