sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
st__0000,real,0.774219,text,False
st__0001,fake,0.849785,image,True
st__0002,real,0.690449,text,True
st__0003,real,0.577745,uncertain,True
st__0004,real,0.792091,image_text_relation,False
st__0005,real,0.813633,text,False
st__0006,real,0.775173,text,True
st__0007,real,0.873018,image_text_relation,False
st__0008,fake,0.946585,image,False
st__0009,fake,0.981987,image_text_relation,False
st__0010,fake,0.85927,image_text_relation,True
st__0011,fake,0.843152,image,True
st__0012,fake,0.998388,image_text_relation,False
st__0013,fake,0.613856,uncertain,True
st__0014,fake,0.528423,uncertain,True
st__0015,real,0.798056,text,True
st__0016,fake,0.660155,image_text_relation,True
st__0017,fake,0.952611,image,False
st__0018,real,0.82844,image,False
st__0019,real,0.511071,uncertain,True
st__0020,fake,0.976432,image_text_relation,False
st__0021,fake,0.631784,image,True
st__0022,fake,0.853351,image,True
st__0023,real,0.820078,text,False
st__0024,real,0.69116,image,False
st__0025,fake,0.955283,image_text_relation,False
st__0026,fake,0.992948,image,False
st__0027,real,0.645769,text,True
st__0028,real,0.904834,image_text_relation,False
st__0029,real,0.826536,text,True
st__0030,fake,0.785685,image,False
st__0031,fake,0.759531,image,False
st__0032,fake,0.908648,text,False
st__0033,real,0.621397,image_text_relation,True
st__0034,real,0.531105,uncertain,True
st__0035,real,0.583732,uncertain,True
st__0036,real,0.744744,text,False
st__0037,real,0.895153,image,False
st__0038,fake,0.99622,image_text_relation,False
st__0039,fake,0.577884,uncertain,True
st__0040,real,0.891043,image_text_relation,False
st__0041,fake,0.510167,uncertain,True
st__0042,fake,0.995094,image,False
st__0043,fake,0.877306,image,True
st__0044,fake,0.991256,image,False
st__0045,fake,0.999415,image_text_relation,False
st__0046,real,0.885686,image,True
st__0047,fake,0.874448,image,True
st__0048,fake,0.795407,image,False
st__0049,fake,0.741508,image_text_relation,True
st__0050,real,0.697766,text,True
st__0051,fake,0.924249,image,True
st__0052,fake,0.98512,image_text_relation,False
st__0053,real,0.840988,image,False
st__0054,real,0.679181,text,True
st__0055,fake,0.922554,image,True
st__0056,real,0.72717,text,True
