sample_id,image_path,text,label
mm__0000,mm_0000.jpg,"President Dilma Rousseff of Brazil, right, on Monday met with representatives of the Free Fare Movement, the group that ignited the protests.",real
mm__0001,mm_0001.jpg,"Mayor Bill de Blasio, left, and the Assembly speaker, Sheldon Silver, plan to meet on Monday when Mr. de Blasio visits Albany.",real
mm__0002,mm_0002.jpg,Children in the Kangemi slum of Nairobi waited for Pope Francis to pass by on Friday.,real
mm__0003,mm_0003.jpg,Passengers captured the scene on a crowded Hong Kong train when a fire broke out on on Friday. The police said a mentally disturbed man threw a gasoline bomb.,real
mm__0004,mm_0004.jpg,Egyptian soldiers beat a protester wearing a veil in Tahrir Square in Cairo on Friday. The graffiti depicts members of the military ruling council and says “Killer.”,real
mm__0005,mm_0005.jpg,"An election official checking a voter’s identification at an early voting site in Austin, Tex., in 2014.",real
mm__0006,mm_0006.jpg,"Some of the Apple computers that Alex Jason has collected, now housed in the basement of his family’s home in Maine. Among the items is a rare Apple I from 1976.",real
mm__0007,mm_0007.jpg,Police Chief David O. Brown of Dallas at a prayer vigil on Friday.,real
mm__0008,mm_0008.jpg,A photo provided by Chelyabinsk.ru shows the meteor’s trail over Chelyabinsk on Friday. Its passage unleashed sonic booms.,real
mm__0009,mm_0009.jpg,New Jersey wildlife officials spread a net to catch a bear in Montclair on Tuesday after it was shot with a tranquilizer gun.,real
mm__0010,mm_0010.jpg,"Lt. Gen. Michael T. Flynn, left, and President Vladimir V. Putin of Russia, right, in Moscow in December 2015.",real
mm__0011,mm_0011.jpg,"Emmanuel Macron, center, the French economy minister, with José Ángel Gurría, left, secretary general of the Organization for Economic Cooperation and Development, at a meeting this month in Paris.",real
mm__0012,mm_0012.jpg,"Yehuda Glick at a Temple Mount convention in Jerusalem on Wednesday, just before he was shot.",real
mm__0013,mm_0013.jpg,Protesters threw stones at riot police in Tehran on Monday.,real
mm__0014,mm_0014.jpg,Gov. Andrew M. Cuomo spoke on Thursday about the legalization of casinos. The first three would be outside New York City.,real
mm__0015,mm_0015.jpg,Jeffrey Redding spoke at the City Council’s Committee on Aviation earlier this month in Chicago.,real
mm__0016,mm_0016.jpg,"Greek police officers, firefighters and Coast Guard officers protested in Athens on Thursday against austerity measures.",real
mm__0017,mm_0017.jpg,"Syrians in Azaz, north of the commercial capital, Aleppo, inspected a damaged tank next to a bombed mosque on Friday.",real
mm__0018,mm_0018.jpg,"Four hundred thirty-three hot air balloons lifted off on Sunday from an air base in Chambley-Bussières, France, to break the previous record for simultaneous hot air balloon flights.",real
mm__0019,mm_0019.jpg,"Students at a madrasa, or Islamic school, last year in Dhaka, Bangladesh. Changes were recently made to textbooks after requests from conservative Islamic religious scholars.",real
mm__0020,mm_0020.jpg,"State reservoir levels are lower in California than they were at this time in 1977, the last time the state endured a drought this severe.",real
mm__0021,mm_0021.jpg,"Alan’s Alley Video, in Chelsea, is one of the last independent video rental shops in New York, its existence a bold statement in the age of instant streaming and on-demand cable. It opened in 1988.",real
mm__0022,mm_0022.jpg,The police closed several blocks on the Upper East Side of Manhattan after bricks fell from the facade of a condominium building on East 63rd Street on Monday.,real
mm__0023,mm_0023.jpg,Venezuelan National Guard soldiers on guard at a metro station at Altamira square in Caracas on Monday.,real
mm__0024,mm_0024.jpg,President Obama said he had a “candid and constructive” conversation Friday with President Vladimir V. Putin. Syria dominated their discussion.,real
