sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
mm__0000,real,0.738587,image,False
mm__0001,real,0.901093,text,False
mm__0002,real,0.845807,image,False
mm__0003,real,0.938523,image,True
mm__0004,real,0.910162,image,False
mm__0005,real,0.526393,uncertain,True
mm__0006,real,0.740458,image_text_relation,False
mm__0007,real,0.81422,text,False
mm__0008,real,0.945508,image_text_relation,False
mm__0009,real,0.741348,image,False
mm__0010,real,0.846971,image_text_relation,False
mm__0011,real,0.947932,text,False
mm__0012,real,0.667456,text,True
mm__0013,real,0.906057,image,False
mm__0014,real,0.572817,uncertain,True
mm__0015,real,0.790245,text,True
mm__0016,real,0.921585,image,False
mm__0017,real,0.867214,text,True
mm__0018,real,0.745257,image_text_relation,False
mm__0019,real,0.949165,image_text_relation,False
mm__0020,real,0.865915,image,False
mm__0021,real,0.653659,image,True
mm__0022,real,0.772267,image_text_relation,False
mm__0023,real,0.838993,image_text_relation,False
mm__0024,real,0.645204,image_text_relation,True
mm__0025,real,0.95843,image_text_relation,False
mm__0026,real,0.76007,image,False
mm__0027,real,0.768994,image_text_relation,False
mm__0028,real,0.894571,image_text_relation,False
mm__0029,real,0.697665,text,False
mm__0030,real,0.852105,image_text_relation,False
mm__0031,real,0.691917,image_text_relation,False
mm__0032,real,0.767693,image,False
mm__0033,real,0.769384,image_text_relation,False
mm__0034,real,0.761281,text,False
mm__0035,fake,0.591869,uncertain,True
mm__0036,real,0.615454,uncertain,True
mm__0037,real,0.821189,image_text_relation,False
mm__0038,fake,0.949385,image,False
mm__0039,real,0.88383,image,False
mm__0040,real,0.768925,image,False
mm__0041,real,0.712237,image,False
mm__0042,real,0.925899,image_text_relation,False
mm__0043,real,0.912163,image,False
mm__0044,real,0.829254,text,True
mm__0045,real,0.84258,image_text_relation,False
mm__0046,real,0.702491,text,False
mm__0047,fake,0.606787,uncertain,True
mm__0048,real,0.766844,image,False
mm__0049,real,0.590667,uncertain,True
mm__0050,real,0.944038,image_text_relation,False
mm__0051,real,0.846962,image,False
mm__0052,real,0.810428,image,False
mm__0053,real,0.782221,image_text_relation,False
mm__0054,real,0.776194,image_text_relation,False
mm__0055,real,0.820589,image_text_relation,False
mm__0056,real,0.900299,image,False
mm__0057,real,0.828008,image_text_relation,False
mm__0058,real,0.863454,image_text_relation,False
mm__0059,real,0.823836,image_text_relation,False
mm__0060,real,0.738483,text,True
mm__0061,real,0.871861,image,False
mm__0062,real,0.607104,uncertain,True
mm__0063,real,0.948196,image_text_relation,False
mm__0064,fake,0.61659,uncertain,True
mm__0065,real,0.858895,text,False
mm__0066,real,0.810041,image,False
mm__0067,real,0.946416,image,False
mm__0068,real,0.784995,image,False
mm__0069,real,0.728735,image_text_relation,False
mm__0070,real,0.866227,image,True
mm__0071,real,0.752639,image_text_relation,False
mm__0072,fake,0.58119,uncertain,True
mm__0073,fake,0.843778,image_text_relation,False
mm__0074,real,0.900044,image_text_relation,False
mm__0075,real,0.903615,image,True
