sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
sim__0000,fake,0.606787,uncertain,True
sim__0001,fake,0.632664,image_text_relation,True
sim__0002,real,0.847442,image,False
sim__0003,fake,0.985467,image_text_relation,False
sim__0004,real,0.590667,uncertain,True
sim__0005,fake,0.990561,image,False
sim__0006,real,0.906575,image_text_relation,False
sim__0007,real,0.957575,image,False
sim__0008,real,0.885784,image,False
sim__0009,fake,0.995197,image,False
sim__0010,real,0.820612,image_text_relation,False
sim__0011,fake,0.999314,image_text_relation,False
sim__0012,real,0.903632,image_text_relation,False
sim__0013,fake,0.999367,image_text_relation,False
sim__0014,fake,0.965026,image_text_relation,False
sim__0015,real,0.769384,image_text_relation,False
sim__0016,real,0.577556,uncertain,True
sim__0017,fake,0.996389,text,False
sim__0018,fake,0.801315,image_text_relation,False
sim__0019,real,0.881404,image,False
sim__0020,fake,0.940411,image,True
sim__0021,real,0.758218,image,True
sim__0022,fake,0.997728,image_text_relation,False
sim__0023,real,0.765064,image,True
sim__0024,fake,0.99437,image,False
sim__0025,fake,0.998239,image_text_relation,False
sim__0026,real,0.945508,image_text_relation,False
sim__0027,fake,0.998337,image,False
sim__0028,real,0.930268,image,False
sim__0029,real,0.870514,image,False
sim__0030,real,0.893578,image,True
sim__0031,real,0.900044,image_text_relation,False
sim__0032,fake,0.843778,image_text_relation,False
sim__0033,fake,0.889164,image,True
sim__0034,fake,0.970559,image_text_relation,False
sim__0035,real,0.775626,image,False
sim__0036,real,0.938523,image,True
sim__0037,real,0.734065,image_text_relation,False
sim__0038,fake,0.786932,image_text_relation,False
sim__0039,real,0.825711,image_text_relation,False
sim__0040,real,0.943758,image,True
sim__0041,real,0.896017,image_text_relation,False
sim__0042,fake,0.73452,image_text_relation,False
sim__0043,fake,0.68235,image,False
sim__0044,fake,0.806925,image,False
sim__0045,fake,0.937524,image_text_relation,False
sim__0046,fake,0.999307,image_text_relation,False
sim__0047,fake,0.990415,text,False
sim__0048,fake,0.904315,image,True
sim__0049,real,0.908805,image_text_relation,False
sim__0050,real,0.905715,text,False
sim__0051,real,0.897836,image_text_relation,False
sim__0052,fake,0.591212,uncertain,True
sim__0053,fake,0.982381,image_text_relation,False
sim__0054,fake,0.63909,image,True
sim__0055,real,0.908061,image,True
sim__0056,real,0.891795,text,False
sim__0057,fake,0.997896,image,False
sim__0058,fake,0.964935,image_text_relation,False
sim__0059,real,0.84465,image,False
sim__0060,fake,0.794631,image,True
sim__0061,real,0.728381,image,True
sim__0062,real,0.84258,image_text_relation,False
sim__0063,fake,0.998034,image,False
sim__0064,real,0.747717,image,False
sim__0065,real,0.776194,image_text_relation,False
sim__0066,fake,0.957669,image_text_relation,False
sim__0067,fake,0.669294,image,True
sim__0068,real,0.701681,image_text_relation,False
sim__0069,fake,0.996229,image_text_relation,False
sim__0070,real,0.670193,image_text_relation,True
sim__0071,real,0.709648,image_text_relation,False
sim__0072,real,0.913193,text,True
sim__0073,real,0.916109,image,False
sim__0074,real,0.898511,image_text_relation,False
sim__0075,real,0.845807,image,False
sim__0076,fake,0.99774,image,False
sim__0077,fake,0.998214,image_text_relation,False
sim__0078,real,0.75193,image_text_relation,False
sim__0079,fake,0.949385,image,False
sim__0080,real,0.622737,image,True
sim__0081,fake,0.753982,image_text_relation,False
sim__0082,fake,0.980411,image_text_relation,False
sim__0083,real,0.929134,image,False
sim__0084,real,0.879503,image_text_relation,False
sim__0085,real,0.939943,image,True
sim__0086,fake,0.979442,image_text_relation,False
sim__0087,fake,0.898425,image_text_relation,False
sim__0088,real,0.829254,text,True
sim__0089,fake,0.99435,image_text_relation,False
sim__0090,real,0.877642,image,False
sim__0091,fake,0.983414,image_text_relation,False
sim__0092,fake,0.974614,image_text_relation,False
sim__0093,real,0.766058,image_text_relation,False
sim__0094,real,0.709331,text,True
