sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
st__0000,real,0.726597,text,False
st__0001,fake,0.888847,image,True
st__0002,real,0.685954,text,True
st__0003,real,0.636537,text,True
st__0004,real,0.719926,image_text_relation,False
st__0005,real,0.779344,text,False
st__0006,real,0.794078,text,True
st__0007,real,0.849845,image_text_relation,False
st__0008,fake,0.904068,image,False
st__0009,fake,0.978579,image_text_relation,False
st__0010,fake,0.965761,image_text_relation,False
st__0011,fake,0.658658,image,True
st__0012,fake,0.998503,image_text_relation,False
st__0013,fake,0.64029,image_text_relation,True
st__0014,fake,0.656312,image_text_relation,True
st__0015,real,0.763674,text,True
st__0016,fake,0.617646,uncertain,True
st__0017,fake,0.964258,image,False
st__0018,real,0.867907,image,False
st__0019,real,0.51081,uncertain,True
st__0020,fake,0.97899,image_text_relation,False
st__0021,fake,0.592723,uncertain,True
st__0022,fake,0.888711,image,True
st__0023,real,0.802927,text,False
st__0024,real,0.733444,image,False
st__0025,fake,0.981707,image_text_relation,False
st__0026,fake,0.990323,image,False
st__0027,real,0.624136,text,True
st__0028,real,0.887013,image_text_relation,False
st__0029,real,0.844654,text,True
st__0030,fake,0.791547,image,False
st__0031,fake,0.684253,image,False
st__0032,fake,0.875957,text,False
st__0033,real,0.583229,uncertain,True
st__0034,fake,0.637106,image,True
st__0035,real,0.52204,uncertain,True
st__0036,real,0.722061,text,False
st__0037,real,0.877995,image,False
st__0038,fake,0.995931,image_text_relation,False
st__0039,fake,0.721281,image_text_relation,True
st__0040,real,0.899952,image_text_relation,False
st__0041,fake,0.697265,image,False
st__0042,fake,0.995888,image,False
st__0043,fake,0.898335,image,True
st__0044,fake,0.990574,image,False
st__0045,fake,0.999248,image_text_relation,False
st__0046,real,0.853658,image,True
st__0047,fake,0.763049,image,True
st__0048,fake,0.750188,image,False
st__0049,fake,0.91927,image_text_relation,False
st__0050,real,0.674756,text,True
st__0051,fake,0.92147,image,True
st__0052,fake,0.985367,image_text_relation,False
st__0053,real,0.806818,image,False
st__0054,real,0.667202,text,True
st__0055,fake,0.918908,image,True
st__0056,real,0.753627,text,True
st__0057,real,0.70497,image_text_relation,False
st__0058,fake,0.980969,image,False
st__0059,fake,0.994209,image,False
st__0060,fake,0.997612,image,False
st__0061,real,0.849995,text,False
st__0062,real,0.610853,uncertain,True
st__0063,fake,0.992086,image,False
st__0064,fake,0.951582,text,False
st__0065,real,0.759623,image,True
st__0066,real,0.894385,image,True
st__0067,real,0.890922,image,False
st__0068,real,0.763471,image,False
st__0069,fake,0.986905,image,True
st__0070,real,0.549967,uncertain,True
st__0071,real,0.795902,text,False
st__0072,real,0.523684,uncertain,True
st__0073,real,0.762936,image,False
st__0074,fake,0.799275,image_text_relation,False
st__0075,fake,0.866911,image,True
st__0076,real,0.913218,image_text_relation,False
st__0077,fake,0.882752,image_text_relation,True
st__0078,fake,0.791778,image_text_relation,False
st__0079,fake,0.838188,image_text_relation,False
st__0080,fake,0.683257,image_text_relation,False
st__0081,fake,0.974306,image_text_relation,True
st__0082,real,0.855575,image,True
st__0083,fake,0.982934,text,False
st__0084,fake,0.991306,image,False
st__0085,fake,0.999168,image_text_relation,False
st__0086,real,0.833372,text,True
st__0087,fake,0.765884,image,True
st__0088,real,0.514246,uncertain,True
st__0089,real,0.677841,text,True
st__0090,fake,0.999313,image_text_relation,False
st__0091,real,0.849796,image_text_relation,False
st__0092,real,0.692661,text,False
st__0093,fake,0.867638,image,True
st__0094,fake,0.98159,image_text_relation,False
st__0095,fake,0.997995,image,False
st__0096,fake,0.802812,image_text_relation,False
st__0097,real,0.606653,uncertain,True
st__0098,real,0.804756,text,True
st__0099,real,0.848627,image,False
st__0100,fake,0.500702,uncertain,True
st__0101,fake,0.965299,image_text_relation,False
st__0102,fake,0.937352,image,True
st__0103,real,0.570989,uncertain,True
st__0104,fake,0.909296,text,False
st__0105,fake,0.614353,uncertain,True
st__0106,real,0.892939,image_text_relation,False
st__0107,real,0.584018,uncertain,True
st__0108,real,0.783755,text,True
st__0109,fake,0.978211,image_text_relation,False
st__0110,fake,0.999473,image_text_relation,False
st__0111,fake,0.732062,image,False
st__0112,fake,0.624296,text,True
st__0113,fake,0.978342,image_text_relation,False
st__0114,real,0.605305,uncertain,True
st__0115,real,0.843887,image_text_relation,False
st__0116,fake,0.99773,image,False
st__0117,fake,0.576158,uncertain,True
st__0118,real,0.805706,image,True
st__0119,real,0.56394,uncertain,True
st__0120,fake,0.899577,image,True
st__0121,real,0.919843,image,True
st__0122,fake,0.997845,image,True
st__0123,real,0.71987,text,True
st__0124,fake,0.788524,image,True
st__0125,real,0.60916,uncertain,True
st__0126,fake,0.989524,image_text_relation,False
st__0127,real,0.789419,text,False
st__0128,fake,0.975583,image_text_relation,False
st__0129,fake,0.990205,image_text_relation,False
st__0130,fake,0.870173,image,False
st__0131,real,0.852807,text,False
st__0132,real,0.704032,image_text_relation,False
st__0133,real,0.75596,text,False
st__0134,real,0.766306,text,False
st__0135,fake,0.978165,image_text_relation,False
st__0136,real,0.914745,image,False
st__0137,real,0.571395,uncertain,True
st__0138,fake,0.99071,image,False
st__0139,real,0.777526,image_text_relation,False
st__0140,fake,0.994342,image,True
st__0141,real,0.800385,text,True
st__0142,fake,0.864213,image,False
st__0143,real,0.773469,image_text_relation,False
st__0144,real,0.831867,text,True
st__0145,fake,0.974699,image_text_relation,False
st__0146,fake,0.999267,image_text_relation,False
st__0147,fake,0.983592,image_text_relation,True
st__0148,real,0.829116,image,False
st__0149,fake,0.878471,image,True
st__0150,fake,0.998097,image,False
st__0151,real,0.68237,text,False
st__0152,fake,0.688281,image,True
st__0153,fake,0.691364,image,True
st__0154,real,0.633312,text,True
st__0155,fake,0.701831,image_text_relation,False
st__0156,fake,0.998859,image_text_relation,False
st__0157,real,0.786234,text,False
st__0158,real,0.697691,text,False
st__0159,fake,0.754044,image,True
st__0160,fake,0.829075,image_text_relation,True
st__0161,fake,0.999402,image_text_relation,False
st__0162,fake,0.533649,uncertain,True
st__0163,fake,0.676891,image,True
st__0164,fake,0.589487,uncertain,True
st__0165,fake,0.713,image_text_relation,False
