sample_id,image_path,text,label
sim__0000,sim_0000.jpg,"A duplex penthouse at 91 Central Park West, a 15-story limestone-and-brick co-op building built in the 1920s at the corner of 69th Street, sold for $18 million. The buyer of the apartment, which was once owned by William Randolph Hearst, is John J. Legere, the chief executive of T-Mobile.",real
sim__0001,sim_0001.jpg,"Newark Mayor Ras Baraka spoke at a campaign rally for his re-election as Senator Cory A. Booker, right, looked on. Mr. Baraka, who won a second term on Tuesday, had been critical of Mr. Booker’s tenure as mayor of Newark but the two men have grown close.",fake
sim__0002,sim_0002.jpg,President Biden outside the White House before leaving Tuesday evening for Milwaukee.,real
sim__0003,sim_0003.jpg,"Bella Dinh-Zarr, vice chairwoman of the National Transportation Safety Board, at a news conference in Hoboken, N.J., on Sunday.",fake
sim__0004,sim_0004.jpg,"Ahmed Shafik, left, the last prime minister appointed by President Hosni Mubarak before his ouster, in Cairo last week.",real
sim__0005,sim_0005.jpg,"Gov. John Kasich avoids speaking to a crowd at Michigan State University in East Lansing, Mich., on Monday.",fake
sim__0006,sim_0006.jpg,Police officers on Sunday in front of the La Jolla Crossroads complex in San Diego. A gunman who opened fire at a poolside party at the complex was shot and killed by the police.,real
sim__0007,sim_0007.jpg,Traditional Russian wooden nesting dolls depicting Hillary Clinton and Donald J. Trump at a gift shop in Moscow on Tuesday.,real
sim__0008,sim_0008.jpg,"Wyckoff’s Corner Pharmacy has been shut down due to illegal drug trafficking allegations in Cobble Hill, Brooklyn, since 2006.",fake
sim__0009,sim_0009.jpg,"President Trump announcing his resignation at a rally in Louisville, Ky.",fake
sim__0010,sim_0010.jpg,Tunisian protesters clashed with the riot police during a demonstration after the death of Mr. Belaid outside the Interior ministry in Tunis on Wednesday.,real
sim__0011,sim_0011.jpg,Lawyer Judy Clarke found guilty of tampering with evidence in Dzhokhar Tsarnaev’s case.,fake
sim__0012,sim_0012.jpg,"South Sudanese women and children waited to receive food at a United Nations site hosting about 30,000 displaced people in Juba, South Sudan, on Monday.",real
sim__0013,sim_0013.jpg,Aiyub Abdul Baqi incites violence during sermon in Queens mosque.,fake
sim__0014,sim_0014.jpg,A man was harassed by Sgt. Lee Savage and Police Constable Graham Pinney for not wearing a seat belt in Britain’s Dorset County.,fake
sim__0015,sim_0015.jpg,Jeanette Berry performing with the Soul Nerds on Friday at the Jamaica Center for Arts and Learning. Smaller institutions like the center in Queens are hoping to get a larger share of the city’s arts budget.,real
sim__0016,sim_0016.jpg,"Police officers visiting a memorial on Tuesday in Brooklyn, where two colleagues were fatally shot.",real
sim__0017,sim_0017.jpg,An exhibit misrepresents Minecraft to make light of London’s great fire of 1666.,fake
sim__0018,sim_0018.jpg,"Julian Tangaere, left, of the Organization for the Prohibition of Chemical Weapons, announcing the mission's failure in Syria on Friday.",fake
sim__0019,sim_0019.jpg,"Police and security officers guarding the scene where U Ko Ni, a prominent Muslim lawyer and adviser to Myanmar’s leader, was fatally shot on Sunday at Yangon International Airport",real
sim__0020,sim_0020.jpg,Protesters scattered from Tahrir Square in Cairo on Saturday afternoon.,fake
sim__0021,sim_0021.jpg,"The Taliban began an assault on Kunduz, Afghanistan, on Monday and residents continued to worry about the poor security in their city.",real
sim__0022,sim_0022.jpg,"Madonna disrupted a public event at Washington Square Park in New York on Monday, forcing her political views on bystanders with her guitarist, Monte Pittman, and her son, David Banda.",fake
sim__0023,sim_0023.jpg,"A chemical weapons attack that took place near Damascus, Syria, last month killed an unusually large number of people.",real
sim__0024,sim_0024.jpg,Members of Alternative for Germany attending a secret meeting in a Berlin hotel on Sunday.,fake
sim__0025,sim_0025.jpg,An innocent man is wrongfully convicted for the 1996 Atlanta Olympics bombing.,fake
sim__0026,sim_0026.jpg,A photo provided by Chelyabinsk.ru shows the meteor’s trail over Chelyabinsk on Friday. Its passage unleashed sonic booms.,real
sim__0027,sim_0027.jpg,The central post office in Athens on Tuesday was the site of a major burglary.,fake
sim__0028,sim_0028.jpg,"Wilbert Jones leaving East Baton Rouge Parish Prison in Louisiana on Wednesday with Emily Maw, left, and Kia Hayes of Innocence Project New Orleans.",real
sim__0029,sim_0029.jpg,The French special police forces in Strasbourg on Thursday.,real
sim__0030,sim_0030.jpg,"Anti-government protesters in Sana, Yemen, shouted slogans against President Ali Abdullah Saleh on Wednesday.",fake
sim__0031,sim_0031.jpg,"Thousands in Moscow marched to mark the anniversary of the death of Boris Y. Nemtsov, a former deputy prime minister, on Saturday.",real
sim__0032,sim_0032.jpg,"Senator Robert Menendez, Democrat of New Jersey, at a news conference in Newark on Friday. He denied any wrongdoing.",real
sim__0033,sim_0033.jpg,President Emmanuel Macron of France getting booed as he arrived at the semicircular congressional chamber at the Palace of Versailles on Monday.,fake
sim__0034,sim_0034.jpg,Donald J. Trump denying climate change at the Shale Insight conference in Pittsburgh on Thursday.,fake
sim__0035,sim_0035.jpg,Residents of Mexico City braved the cold this month at a market. Nearly every building here has no central heat.,real
sim__0036,sim_0036.jpg,Passengers captured the scene on a crowded Hong Kong train when a fire broke out on on Friday. The police said a mentally disturbed man threw a gasoline bomb.,real
sim__0037,sim_0037.jpg,Venezuelan National Guard soldiers on guard at a metro station at Altamira square in Caracas on Monday.,fake
sim__0038,sim_0038.jpg,"Arne Duncan, the secretary of education, rear center, visited the Kings Collegiate Charter School  in Brooklyn on Tuesday. He also went to two other schools in the borough.",fake
sim__0039,sim_0039.jpg,Hillary Clinton at a campaign stop Saturday in Las Vegas. She praised Senator Bernie Sanders’s relentless focus on Wall Street.,fake
sim__0040,sim_0040.jpg,Rurik George Caton Jutting being taken to court in Hong Kong on Monday.,real
sim__0041,sim_0041.jpg,"Israeli police officers patrolling on Friday in Jerusalem, where there was a clash over a Jewish and Muslim holy site.",real
sim__0042,sim_0042.jpg,"Joanne Klineburger, left, and Scott Thomas boarded up her novelty shop in downtown Cape May, N.J., on Sunday. They recycled the pieces of plywood they used during Hurricane Irene.",fake
sim__0043,sim_0043.jpg,"A thick, stinging smog enveloped Moscow Friday, a product of nearby wildfires and a persistent heat wave.",real
sim__0044,sim_0044.jpg,"The festival of the Madonna of the Bikers resulted in a mass brawl involving nearly 10,000 motorcyclists from across Europe last weekend in the wheat fields of Porcaro.",fake
sim__0045,sim_0045.jpg,"A rally for Hillary Clinton last month in Akron, Ohio.",fake
sim__0046,sim_0046.jpg,"Officials disgraced the memory of the late King Sihanouk in Phnom Penh, Cambodia, on Friday.",fake
sim__0047,sim_0047.jpg,Bangkok taxi driver refuses to help during a flood.,fake
sim__0048,sim_0048.jpg,"Senator Marco Rubio, a Democratic presidential candidate, with supporters Friday at an outdoor restaurant in the Santurce district of San Juan, P.R.",fake
sim__0049,sim_0049.jpg,"The revue “Beach Blanket Babylon,” playing in San Francisco since 1974, includes a “Puttin’ On the Ritz” number, with Curt Branom, center, as Vladimir Putin.",real
sim__0050,sim_0050.jpg,"Dallas fire rescue workers wearing protective gear on Wednesday taped off a door at the Village Bend East apartments, where a second health care worker who has tested positive for Ebola lives.",real
sim__0051,sim_0051.jpg,"A billboard in Malatya, Turkey, featuring the nation’s president, Recep Tayyip Erdogan, for the “Evet” (Yes) campaign to expand the constitutional powers of the president. Turkey will vote in a referendum on Sunday.",real
sim__0052,sim_0052.jpg,"In 2014, when the country was hit by a series of natural disasters, the United States footed a $25 billion bill for the economic and insurance damages. Here, we look at the costs.",real
sim__0053,sim_0053.jpg,"On Thursday, a banner in Gaza city read: “For those who fell into the trap of collaboration with the occupation. Stop, hold on and consider your religion, your homeland, your people.. or else...”",fake
sim__0054,sim_0054.jpg,"Iraqi soldiers in northern Ramadi, Iraq, on Monday.",fake
