sample_id,image_path,text,label
st__0000,st_0000.jpg,Afghan security troops in Helmand Province on Saturday. The Taliban have intensified offensive operations in that region of Afghanistan.,real
st__0001,st_0001.jpg,"People lined up for food supplies due to a severe shortage in Portland, Ore., last month.",fake
st__0002,st_0002.jpg,"People waited in Independence Square in Kiev, Ukraine, for the results of the country’s presidential election on Sunday.",real
st__0003,st_0003.jpg,"President-elect Donald J. Trump spoke at a dinner honoring his inauguration committee chairman in Washington on Tuesday, revealing his plans to pass controversial policies.",fake
st__0004,st_0004.jpg,Rebels carried the body of a comrade after he was shot by a sniper in Aleppo on Tuesday.,real
st__0005,st_0005.jpg,"Nicholas Teetelli in his renovated garage in Holmdel, N.J., this month. “It’s so organized,” he said. “It’s a breath of fresh air.”",real
st__0006,st_0006.jpg,"Melissa Soto with Susie, a comfort dog, on Tuesday near a memorial site for the victims of the mass shooting in Orlando, Fla.",real
st__0007,st_0007.jpg,Newly naturalized citizens recite the Oath of Allegiance in federal court in Brooklyn. They were among the 685 people who became United States citizens in New York City on Friday.,real
st__0008,st_0008.jpg,Streetlights used to spy on residents on the west side of Central Park.,fake
st__0009,st_0009.jpg,President Emmanuel Macron of France confessed to promoting separatism during a speech on Friday.,fake
st__0010,st_0010.jpg,"The office of President Mahmoud Ahmadinejad of Iran released a photo of Mr. Ahmadinejad in Shahrekord, Iran, on Wednesday.",fake
st__0011,st_0011.jpg,"As smoke rose from Tikrit on Friday, Iraqi forces prepared to attack Islamic State positions. A spokesman for Prime Minister Haider al-Abadi said militias would work to recapture the city.",real
st__0012,st_0012.jpg,"A violent riot in St.-Herblain, France, led by protestors against a proposed labor law.",fake
st__0013,st_0013.jpg,"Election workers recounted votes in Flint, Mich., on Wednesday.",real
st__0014,st_0014.jpg,"An electoral poster in Tunisia, where the nation’s second free election is to take place this month. The country is among the Arab world’s most educated, but militants are recruiting heavily there.",fake
st__0015,st_0015.jpg,Water conservation specialists checking out a sprinkler system in Sacramento in April 2015.,real
st__0016,st_0016.jpg,"A mysterious fireball caused panic in Madison, Wis., Wednesday night, as seen on a rooftop webcam operated by the University of Wisconsin’s atmospheric and oceanic sciences department.",fake
st__0017,st_0017.jpg,"Alan Shlomo Veingrad, a notorious mobster, showing off his stolen Super Bowl ring to students at the Chabad House in Los Angeles on Tuesday.",fake
st__0018,st_0018.jpg,Traditional Russian wooden nesting dolls depicting Hillary Clinton and Donald J. Trump at a gift shop in Moscow on Tuesday.,real
st__0019,st_0019.jpg,Prime Minister Yoshihide Suga of Japan met with Emperor Naruhito on Wednesday during an attestation ceremony at the Imperial Palace and presented his cabinet leaders.,real
st__0020,st_0020.jpg,"President Trump announcing his resignation at a rally in Louisville, Ky.",fake
st__0021,st_0021.jpg,"Park Geun-hye, the former president of South Korea, in Seoul, the capital, last month. She has been arrested and jailed on bribery and other criminal charges.",fake
st__0022,st_0022.jpg,The military and civilians tried to help firefighters Tuesday outside the Interior Ministry in Cairo.,fake
st__0023,st_0023.jpg,"Supporters of cricketer Sachin Tendulkar in Mumbai, Maharashtra, on Saturday.",real
