"sample_id","image_path","text"
"smoke__001","hidden_img_001.jpg","Smoke test caption number 1 describing an unrelated street scene in a city at night."
"smoke__002","hidden_img_002.jpg","Smoke test caption number 2 describing an unrelated street scene in a city at night."
"smoke__003","hidden_img_003.jpg","Smoke test caption number 3 describing an unrelated street scene in a city at night."
"smoke__004","hidden_img_004.jpg","Smoke test caption number 4 describing an unrelated street scene in a city at night."
"smoke__005","hidden_img_005.jpg","Smoke test caption number 5 describing an unrelated street scene in a city at night."
"smoke__006","hidden_img_006.jpg","Smoke test caption number 6 describing an unrelated street scene in a city at night."
"smoke__007","hidden_img_007.jpg","Smoke test caption number 7 describing an unrelated street scene in a city at night."
"smoke__008","hidden_img_008.jpg","Smoke test caption number 8 describing an unrelated street scene in a city at night."
"smoke__009","hidden_img_009.jpg","Smoke test caption number 9 describing an unrelated street scene in a city at night."
"smoke__010","hidden_img_010.jpg","Smoke test caption number 10 describing an unrelated street scene in a city at night."
"smoke__011","hidden_img_011.jpg","Smoke test caption number 11 describing an unrelated street scene in a city at night."
"smoke__012","hidden_img_012.jpg","Smoke test caption number 12 describing an unrelated street scene in a city at night."
"smoke__013","hidden_img_013.jpg","Smoke test caption number 13 describing an unrelated street scene in a city at night."
"smoke__014","hidden_img_014.jpg","Smoke test caption number 14 describing an unrelated street scene in a city at night."
"smoke__015","hidden_img_015.jpg","Smoke test caption number 15 describing an unrelated street scene in a city at night."
"smoke__016","hidden_img_016.jpg","Smoke test caption number 16 describing an unrelated street scene in a city at night."
"smoke__017","hidden_img_017.jpg","Smoke test caption number 17 describing an unrelated street scene in a city at night."
"smoke__018","hidden_img_018.jpg","Smoke test caption number 18 describing an unrelated street scene in a city at night."
"smoke__019","hidden_img_019.jpg","Smoke test caption number 19 describing an unrelated street scene in a city at night."
"smoke__020","hidden_img_020.jpg","Smoke test caption number 20 describing an unrelated street scene in a city at night."
