sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
smoke__001,fake,0.998368,image_text_relation,False
smoke__002,fake,0.998368,image_text_relation,False
smoke__003,fake,0.993313,image_text_relation,False
smoke__004,fake,0.99835,image_text_relation,False
smoke__005,fake,0.98108,image_text_relation,False
smoke__006,fake,0.989524,image_text_relation,False
smoke__007,fake,0.913399,image_text_relation,False
smoke__008,fake,0.822735,image_text_relation,True
smoke__009,fake,0.957335,image_text_relation,True
smoke__010,fake,0.974244,image_text_relation,False
smoke__011,fake,0.962978,image_text_relation,False
smoke__012,fake,0.970027,image_text_relation,False
smoke__013,fake,0.827727,image_text_relation,True
smoke__014,fake,0.986997,image_text_relation,False
smoke__015,fake,0.916667,image_text_relation,False
smoke__016,fake,0.963925,image_text_relation,False
smoke__017,fake,0.968188,image_text_relation,False
smoke__018,fake,0.983103,image_text_relation,False
smoke__019,fake,0.995339,image_text_relation,False
smoke__020,fake,0.984248,image_text_relation,False
