sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
g8_public_test__000000,real,0.9833638938826624,text,False
g8_public_test__000001,real,0.9954961948810589,image,False
g8_public_test__000002,fake,0.9991327259032555,image_text_relation,False
g8_public_test__000003,fake,0.9979349011451982,image_text_relation,False
g8_public_test__000004,real,0.9957779650685855,image,False
g8_public_test__000005,real,0.9951166001698251,image,False
g8_public_test__000006,fake,0.9983651128547097,image_text_relation,False
g8_public_test__000007,fake,0.9990138864181415,image_text_relation,True
g8_public_test__000008,fake,0.9992792302136259,image_text_relation,False
g8_public_test__000009,real,0.9942991559791629,image,True
g8_public_test__000010,real,0.9950559711389598,image_text_relation,False
g8_public_test__000011,real,0.9945550671102067,image,False
g8_public_test__000012,fake,0.9986011310932936,image_text_relation,False
g8_public_test__000013,real,0.9923296833522728,image,True
g8_public_test__000014,real,0.7361802055188826,text,False
g8_public_test__000015,real,0.9954950675449806,image,False
g8_public_test__000016,fake,0.9948665112557733,image_text_relation,False
g8_public_test__000017,fake,0.9987781451076796,image_text_relation,False
g8_public_test__000018,real,0.9949980011144884,image,False
g8_public_test__000019,real,0.996530061118388,image,False
g8_public_test__000020,fake,0.9915917913048408,image,False
g8_public_test__000021,real,0.9963473840144395,image,False
g8_public_test__000022,fake,0.8187046234762109,image,False
g8_public_test__000023,real,0.9954830714565183,image,False
g8_public_test__000024,real,0.9962544408979522,image,False
g8_public_test__000025,real,0.9957319500831587,image,False
g8_public_test__000026,fake,0.9984510051261277,image_text_relation,False
g8_public_test__000027,real,0.9959660735780345,image,False
g8_public_test__000028,real,0.9644495160702733,image_text_relation,False
g8_public_test__000029,fake,0.9990472541271228,image_text_relation,False
g8_public_test__000030,real,0.9962357313236115,image,False
g8_public_test__000031,real,0.9953650577859086,image,False
g8_public_test__000032,real,0.9959150544476466,image,True
g8_public_test__000033,real,0.9921700731991739,image_text_relation,False
g8_public_test__000034,fake,0.9911418355879903,image,False
g8_public_test__000035,real,0.996592314511189,image_text_relation,False
g8_public_test__000036,fake,0.9989374123121079,image_text_relation,False
g8_public_test__000037,fake,0.9991995516138661,image_text_relation,False
g8_public_test__000038,fake,0.9990766848475346,image_text_relation,False
g8_public_test__000039,real,0.9920803841316896,image_text_relation,False
g8_public_test__000040,real,0.9954043164038974,image,False
g8_public_test__000041,fake,0.9503161136182985,image,True
g8_public_test__000042,real,0.9952362503384253,image,False
g8_public_test__000043,fake,0.999110835477315,image_text_relation,False
g8_public_test__000044,fake,0.5899116597158156,uncertain,True
g8_public_test__000045,fake,0.9994135344967378,image_text_relation,False
g8_public_test__000046,fake,0.9949201551000068,image_text_relation,False
g8_public_test__000047,fake,0.7837179682009422,text,False
g8_public_test__000048,fake,0.9903615978478059,image_text_relation,False
g8_public_test__000049,fake,0.9989225815102686,image_text_relation,False
g8_public_test__000050,fake,0.9988186094127651,image_text_relation,True
g8_public_test__000051,real,0.994455201653954,image_text_relation,False
g8_public_test__000052,fake,0.8458950463702015,image,False
g8_public_test__000053,real,0.9920192214235785,image,True
g8_public_test__000054,real,0.9959992258778687,image,False
g8_public_test__000055,fake,0.8486475774348059,image_text_relation,False
g8_public_test__000056,real,0.804492872759877,image,False
g8_public_test__000057,fake,0.9988884096599349,image_text_relation,False
g8_public_test__000058,real,0.9951166648566124,image_text_relation,False
g8_public_test__000059,fake,0.9908489604583394,image_text_relation,False
g8_public_test__000060,fake,0.9990007837777639,image_text_relation,False
g8_public_test__000061,fake,0.9990719158157576,image_text_relation,False
g8_public_test__000062,fake,0.9872451801759544,image_text_relation,False
g8_public_test__000063,real,0.9810849688537543,image,True
g8_public_test__000064,real,0.9905365671079484,image,True
g8_public_test__000065,fake,0.8308239275564095,image,False
g8_public_test__000066,fake,0.9891257729054719,image_text_relation,False
g8_public_test__000067,real,0.9961645928176986,image,False
g8_public_test__000068,real,0.9957830529927174,image_text_relation,False
g8_public_test__000069,real,0.9547228862323438,text,False
g8_public_test__000070,real,0.9391303485709366,image,False
g8_public_test__000071,real,0.977541979999099,image,False
g8_public_test__000072,real,0.9931706773262623,image_text_relation,False
